temynais	tʲ ɛ mʲ iː n ɐ j s
ūuodavusiųjų	u u ɔ d ɐ ʋ ʊ sʲ uː j uː
yroliais	i ɾ oː lʲ ɛ j s
čapšelyje	t ɐ pʲ ʃʲ æː lʲ iː j ɛ
leniausio	lʲ ɛ nʲ æː ʊ sʲ o
šlaidingus	ʃ l ɐ j dʲ ɪ n ɡ ʊ s
dnagininku	dː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
pybis	pʲ iː bʲ ɪ s
dumis	d ʊ m ɪ s
žieviškąja	ʒʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
įiedynu	iʲ j ɛ dʲ iː n ʊ
ilogaisiais	ɪ l o ɡ ɐ j sʲ ɛ j s
čenais	tʲ ɛ n ɐ j s
hietuvis	hʲ j ɛ t ʊ ʋʲ ɪ s
derbiškas	dʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
biaudis	bʲ ɛ ʊ̯ d ɪ s
bietuviškajai	bʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
ženą	ʒʲ æː n aː
šatrauklesnėms	ʃ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
perbiškajai	pʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
nvaigždę	n ʋ ɐ j ɡʲ ʒʲ dʲ æː
kenesnes	kʲ ɛ nʲ ɛ sʲ nʲ ɛ s
palbate	p ɐ l b ɐ tʲ ɛ
ženuose	ʒʲ ɛ n ʊ o sʲ ɛ
čenoms	tʲ ɛ n oː m s
neniausiose	nʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
pvelnu	pʲ ʋʲ ɛ l n ʊ
yulgarijos	i ʊ l ɡ aː rʲ ɪ j o s
žėgsiančiame	ʒʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
ooka	o oː k ɐ
ūuodanti	u u ɔ d ɐ nʲ tʲ ɪ
hiltas	hʲ ɪ l t ɐ s
mekrologą	mʲ ɛ k r o l o ɡ aː
dietuviškąjį	dʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
jenesnė	jʲ ɛ nʲ ɛ sʲ nʲ eː
beniausiose	bʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
oeniausioje	oʲ ɛ nʲ æː ʊ sʲ o j ɛ
apipjaustymį	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m ː
blaidingus	b l ɐ j dʲ ɪ n ɡ ʊ s
gnygai	ɡʲ nʲ iː ɡ ɐ j
kakantį	k aː k ɐ nʲ tʲ iː
natrauklesnėms	n ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
žrgiškąsias	ʒ rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
tenose	tʲ ɛ n o sʲ ɛ
plogiausiose	p l o ɡʲ æː ʊ sʲ o sʲ ɛ
japnų	j ɐ p n uː
įpatingiausiosioms	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
kapnavusia	k ɐ p n aː ʋ ʊ sʲ ɛ
otališku	o t aː lʲ ɪ ʃ k ʊ
ttališkus	t t aː lʲ ɪ ʃ k ʊ s
beniausiame	bʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
doteriškojo	d oː tʲ ɛ ɾʲ ɪ ʃ k o j o
žainuojantis	ʒ ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
hazda	h ɐ z d ɐ
jietuviškojo	jʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
merbiškas	mʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
yemynu	iʲ ɛ mʲ iː n ʊ
įusseserių	i ʊ sʲ ɛ sʲ ɛ rʲ uː
treitaisiais	t ɾ ɛ j t ɐ j sʲ ɛ j s
ūduosiantiesiems	uː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
leniausiu	lʲ ɛ nʲ æː ʊ sʲ ʊ
iiaudis	ɪʲ ɛ ʊ̯ d ɪ s
piūlus	pʲ uː l ʊ s
gapnuojame	ɡ ɐ p n u ɔ j ɐ m ɛ
škalikų	ʃ k ɐ lʲ ɪ k uː
tatuiravusysis	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
puvusioje	p ʊ ʋ ʊ sʲ o j ɛ
oenesnėms	oʲ ɛ nʲ ɛ sʲ nʲ eː m s
nenuosius	nʲ ɛ n u ɔ sʲ ʊ s
miūrinčią	mʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
ousbroliuose	o ʊ s b r o lʲ ʊ o sʲ ɛ
žvajonių	ʒ ʋ ɐ j oː nʲ uː
ūrofesija	u r o fʲ ɛ sʲ ɪ j ɛ
ūtališki	u t aː lʲ ɪ ʃʲ kʲ ɪ
hda	hː d ɐ
smogiškieji	s m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
paniją	p aː nʲ ɪ j æː
šylėjęs	ʃʲ iː lʲ eː j æː s
nekraujis	nʲ ɛ k r ɐ uː j ɪ s
hloguosius	h l o ɡ u ɔ sʲ ʊ s
hmoniškojo	h m oː nʲ ɪ ʃ k o j o
šyliu	ʃʲ iː lʲ ʊ
jatėmis	j ɐ tʲ eː mʲ ɪ s
batraukliausiomis	b ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
įėklose	iʲ eː k l o sʲ ɛ
semynu	sʲ ɛ mʲ iː n ʊ
piūle	pʲ uː lʲ ɛ
sylinčią	sʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
yurkiškoji	i ʊ rʲ kʲ ɪ ʃ k o j ɪ
žapnuojame	ʒ ɐ p n u ɔ j ɐ m ɛ
tpermatozoidą	tʲ pʲ ɛ ɾ m ɐ t o z o j d aː
aukštaitiškosiosk	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ k
severtis	sʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
toterys	t oː tʲ ɛ rʲ i s
ieniausias	ɪʲ ɛ nʲ æː ʊ sʲ ɛ s
žapnavęs	ʒ ɐ p n aː ʋʲ æː s
žapnavusia	ʒ ɐ p n aː ʋ ʊ sʲ ɛ
bingvino	bʲ ɪ nʲ ɡʲ ʋʲ ɪ n o
ypalva	i p ɐ l ʋ ɐ
hškeliaujančiųjų	h ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
prgiškąsias	p rʲ ɡʲ ɪ ʃ k aː sʲ ɛ s
deigu	d æ j ɡ ʊ
iroporcionaliame	ɪ r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
hename	hʲ ɛ n ɐ mʲ ɛ
tenesnį	tʲ ɛ nʲ ɛ sʲ nʲ iː
ejakuliuojančiuojė	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ː
žypsenų	ʒʲ iː pʲ sʲ ɛ n u
įaniškąja	i aː nʲ ɪ ʃ k aː j ɛ
rytas	ɾʲ iː t ɐ s
nokyklos	n o kʲ iː k l o s
napnų	n ɐ p n uː
beniausio	bʲ ɛ nʲ æː ʊ sʲ o
oačių	o ɐ tʲ ʃʲ uː
yenesnėms	iʲ ɛ nʲ ɛ sʲ nʲ eː m s
čalbi	t ɐ l bʲ ɪ
yūsiančiojo	i u sʲ ɛ nʲ tʲ ʃʲ o j o
iylėdamas	ɪʲ iː lʲ eː d ɐ m ɐ s
gmoniškųjų	ɡ m oː nʲ ɪ ʃ k uː j uː
juvusia	j ʊ ʋ ʊ sʲ ɛ
jisantysis	jʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
ikeliaujančios	ɪː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
bauti	b a ʊ tʲ ɪ
įeniausiuose	iʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
nažojoje	n ɐ ʒ oː j o j ɛ
kutarimas	k ʊ t ɐ ɾʲ ɪ m ɐ s
oreituosius	o ɾ ɛ j t u ɔ sʲ ʊ s
čštatuiravusiame	t ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
ženai	ʒʲ æː n ɐ j
menesniam	mʲ ɛ nʲ ɛ sʲ nʲ æː m
čebeprisikiškiakopūsteliavę	tʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
įatraukliausiuose	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
jukeliaujantį	j ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
tysla	tʲ îː s l ɐ
dalbate	d ɐ l b ɐ tʲ ɛ
ūvarkingiausiąja	u ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ
oenesnio	oʲ ɛ nʲ ɛ sʲ nʲ o
ženiausio	ʒʲ ɛ nʲ æː ʊ sʲ o
oatraukliausių	o ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
stališki	s t aː lʲ ɪ ʃʲ kʲ ɪ
slizgančiuoju	sʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
šenesnius	ʃʲ ɛ nʲ ɛ sʲ nʲ ʊ s
jenesnę	jʲ ɛ nʲ ɛ sʲ nʲ æː
mešimt	mʲ æ̌ː ʃ ɪ m t
ytališkomis	i t aː lʲ ɪ ʃ k o mʲ ɪ s
žutarimais	ʒ ʊ t ɐ ɾʲ ɪ m ɐ j s
ietas	ɪʲ ɛ t ɐ s
senesnės	sʲ ɛ nʲ ɛ sʲ nʲ eː s
kapnuoji	k ɐ p n u ɔ j ɪ
ypatingiausiosioms	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
satraukliausiuose	s ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
kenam	kʲ ɛ n aː m
ženesne	ʒʲ ɛ nʲ ɛ sʲ nʲ ɛ
tilesniojoje	tʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
pokdavo	p oː k d ɐ ʋ o
putarti	p ʊ t ɐ ɾ tʲ ɪ
tanijos	t aː nʲ ɪ j o s
yalbąs	i ɐ l b aː s
hapnuojame	h ɐ p n u ɔ j ɐ m ɛ
nypsenų	nʲ iː pʲ sʲ ɛ n u
šatančiajam	ʃ aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
mspaniškąsias	m s p aː nʲ ɪ ʃ k aː sʲ ɛ s
oatančių	o aː t ɐ nʲ tʲ ʃʲ uː
ūštatuiravusiame	u ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
matuiruojančioje	m ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
iaunuolis	ɪ ɐ u n ʊ ɔ lʲ ɪ s
otališka	o t aː lʲ ɪ ʃ k ɐ
iadangi	ɪ ɐ d aː ŋ ɡ ɪ
žolėse	ʒ o lʲ eː sʲ ɛ
malbame	m ɐ l b ɐ mʲ ɛ
oatraukliausiuose	o ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
salinčiai	s aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
menesnė	mʲ ɛ nʲ ɛ sʲ nʲ eː
sieviškumas	sʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
dekrologą	dʲ ɛ k r o l o ɡ aː
mokykloms	m o kʲ iː k l o m s
nenesni	nʲ ɛ nʲ ɛ sʲ nʲ ɪ
gapnuoji	ɡ ɐ p n u ɔ j ɪ
bvairus	bː v ɐ ɪ̯ˑ r ʊ s̪
pyli	pʲ i lʲ ɪ
dalbančia	d ɐ l b ɐ nʲ tʲ ʃʲ ɛ
lraikiškoji	l r ɐ j kʲ ɪ ʃ k o j ɪ
mainuojančioje	m ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
jėnulis	jʲ eː n ʊ lʲ ɪ s
įkalikų	i k ɐ lʲ ɪ k uː
čatraukliausias	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
rytae	ɾʲ iː t ɐ ɛ
batantį	b aː t ɐ nʲ tʲ iː
yažiausiųjų	i ɐ ʒʲ æː ʊ sʲ uː j uː
hekiškąja	hʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
denesnės	dʲ ɛ nʲ ɛ sʲ nʲ eː s
meniausios	mʲ ɛ nʲ æː ʊ sʲ o s
ūūnu	u uː n ʊ
ženesnėmis	ʒʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
mermuonėlis	mʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
rinkinys	rʲ ɪ nʲ kʲ ɪ nʲ iː s
ti	t ɪ
drofesijų	d r o fʲ ɛ sʲ ɪ j uː
tmulkmeniškesniuosius	t m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
ilogajai	ɪ l oː ɡ ɐ j ɛ j
gapnuoju	ɡ ɐ p n u ɔ j ʊ
lenais	lʲ ɛ n ɐ j s
npermatozoidais	nʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
lalbame	l ɐ l b ɐ mʲ ɛ
čenesnius	tʲ ɛ nʲ ɛ sʲ nʲ ʊ s
henesniu	hʲ ɛ nʲ ɛ sʲ nʲ ʊ
hiliojo	hʲ ɪ lʲ o j o
čroliuose	t ɾ oː lʲ ʊ o sʲ ɛ
iusseserių	ɪ ʊ sʲ ɛ sʲ ɛ rʲ uː
įypsenų	iʲ iː pʲ sʲ ɛ n u
mtališkus	m t aː lʲ ɪ ʃ k ʊ s
yeno	iʲ æː n o
muldogams	m ʊ l d o ɡ ɐ m s
ūapnavęs	u ɐ p n aː ʋʲ æː s
satrauklesnes	s ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
šrofesijų	ʃ r o fʲ ɛ sʲ ɪ j uː
šisantysis	ʃʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
įuvusiajai	i ʊ ʋ ʊ sʲ ɛ j ɛ j
oename	oʲ ɛ n ɐ mʲ ɛ
nalbąs	n ɐ l b aː s
šavonais	ʃ ɐ ʋ oː n ɐ j s
tmoniškųjų	t m oː nʲ ɪ ʃ k uː j uː
šukeliaujantį	ʃ ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
ptališkuose	p t aː lʲ ɪ ʃ k ʊ o sʲ ɛ
ūražiąją	u ɾ aː ʒʲ æː j æː
sapnuoju	s ɐ p n u ɔ j ʊ
dduodančių	dː d u ɔ d ɐ nʲ tʲ ʃʲ uː
ausir	ɐ ʊ sʲ ɪ r
opalva	o p ɐ l ʋ ɐ
itališku	ɪ t aː lʲ ɪ ʃ k ʊ
yenus	iʲ ɛ n ʊ s
bokykloms	b o kʲ iː k l o m s
belėdų	bʲ ɛ lʲ eː d uː
čūnu	t uː n ʊ
hatviškosios	h aː tʲ ʋʲ ɪ ʃ k o sʲ o s
yekraujis	iʲ ɛ k r ɐ uː j ɪ s
jenesniais	jʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
ipatingajam	ɪː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
slogesniame	s l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
siaudis	sʲ ɛ ʊ̯ d ɪ s
tenkas	t ɛ ŋ k ɐ s
ltališko	l t aː lʲ ɪ ʃ k o
aukštaitiškai	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j
žšduosiančiam	ʒ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
lroliuose	l ɾ oː lʲ ʊ o sʲ ɛ
lenesne	lʲ ɛ nʲ ɛ sʲ nʲ ɛ
činduolių	tʲ ɪ n d ʊ o lʲ u
nedi	n æː d ɪ
daunuolis	d ɐ u n ʊ ɔ lʲ ɪ s
jda	jː d ɐ
čedžiui	t æː d ʒ ʊ ɪ
įenų	iʲ ɛ n uː
ūeniausias	uʲ ɛ nʲ æː ʊ sʲ ɛ s
niltas	nʲ ɪ l t ɐ s
genesniam	ɡʲ ɛ nʲ ɛ sʲ nʲ æː m
gspūdingumui	ɡː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
lemynu	lʲ ɛ mʲ iː n ʊ
hroporcionaliame	h r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
ejakuliuojančiuoju	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
tapnuoji	t ɐ p n u ɔ j ɪ
nūsiančiojo	n u sʲ ɛ nʲ tʲ ʃʲ o j o
ūalį	u aː lʲ iː
gokdavo	ɡ oː k d ɐ ʋ o
nusbroliuose	n ʊ s b r o lʲ ʊ o sʲ ɛ
žalbančiojo	ʒ ɐ l b ɐ nʲ tʲ ʃʲ o j o
kysla	kʲ îː s l ɐ
lrofesijos	l r o fʲ ɛ sʲ ɪ j o s
taliucinuosiančiais	t ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
jroliais	j ɾ oː lʲ ɛ j s
matviškosios	m aː tʲ ʋʲ ɪ ʃ k o sʲ o s
seną	sʲ æː n aː
menesniuose	mʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
htališka	h t aː lʲ ɪ ʃ k ɐ
žtališkuose	ʒ t aː lʲ ɪ ʃ k ʊ o sʲ ɛ
oave	o ɐ ʋʲ ɛ
meniausioje	mʲ ɛ nʲ æː ʊ sʲ o j ɛ
meliaujančios	mʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
nlogo	n l oː ɡ o
genieji	ɡʲ ɛ nʲ j ɛ j ɪ
laslaptingesniesiems	l ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
natrauklesnę	n ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
ologiems	o l o ɡʲ j ɛ m s
dažojoje	d ɐ ʒ oː j o j ɛ
saliucinuosiančiais	s ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
kvaigždės	k ʋ ɐ j ɡʲ ʒʲ dʲ eː s
člogiausiajai	t l o ɡʲ æː ʊ sʲ ɛ j ɛ j
tėgančius	tʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
žemynais	ʒʲ ɛ mʲ iː n ɐ j s
kalbėdamas	k ɐ lʲ bʲ eː d ɐ m ɐ s
štališkiems	ʃ t aː lʲ ɪ ʃʲ kʲ j ɛ m s
getą	ɡʲ ɛ t aː
įypseną	iʲ iː pʲ sʲ ɛ n a
vaizdingumamė	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m ː
žalbėdamas	ʒ ɐ lʲ bʲ eː d ɐ m ɐ s
huldogams	h ʊ l d o ɡ ɐ m s
airiškaisiait	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j t
kieviškąja	kʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
bylinčiu	bʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
įalinčiai	i aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
žietuviškojoje	ʒʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
tapnų	t ɐ p n uː
upinet	ʊ pʲ ɪ nʲ ɛ t
telėdų	tʲ ɛ lʲ eː d uː
šėnulis	ʃʲ eː n ʊ lʲ ɪ s
čietuvis	tʲ j ɛ t ʊ ʋʲ ɪ s
ugningesniuoje	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ɛ
savusią	s aː ʋ ʊ sʲ æː
gerbiškajai	ɡʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
įinonimas	iʲ ɪ n ɔ nʲ ɪ m ɐ s
metas	mʲ ɛ t ɐ s
įenesniam	iʲ ɛ nʲ ɛ sʲ nʲ æː m
dinonimas	dʲ ɪ n ɔ nʲ ɪ m ɐ s
jenesni	jʲ ɛ nʲ ɛ sʲ nʲ ɪ
oeniausias	oʲ ɛ nʲ æː ʊ sʲ ɛ s
jalbate	j ɐ l b ɐ tʲ ɛ
apipjaustymr	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m r
mrofesijų	m r o fʲ ɛ sʲ ɪ j uː
senesnį	sʲ ɛ nʲ ɛ sʲ nʲ iː
ūainuojančioje	u ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
iieštukus	ɪʲ i ɛ ʃ t ʊ k ʊ s
karkotikas	k ɐ ɾ k o tʲ ɪ k ɐ s
jatraukliausias	j ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
ūelionė	u ɛ lʲ oː n eː
jietuviškam	jʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
tatraukliausiuose	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
penesnėms	pʲ ɛ nʲ ɛ sʲ nʲ eː m s
penesniuose	pʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
pvarkingiausiąją	p ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
mpermatozoidą	mʲ pʲ ɛ ɾ m ɐ t o z o j d aː
aplaižyti	ɐ p l ɐ j ʒ iː t ɪ
satrauklesnėmis	s ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː mʲ ɪ s
diaudis	dʲ ɛ ʊ̯ d ɪ s
ūmoniškesniosiose	u m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
jalamandra	j ɐ l ɐ m aː n d ɾ ɐ
piaudis	pʲ ɛ ʊ̯ d ɪ s
nuodavusiųjų	n u ɔ d ɐ ʋ ʊ sʲ uː j uː
katraukliausiuose	k ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
šiltas	ʃʲ ɪ l t ɐ s
gerbiškas	ɡʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
denesnė	dʲ ɛ nʲ ɛ sʲ nʲ eː
pūnu	p uː n ʊ
benam	bʲ ɛ n aː m
pėdinti	pʲ eː dʲ ɪ nʲ tʲ ɪ
bypseną	bʲ iː pʲ sʲ ɛ n a
teniausiai	tʲ ɛ nʲ æː ʊ sʲ ɛ j
pelėdų	pʲ ɛ lʲ eː d uː
ūiliojo	uʲ ɪ lʲ o j o
ienu	ɪʲ ɛ n ʊ
augo	ä ʊ̯ ɡ oː
senesnio	sʲ ɛ nʲ ɛ sʲ nʲ o
oaslaptingesniesiems	o ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
lapnuoja	l ɐ p n u ɔ j ɐ
iakančio	ɪ aː k ɐ nʲ tʲ ʃʲ o
geniškesniajame	ɡʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
iainuojančiomis	ɪ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
oietuviškajai	oʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ j ɛ j
žoterys	ʒ oː tʲ ɛ rʲ i s
ptališku	p t aː lʲ ɪ ʃ k ʊ
balbančia	b ɐ l b ɐ nʲ tʲ ʃʲ ɛ
įuslapius	i ʊ s l ɐ pʲ ʊ s
ūreitaisiais	u ɾ ɛ j t ɐ j sʲ ɛ j s
ežeruk	æː ʒʲ ɛ ɾ ʊ k
diūle	dʲ uː lʲ ɛ
įeniausioje	iʲ ɛ nʲ æː ʊ sʲ o j ɛ
biltas	bʲ ɪ l t ɐ s
jtališkiems	j t aː lʲ ɪ ʃʲ kʲ j ɛ m s
kažesniajame	k ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
nylįs	nʲ iː lʲ iː s
įenesnėmis	iʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
balinčiame	b aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
keniausius	kʲ ɛ nʲ æː ʊ sʲ ʊ s
mutarimas	m ʊ t ɐ ɾʲ ɪ m ɐ s
gštatuiravusiosios	ɡ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
hylėjo	hʲ i lʲ eː j ɔ
gypseną	ɡʲ iː pʲ sʲ ɛ n a
orofesija	o r o fʲ ɛ sʲ ɪ j ɛ
šedieviškiausiesiems	ʃʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
liliųjų	lʲ ɪ lʲ uː j uː
įlogiausia	i l o ɡʲ æː ʊ sʲ ɛ
sažesnysis	s ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
maudotojų	m ɐ ʊ d oː t o j uː
slogajai	s l oː ɡ ɐ j ɛ j
ialį	ɪ aː lʲ iː
malinčioje	m aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
ūeniausios	uʲ ɛ nʲ æː ʊ sʲ o s
jenieji	jʲ ɛ nʲ j ɛ j ɪ
hebeprisikiškiakopūsteliavę	hʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
demynu	dʲ ɛ mʲ iː n ʊ
moteriškojo	m oː tʲ ɛ ɾʲ ɪ ʃ k o j o
įilesniojoje	iʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
įduosiantiesiems	iː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
malbančiojo	m ɐ l b ɐ nʲ tʲ ʃʲ o j o
šerbiškas	ʃʲ ɛ rʲ bʲ ɪ ʃ k ɐ s
yalbame	i ɐ l b ɐ mʲ ɛ
iyli	ɪʲ i lʲ ɪ
nenesnėmis	nʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
yenesniuose	iʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
šeniausioje	ʃʲ ɛ nʲ æː ʊ sʲ o j ɛ
merbiškoje	mʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
įavusią	i aː ʋ ʊ sʲ æː
jenu	jʲ ɛ n ʊ
ipatinguosius	ɪː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
lvaigždėmis	l ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
bvaigždynais	b ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
kėdinti	kʲ eː dʲ ɪ nʲ tʲ ɪ
satuiravusysis	s ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
hlandiškajame	h l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
iypseną	ɪʲ iː pʲ sʲ ɛ n a
upinį	ʊ pʲ ɪ nʲ ː
gpatinguosius	ɡː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
gvaigždę	ɡ ʋ ɐ j ɡʲ ʒʲ dʲ æː
pūdavusios	p uː d ɐ ʋ ʊ sʲ o s
ženiausius	ʒʲ ɛ nʲ æː ʊ sʲ ʊ s
mybis	mʲ iː bʲ ɪ s
