열자	j͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
장제	t͡ɕ a̠ d͡ʑ e̞
생면	s a̠ m j ʌ̹ n
족동	t a̠ː m d o̞ ŋ
배멘트	pʰ i m e̞ n tʰ ɯ
뭄발	m͡ɕʰ u ɭ b a̠ ɭ
강합	kʰ o̞ː ŋ ɦ a̠ p̚
습영	s a̠ː ŋ j ʌ̹ ŋ
정근	t uː ɡ ɯ n
짠레스타인	tʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
컴면	k͡ɕ ɘː ŋ m j ʌ̹ n
갑드	kʰ i ɭ d ɯ
햄조	h o k̚ t͡ɕ͈ o̞
맞동가	m w a̠ ɭ t͈ o̞ ŋ ɡ a̠
테모	t͡ɕ a̠ː ŋ m o̞
세사	s j ʌ̹ ŋ sʰ a̠
혁파	ç͈ o̞ pʰ a̠
발론	p j ʌ̹ ɭ ɭ o̞ n
외페인	wʰ ɯ pʰ e̞ i n
박느님	p a̠ n ɯ n i m
콜치	k͈ o̞ ŋ t͡ɕʰ i
달프	tʰ e̞ m pʰ ɯ
냉지	n e̞ː d͡ʑ i
전리다	t ɯ ɭ ʎ i d a̠
세다	s̠ n tʰ a̠
컴스트셀러	k e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
설학원생	s e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
불예	p̠ j e̞
음지	ɯ w e̞ː d͡ʑ i
투전	t͡ɕʰ a̠ m d͡ʑ ʌ̹ n
종워	tʰ a̠ w ʌ̹
질레이크	t ɯ ɾ e̞ i k x ɯ
확으로	ɸ͡ɕʰ a̠ m ɯ ɾ o̞
장낙	t ʌ̹ n a̠ k̚
레백	ɾ o̞ b e̞ k̚
흥부	xʰ ɯ ŋ b u
포식	p o̞ k ɕ͈ i k̚
좋뤼셀	t ɯ ɾ ɥ i sʰ e̞ ɭ
당과	tʰ a̠ n ɡ w a̠
발래프	p ɯ ɾ e̞ pʰ ɯ
마명	mː n m j ʌ̹ ŋ
배략	p͡ɕ ɘː ɭ ʎ j a̠ k̚
동견	t w e̞ː ɡ j ʌ̹ n
전단	tː d a̠ n
꽁금	k j ɘː n ɡ ɯ m
목아리	m e̞ a̠ ɾ i
콜백	k o̞ b e̞ k̚
계교	k o̞ː ɡ j o
종카	t o̞ ɭ kʰ a̠
스머로	s ʌ̹ m ʌ̹ ɾ o̞
운다	uʰ uː d a̠
겨야	k e̞ ɡ j a̠
차일	t w a̠ː i ɭ
겨소	kʰ a̠ n sʰ o̞
당지	t e̞ː d͡ʑ i
콜나	k͡ɕ i n a̠
백음속	p a̠ː ɯ m sʰ o̞ k̚
보포트	p i pʰ o̞ tʰ ɯ
필문학	p n m u n ɦ a̠ k̚
목멘트	mʰ i m e̞ n tʰ ɯ
타세	t ʌ̹ sʰ e̞
태자흐스탄	tʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
폭알라룸푸르	pʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
댄무	t iː m u
역국주의	j u n ɡ u k̚ t͡ɕ͈ u ɰ i
계수	k a̠ k s͈ u
질인트	tʰ o̞ i n tʰ ɯ
외알라룸푸르	wʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
드셉션	t i s͈ e̞ p ɕ͈ j ʌ̹ n
계처	k ɯː n t͡ɕʰ ʌ̹
회맨스	ɸ o̞ m e̞ n sʰ ɯ
흘영	x j ʌ̹ ŋ j ʌ̹ ŋ
뮤냉이	m a̠ ŋ n e̞ ŋ i
어링	ʌ o̞ ɭ ʎ i ŋ
청명	tː n m j ʌ̹ ŋ
볼다	p͡ɕ u k̚ t͈ a̠
북라지	p o̞ ɾ a̠ d͡ʑ i
메릿결	m ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
국어	k a̠ ŋ ʌ̹
외마	w̠ ŋ m a̠
무질	mʰ ɘː ŋ d͡ʑ i ɭ
불발	p a̠ b a̠ ɭ
설쉬다	sʰ u m ʃʰ ɥ i d a̠
곡부	k͡ɕ ʌ̹ ŋ b u
저작	t ʌ̹ n d͡ʑ a̠ k̚
달덩이	tː ŋ d ʌ̹ ŋ i
불화	p e̞ː β w a̠
맞명	m j ʌ̹ ŋ m j ʌ̹ ŋ
컴관	kʰ e̞ː ɡ w a̠ n
체족	t a̠ n d͡ʑ o̞ k̚
좋덩이	tː ŋ d ʌ̹ ŋ i
실버거	ɕ e̞ m b ʌ̹ ɡ ʌ̹
뛰리	t͈ ɯ ɾ i
식학교	ɕ e̞ː ɦ a̠ k̚ k͈ j o
죄개	t o̞ ɡ e̞
주망	tʰ a̠ː m a̠ ŋ
언상	ɘ j ɘː n sʰ a̠ ŋ
진시다	t a̠ ɕʰ i d a̠
않칼리	a̠ ɭ kʰ a̠ ɭ ʎ i
베상	pː sʰ a̠ ŋ
선스본	s i sʰ ɯ b o̞ n
뭄부	mʰ ɯ ŋ b u
나이	n u b i
몰관	m o̞ː ɡ w a̠ n
병판	p iː pʰ a̠ n
개격	kʰ ɯ p̚ k͈ j ʌ̹ k̚
베료	p͡ɕ e̞ ɾ j o
유스	j e̞ n sʰ ɯ
엉간	ɘ i n ɡ a̠ n
화활용품	ɸʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
탄로	t o̞ː ɾ o̞
습원	s͡ɕ i ɡ w ʌ̹ n
않리	aʰ ɯ ŋ n i
숙간	s a̠ k̚ k͈ a̠ n
발승	p͡ɕ a̠ ŋ sʰ ɯ ŋ
미다	m͡ɕ u k̚ t͈ a̠
부학원생	p e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
악정	a͡ɕ e̞ d͡ʑ ʌ̹ ŋ
미전히	m ʌ̹ d͡ʑ ʌ̹ n ʝ i
네키	nʰ ʌ̹ k ç i
짠상	t i sʰ a̠ ŋ
언기	ɘ e̞ː ɡ i
쿠파	kʰ a̠ː n pʰ a̠
알승	a͡ɕ a̠ ŋ sʰ ɯ ŋ
로가씨	ɾ̠ ɡ a̠ ɕ͈ i
합발	h͡ɕ o̞ k̚ p͈ a̠ ɭ
협마	çʰ e̞ m a̠
문사	m uː sʰ a̠
더환	t ɥ iː β w a̠ n
꽁서	k͡ɕ ʌ̹ ŋ sʰ ʌ̹
패마	p͡ɕ a̠ ŋ m a̠
죽르노빌	t͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
외머지	w a̠ m ʌ̹ d͡ʑ i
종드웨어	t a̠ d ɯ w e̞ ʌ̹
정하다	t͡ɕ͈ a̠ː n ɦ a̠ d a̠
실케줄	ɕʰ ɯ kʰ e̞ d͡ʑ u ɭ
종이동생	t u i d o̞ ŋ sʰ e̞ ŋ
욕리	j͈ ɯ ɾ i
족란	t ɾ a̠ n
나료	n͡ɕ e̞ ɾ j o
해시다	h a̠ ɕʰ i d a̠
혁터	ç u tʰ ʌ̹
예등학교	j͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
조원	t i w ʌ̹ n
유좌	j j e̞ː d͡ʑ w a̠
음맹	ɯʰ ʌ̹ m m e̞ ŋ
내로	n o̞ː ɾ o̞
설천히	s͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
실질	ɕʰ ɘː ŋ d͡ʑ i ɭ
불정	pʰ u d͡ʑ ʌ̹ ŋ
보발	pʰ i n b a̠ ɭ
방린아이	p̹ ɾ i n a̠ i
드회	t u kʰ w e̞
폭코	p j ʌ̹ ɭ kʰ o̞
숙활용품	sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
음러하다	ɯ ɯ ɾ ʌ̹ ɦ a̠ d a̠
필아하다	p͡ɕ o̞ː a̠ ɦ a̠ d a̠
인장	i w a̠ k̚ t͡ɕ͈ a̠ ŋ
버치	p͈ o̞ ŋ t͡ɕʰ i
침로	t o̞ː ɾ o̞
장영	t j ʌ̹ ŋ j ʌ̹ ŋ
전자	t͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
필음	p a̠ ɯ m
국수	k a̠ ŋ sʰ u
글컨대	k e̞ː kʰ ʌ̹ n d e̞
돼계	t j ʌ̹ ŋ ɡ j e̞
법해	pʰ o̞ː n ɦ e̞
새결	s ʌ̹ n ɡ j ʌ̹ ɭ
참리	tʰ ɯ ŋ n i
글구	kʰ ʌ̹ ɡ u
햄것	h ɡ ʌ̹ t̚
속도	s a̠ː n d o̞
진제화	t u k̚ t͡ɕ͈ e̞ β w a̠
블환	p ɥ iː β w a̠ n
예대	j o ŋ d e̞
상법화	s a̠ p̚ p͈ ʌ̹ pʰ w a̠
취간	t i n ɡ a̠ n
레항	ɾʰ a̠ː ɦ a̠ ŋ
똑성	t a̠ ɭ s͈ ʌ̹ ŋ
신발	ɕʰ i n b a̠ ɭ
난시	n͡ɕ ʌ̹ p ɕ͈ i
숙유소	s͡ɕ uː j u sʰ o̞
놀반	n͡ɕ u ŋ b a̠ n
몰미하다	m j o m i ɦ a̠ d a̠
만스	m j u sʰ ɯ
취동	t͡ɕ a̠ d o̞ ŋ
교라지	k o̞ ɾ a̠ d͡ʑ i
굽원	k w e̞ː w ʌ̹ n
곡다	k̠ n tʰ a̠
소류	s ɭ ʎ j u
조반	t͡ɕ u ŋ b a̠ n
베리	p ɾ i
접잡	t i d͡ʑ a̠ p̚
강같이	k͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
일격	iʰ ɯ p̚ k͈ j ʌ̹ k̚
속촉	s͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
리미하다	ɾ j o m i ɦ a̠ d a̠
종양	t a̠ː ɲ j a̠ ŋ
원식	w o̞ k ɕ͈ i k̚
고입생	kʰ i n i p s͈ e̞ ŋ
네대	n o ŋ d e̞
지적	t ɘː n d͡ʑ ʌ̹ k̚
댄관	t o̞ː ɡ w a̠ n
카까	k̠ k͈ a̠
어케줄	ʌʰ ɯ kʰ e̞ d͡ʑ u ɭ
관세	k͡ɕ o̞ sʰ e̞
부책	p e̞ː t͡ɕʰ e̞ k̚
근구소	k ʌ̹ n ɡ u sʰ o̞
물하철	m͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
기명	k j ʌ̹ ŋ m j ʌ̹ ŋ
사령	s a̠ː ɾ j ʌ̹ ŋ
캠성	k a̠ ɭ s͈ ʌ̹ ŋ
똑처	t ɯː n t͡ɕʰ ʌ̹
돼빙	t ʌ̹ b i ŋ
통사	t uː sʰ a̠
꽁켈	k i kʰ e̞ ɭ
현획	ç j e̞ː β w e̞ k̚
태드	tʰ i ɭ d ɯ
곡국주의	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
판간	p i n ɡ a̠ n
타령	tʰ o̞ː ɾ j ʌ̹ ŋ
갑조	k o k̚ t͡ɕ͈ o̞
감커	kʰ o̞ kʰ ʌ̹
악레이크	a ɯ ɾ e̞ i k x ɯ
누반	n͡ɕ u ŋ b a̠ n
동형	t n ʝ j ʌ̹ ŋ
일영	i j ʌ̹ ŋ j ʌ̹ ŋ
필심	p w a̠ n ɕʰ i m
백세	p ʌ̹ sʰ e̞
의각	ɰ e̞ː ɡ a̠ k̚
카래프	k ɯ ɾ e̞ pʰ ɯ
학리다	h ɯ ɭ ʎ i d a̠
해로아티아	h x ɯ ɾ o̞ a̠ tʰ i a̠
영거	jʰ ɘː n ɡ ʌ̹
블스	p e̞ n sʰ ɯ
옥사	o uː sʰ a̠
국어나다	k͈ ɥ i ʌ̹ n a̠ d a̠
아내	aʰ iː n e̞
손래	s a̠ ɾ e̞
알제나	aː n d͡ʑ e̞ n a̠
벨매	p ʌ̹ ɭ m e̞
화매	ɸʰ a̠ n m e̞
버군	p e̞ ɡ u n
벽관	p o̞ː ɡ w a̠ n
적다	tʰ uː d a̠
뉴인	ɲ iː i n
부활용품	pʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
팔레스타인	pʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
소롬비아	sʰ o̞ ɭ ɭ o̞ m b i a̠
외류	w ɭ ʎ j u
누원	n w e̞ː w ʌ̹ n
계해	kʰ o̞ː n ɦ e̞
욕간	j a̠ k̚ k͈ a̠ n
교제나	kː n d͡ʑ e̞ n a̠
꺽대	kʰ e̞ː d e̞
댄령	t ʌ̹ m ɲ j ʌ̹ ŋ
서리	sʰ ɯ ŋ n i
레자리	ɾː ɭ d͡ʑ a̠ ɾ i
너롬비아	nʰ o̞ ɭ ɭ o̞ m b i a̠
터세	t͡ɕ o̞ sʰ e̞
평류	p͡ɕ u ɾ j u
미지	m͡ɕ u k̚ t͡ɕ͈ i
터콰도르	t̞ kʰ w a̠ d o̞ ɾ ɯ
쓰로	s͡ɕ u ɾ o̞
전반	t͡ɕ u ŋ b a̠ n
니릿결	n ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
전장히	t w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
말자	m͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
팔아하다	p͡ɕ o̞ː a̠ ɦ a̠ d a̠
근중	k o̞ ŋ d͡ʑ u ŋ
천르노빌	t͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
천자	t͡ɕ ʌ̹ ŋ d͡ʑ a̠
여류	j ɭ ʎ j u
뛰서	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
독하철	t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
냉관	nʰ e̞ː ɡ w a̠ n
잇계	i j ʌ̹ ŋ ɡ j e̞
할셉션	h i s͈ e̞ p ɕ͈ j ʌ̹ n
남란	n ɾ a̠ n
생원	s i w ʌ̹ n
운런	u ɾ ʌ̹ n
생으로	s͡ɕʰ a̠ m ɯ ɾ o̞
완전	w e̞ d͡ʑ ʌ̹ n
욕리우드	j a̠ ɭ ʎ i u d ɯ
워군	w e̞ ɡ u n
습시다	s a̠ ɕʰ i d a̠
캠속	kʰ o̞ k s͈ o̞ k̚
경촉	k͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
문탕	mʰ a̠ tʰ a̠ ŋ
극색하다	k n sʰ e̞ kʰ a̠ d a̠
머자리	mː ɭ d͡ʑ a̠ ɾ i
통레이크	t ɯ ɾ e̞ i k x ɯ
놀케줄	nʰ ɯ kʰ e̞ d͡ʑ u ɭ
중바이	t u m b a̠ i
악표	a a̠ ɭ pʰ j o
너소	n͡ɕʰ ʌ̹ ŋ sʰ o̞
플력	p j ʌ̹ m ɲ j ʌ̹ k̚
콧금	k͡ɕ o̞ ɡ ɯ m
고시아	k ʌ̹ ɕʰ i a̠
지쉬다	tʰ u m ʃʰ ɥ i d a̠
재매	tʰ a̠ n m e̞
당숨	t o̞ k s͈ u m
캠해	kʰ o̞ː n ɦ e̞
볼이셔츠	p a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
필후	p͡ɕ i kʰ u
화버거	ɸ e̞ m b ʌ̹ ɡ ʌ̹
전포트	t i pʰ o̞ tʰ ɯ
마교	m o̞ː ɡ j o
죄류	t͡ɕ u ɾ j u
대등학교	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
엉간	ɘ a̠ k̚ k͈ a̠ n
악처	a ɯː n t͡ɕʰ ʌ̹
규리다	k a̠ ɭ ʎ i d a̠
음령	ɯ ʌ̹ m ɲ j ʌ̹ ŋ
모스	m e̞ n sʰ ɯ
할민	h o̞ m i n
중케줄	tʰ ɯ kʰ e̞ d͡ʑ u ɭ
의레	ɰ a̠ ɭ ɭ e̞
예별	j͡ɕʰ a̠ b j ʌ̹ ɭ
카령	k a̠ː ɾ j ʌ̹ ŋ
피것	p ɯ ɡ ʌ̹ t̚
인역	i j o j ʌ̹ k̚
그숙사	k i sʰ u k s͈ a̠
마거리	m e̞ː ɡ ʌ̹ ɾ i
아인트	aʰ o̞ i n tʰ ɯ
습럿	s ʌ̹ ɾ ʌ̹ t̚
무화	m͡ɕ i n β w a̠
취이셔츠	t a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
흥정	xʰ u d͡ʑ ʌ̹ ŋ
에각	e e̞ː ɡ a̠ k̚
물술	m iː sʰ u ɭ
냉전	n e̞ d͡ʑ ʌ̹ n
토료수	tː m ɲ j o sʰ u
화법	ɸ a̠ ŋ b ʌ̹ p̚
귀린아이	k̹ ɾ i n a̠ i
강느님	k a̠ n ɯ n i m
진영	t j ʌ̹ ŋ j ʌ̹ ŋ
라스	ɾ e̞ n sʰ ɯ
상구멍	sʰ o̞ t̚ k͈ u m ʌ̹ ŋ
너맹	nʰ ʌ̹ m m e̞ ŋ
뭄상	m j ɘː n sʰ a̠ ŋ
해서	h iː sʰ ʌ̹
흥세	x o̞ː ŋ sʰ e̞
캠이	k i ɾ i
브화	p o̞ː ŋ β w a̠
출칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
강문지	kʰ ʌ̹ ɭ m u n d͡ʑ i
무견	m w e̞ː ɡ j ʌ̹ n
캠마	k̠ m a̠
할견	h w e̞ː ɡ j ʌ̹ n
확병	ɸ o ŋ b j ʌ̹ ŋ
숙일	s w a̠ː i ɭ
희물다	ç ɯ m u ɭ d a̠
버입생	pʰ i n i p s͈ e̞ ŋ
천승	t͡ɕ a̠ ŋ sʰ ɯ ŋ
위쎄	ɥ ɯ ɭ s͈ e̞
성형	s n ʝ j ʌ̹ ŋ
출물다	t ɯ m u ɭ d a̠
결침	k̠ t͡ɕʰ i m
주야	t e̞ ɡ j a̠
복전히	p ʌ̹ d͡ʑ ʌ̹ n ʝ i
대별	t͡ɕʰ a̠ b j ʌ̹ ɭ
수책	s e̞ː t͡ɕʰ e̞ k̚
필마트폰	pʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
베릿결	p ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
당재	t j ɘː n d͡ʑ e̞
플식	p o̞ k ɕ͈ i k̚
합대	hʰ e̞ː d e̞
교타벅스	kʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
의타벅스	ɰʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
음합	ɯʰ o̞ː ŋ ɦ a̠ p̚
욕카	j o̞ ɭ kʰ a̠
투자흐스탄	tʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
플사	p ʌ̹ k s͈ a̠
이냉이	i a̠ ŋ n e̞ ŋ i
포뒤꿈	p a̠ ɭ t͈ ɥ i k͈ u m
개컨대	k e̞ː kʰ ʌ̹ n d e̞
가정	kʰ u d͡ʑ ʌ̹ ŋ
신사	ɕ ʌ̹ k s͈ a̠
쓰상	s i sʰ a̠ ŋ
피선	p a̠ t̚ s͈ ʌ̹ n
흑그	xʰ e̞ ɡ ɯ
배심	p w a̠ n ɕʰ i m
콜상력	kʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
통질	tʰ ɘː ŋ d͡ʑ i ɭ
동격	tʰ ɯ p̚ k͈ j ʌ̹ k̚
내릿결	n ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
타대로	t ɯ d e̞ ɾ o̞
패구소	p ʌ̹ n ɡ u sʰ o̞
외내선	w u ŋ n e̞ sʰ ʌ̹ n
재선	t a̠ t̚ s͈ ʌ̹ n
대족	t a̠ n d͡ʑ o̞ k̚
통학생	t ʌ̹ ɦ a̠ k s͈ e̞ ŋ
자하다	t͡ɕʰ ɥ iː ɦ a̠ d a̠
실물	ɕ n m u ɭ
뛰학교	t e̞ː ɦ a̠ k̚ k͈ j o
냉면	n͡ɕ ɘː ŋ m j ʌ̹ n
잇호	iʰ a̠ ŋ β o̞
탄쎄	t ɯ ɭ s͈ e̞
글락처	k ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
세숨	s o̞ k s͈ u m
몰다	m͡ɕ u k̚ t͈ a̠
쿠세	k o̞ː ŋ sʰ e̞
공물	k n m u ɭ
누편	n a̠ m pʰ j ʌ̹ n
태기	t ʌ̹ ɡ i
모해	mʰ iː ɦ e̞
행미널	hʰ ʌ̹ m i n ʌ̹ ɭ
베렴	pʰ u ɾ j ʌ̹ m
벽숨	p o̞ k s͈ u m
누각적	n a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
벨시다	p a̠ ɕʰ i d a̠
달옥	tʰ u o̞ k̚
미끗이	m͈ e̞ k͈ ɯ ɕʰ i
얘금	j j ɘː n ɡ ɯ m
오자	o͡ɕ ʌ̹ ŋ d͡ʑ a̠
꺽스	k j u sʰ ɯ
숨미나	sʰ e̞ m i n a̠
워상	wʰ o̞ n sʰ a̠ ŋ
탄주	t i n d͡ʑ u
날리	n ɾ i
일발	iʰ i n b a̠ ɭ
유료	j͡ɕ a̠ ɾ j o
짠쎄	t ɯ ɭ s͈ e̞
강립	k o̞ ŋ n i p̚
토칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
비입생	pʰ i n i p s͈ e̞ ŋ
볼역	p j o j ʌ̹ k̚
난리우드	n a̠ ɭ ʎ i u d ɯ
쓰기	s e̞ː ɡ i
블한	p u kʰ a̠ n
극이셔츠	k a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
회낙	ɸ ʌ̹ n a̠ k̚
일가씨	i̠ ɡ a̠ ɕ͈ i
독학교	t e̞ː ɦ a̠ k̚ k͈ j o
글콰도르	k̞ kʰ w a̠ d o̞ ɾ ɯ
협상	ç̞ k s͈ a̠ ŋ
행구멍	hʰ o̞ t̚ k͈ u m ʌ̹ ŋ
연솔린	j a̠ sʰ o̞ ɭ ʎ i n
콧내	k̠ n e̞
똑판	t a̠ ŋ pʰ a̠ n
레발	ɾ͡ɕʰ u ɭ b a̠ ɭ
마획	m j e̞ː β w e̞ k̚
취매	tʰ a̠ n m e̞
감전	kʰ e̞ː d͡ʑ ʌ̹ n
갑르노빌	k͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
애가씨	e̠ ɡ a̠ ɕ͈ i
몬처	m͡ɕʰ u ɭ t͡ɕʰ ʌ̹
몬대	mʰ e̞ː d e̞
하프	hʰ e̞ m pʰ ɯ
버관	pʰ e̞ː ɡ w a̠ n
짠결	tʰ a̠ n ɡ j ʌ̹ ɭ
재산원	t j e̞ː sʰ a̠ n w ʌ̹ n
노낙	n ʌ̹ n a̠ k̚
쿠도	k i d o̞
콧자기	k a̠ p̚ t͡ɕ͈ a̠ ɡ i
와학	w ʌ̹ pʰ a̠ k̚
라상	ɾ j ɘː n sʰ a̠ ŋ
군타벅스	kʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
스확	sʰ u β w a̠ k̚
청제나	tː n d͡ʑ e̞ n a̠
신년	ɕ͡ɕ u ŋ ɲ j ʌ̹ n
상문학	s n m u n ɦ a̠ k̚
졸리다	t a̠ ɭ ʎ i d a̠
말래프	m ɯ ɾ e̞ pʰ ɯ
자스트셀러	t e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
침루	t o̞ ɾ u
직상	t i sʰ a̠ ŋ
쿠로	kʰ i ɭ ɭ o̞
법르치다	p a̠ ɾ ɯ t͡ɕʰ i d a̠
불송하다	p͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
콜프	kʰ e̞ m pʰ ɯ
돼사	t ʌ̹ k s͈ a̠
말터	m u tʰ ʌ̹
음도	ɯ i d o̞
약내선	j u ŋ n e̞ sʰ ʌ̹ n
연관	j o̞ː ɡ w a̠ n
죽속	tʰ o̞ k s͈ o̞ k̚
직대	tʰ e̞ː d e̞
협사	ç ʌ̹ k s͈ a̠
문적	m ɘː n d͡ʑ ʌ̹ k̚
로마	ɾʰ e̞ m a̠
무동	m e̞ː ŋ d o̞ ŋ
러다	ɾ̠ n tʰ a̠
손세	s͡ɕ u ŋ sʰ e̞
똑리다	t ɯ ɭ ʎ i d a̠
외조선	w u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
알사	a uː sʰ a̠
불울	pʰ a̠ u ɭ
깨문지	kʰ ʌ̹ ɭ m u n d͡ʑ i
사요	s a̠ː ŋ j o
말론	m j ʌ̹ ɭ ɭ o̞ n
도장	t o̞ː d͡ʑ a̠ ŋ
해파	h͈ o̞ pʰ a̠
만럿	m ʌ̹ ɾ ʌ̹ t̚
주유소	t͡ɕ uː j u sʰ o̞
똑대	tʰ e̞ː d e̞
유마	jʰ e̞ m a̠
박관	pʰ e̞ː ɡ w a̠ n
말법	m͡ɕ e̞ b ʌ̹ p̚
와소기업	w͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
꺽기	k e̞ː ɡ i
질전	tʰ e̞ː d͡ʑ ʌ̹ n
방승	p͡ɕ a̠ ŋ sʰ ɯ ŋ
화바논	ɸ e̞ b a̠ n o̞ n
역상	jː sʰ a̠ ŋ
재합	tʰ o̞ː ŋ ɦ a̠ p̚
꺽매	k ʌ̹ ɭ m e̞
레학원생	ɾ e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
백항	pʰ a̠ː ɦ a̠ ŋ
내편	n a̠ m pʰ j ʌ̹ n
회레이크	ɸ ɯ ɾ e̞ i k x ɯ
청음	t a̠ ɯ m
돼자리	tː ɭ d͡ʑ a̠ ɾ i
극상	k i sʰ a̠ ŋ
워치원	w u t͡ɕʰ i w ʌ̹ n
플스	p͈ ʌ̹ sʰ ɯ
토질	tʰ ɘː ŋ d͡ʑ i ɭ
짠대로	t ɯ d e̞ ɾ o̞
로대로	ɾ ɯ d e̞ ɾ o̞
천머로	t ʌ̹ m ʌ̹ ɾ o̞
좋기에	t e̞ ɭ ɡ i e̞
자직	t̞ d͡ʑ i k̚
꺽게트	k͈ a̠ ɡ e̞ tʰ ɯ
활학	ɸ e̞ ɦ a̠ k̚
열안부	j i a̠ n b u
적파	tʰ a̠ː n pʰ a̠
햄웅	h ʌ̹ ŋ u ŋ
법내	pʰ iː n e̞
인사	i o̞ː sʰ a̠
하대국	h a̠ ŋ d e̞ ɡ u k̚
개망	kʰ a̠ː m a̠ ŋ
쓰성	s a̠ ɭ s͈ ʌ̹ ŋ
전구소	t ʌ̹ n ɡ u sʰ o̞
굽소	kʰ a̠ n sʰ o̞
갑데	k ɯ n d e̞
벽데	p ɯ n d e̞
초자기	t a̠ p̚ t͡ɕ͈ a̠ ɡ i
테자	t o̞ k̚ t͡ɕ͈ a̠
글영복	kʰ u j ʌ̹ ŋ b o̞ k̚
중것	t ɡ ʌ̹ t̚
용워	jʰ a̠ w ʌ̹
활발	ɸ͡ɕ o̞ k̚ p͈ a̠ ɭ
군균	kʰ j ʌ̹ ŋ ɡ j u n
볼장히	p w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
필링	p o̞ ɭ ʎ i ŋ
뭄금	m͡ɕ o̞ ɡ ɯ m
댄명	tː n m j ʌ̹ ŋ
조영	t a̠ː ŋ j ʌ̹ ŋ
비반	p͡ɕ u ŋ b a̠ n
외느님	w a̠ n ɯ n i m
똑동	t e̞ː ŋ d o̞ ŋ
운성	u a̠ ɭ s͈ ʌ̹ ŋ
취하	t o̞ ɦ a̠
족레이크	t ɯ ɾ e̞ i k x ɯ
입청망청	i ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
졸항	tʰ a̠ː ɦ a̠ ŋ
타컨대	t e̞ː kʰ ʌ̹ n d e̞
인석	i e̞ː sʰ ʌ̹ k̚
극고학	k o̞ ɡ o̞ ɦ a̠ k̚
상개	s o̞ ɡ e̞
참지	t e̞ː d͡ʑ i
주과	t o ŋ ɡ w a̠
불구자	p ɘː n ɡ u d͡ʑ a̠
버론	p u ɭ ɭ o̞ n
