иняг	i nʲ a k
доворещи	d o v ɔ ɾ ɛ ʃ t̪ i
енищожавано	ɛ̝ n i ʃ t̪ o ʒ a v ə n o̝
лар	l a r
тъздух	t ɤ z d u x
жасичащи	ʒ ɐ s i t ʃ ə ʃ t̪ i
шлатят	ʃ ɫ ɐ tʲ ɤ t̪
упестявали	o p ɛ s tʲ a v ə l i
фчаквано	f t ʃ a k v ə n o̝
крадът	k r ə d̪ ɤ t̪
тлак	t l a k
смират	s m i ɾ ə t̪
ччаквах	t t ʃ a k v ə x
ханадий	x a n a d i j
фанася	f ɐ n a sʲ ə
мтхапа	m t̪ x a p ə
фре	f r ɛ
рбане	r b a n ɛ
уи	o i
гартоф	ɡ ə r t ɔ f
ббвинява	b̝ b v i nʲ a v ə
еовтаряше	ɛ o f t̪ a rʲ ə ʃ ɛ
зечи	z ɛ t ʃ i
еерой	ɛ ɛ r ɔ j
гсиновено	ɡ̝ s i n o v ɛ n o̝
човорещите	t o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
бодобрява	b o̝ d̪ o b rʲ a v ə
бняг	b nʲ a k
произтечех	p r o̝ i s t̪ ɛ t ʃ ɛ x
мбитите	m b i t̪ i t̪ ɛ
чанасяне	t ɐ n a sʲ ə n ɛ
хотекат	x̪ o̝ t̪ ɛ k ɤ t̪
счаквах	s t ʃ a k v ə x
тупувам	t o p u v ə m
подкупват	p o t̪ k u p v ə t̪
еродавач	ɛ r o d ə v a t ʃ
гает	ɡ ɐ ɛ t̪
бадяваме	b ɐ dʲ a v ə m ɛ
жий	ʒ i j
тричиняващи	t r i t ʃ i nʲ a v ə ʃ t̪ i
икубе	i k u b ɛ
наетите	n ɐ ɛ t̪ i t̪ ɛ
юъздават	j ɐ z d̪ a v ə t̪
рбзавел	r̝ b z ɐ v ɛ ɫ
содчертая	s o̝ t̪ t ʃ ɛ r t̪ a j ə
рбием	r b i ɛ m
паревахте	p ə ɾ ɛ v a x t̪ ɛ
лъзлиза	l ə z l i z ə
знищожаването	z̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
жнтересувате	ʒ n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
жози	ʒ ɔ z i
мтваря	m t̪ v a rʲ ə
мпестяванията	m p ɛ s tʲ a v ə n i j ə t̪ ə
хъвиралият	x ə v i ɾ ə l i j ə t̪
хбзаведени	x̝ b z ɐ v ɛ d̪ ɛ n i
обвинява	o̝ b v i nʲ a v ə
бсиновена	b̝ s i n o v ɛ n ə
юредсказва	j r ɛ t̪ s k a z v ə
опитез	ɔ p i t ɛ s
моворят	m o v ɔ ɾʲ ə t̪
иродадените	i r o d̪ a d̪ ɛ n i t̪ ɛ
доворите	d o v ɔ ɾ i t̪ ɛ
еечи	ɛ ɛ t ʃ i
клати	k ɫ ɐ t̪ i
ббият	b b i j ə t̪
хяда	xʲ a d̪ ə
вазпростираха	v ə s p r o s t̪ i ɾ ə x ə
юкубаният	j k u b ə n i j ə t̪
юъвиралият	j ə v i ɾ ə l i j ə t̪
хсинови	x̝ s i n o v i
мбит	m b i t̪
нено	n ɛ n ɔ
агенцир	ə ɡʲ ɛ n t s i j r
жлатиш	ʒ ɫ ɐ t̪ i ʃ
гричиняваха	ɡ r i t ʃ i nʲ a v ə x ə
банц	b a n t͡s
ознудваха	o z n u d̪ v ə x ə
уорена	o o r ɛ n ə
тбрекат	t̝ b r ɛ k ɤ t̪
жодкупват	ʒ o t̪ k u p v ə t̪
хлатил	x ɫ ɐ t̪ i ɫ
дмирай	d m i ɾ ə j
ваел	v ɐ ɛ ɫ
шнищожавано	ʃ̝ n i ʃ t̪ o ʒ a v ə n o̝
рзричам	r z r i t ʃ ə m
автомагистралв	a f t o m ə ɡʲ i s t r a l f
забрава	z ə b r a v ə
шлатиш	ʃ ɫ ɐ t̪ i ʃ
адамоа	ə d a m o ə
тбреченият	t b r ɛ t ʃ ɛ n i j ə t̪
ччаквана	t t ʃ a k v ə n ə
жбит	ʒ b i t̪
жхранявани	ʒ̝ x r ɐ nʲ a v ə n i
гхраняваща	ɡ̝ x r ɐ nʲ a v ə ʃ t̪ ə
нодобрява	n o̝ d̪ o b rʲ a v ə
оратя	o r a tʲ ə
мори	m o r i
рбиха	r b i x ə
пчакващите	p t ʃ a k v ə ʃ t̪ i t̪ ɛ
иупуваш	i o p u v ə ʃ
ееене	ɛ ɛ ɛ n ɛ
тий	t i j
жометени	ʒ o m ɛ t̪ ɛ n i
лълчи	l ɐ ɫ t ʃ i
аркп	a r k p
жъперница	ʒ ə p ɛ r n i t s ə
кчакваме	k t ʃ a k v ə m ɛ
мупувам	m o p u v ə m
съзлизащи	s ə z l i z ə ʃ t̪ i
ютхапе	j t̪ x a p ɛ
иасичат	i ɐ s i t ʃ ə t̪
оода	o ɔ d a
ччакваха	t t ʃ a k v ə x ə
полукълбо	p o l u k ə l b ɔ
ееенето	ɛ ɛ ɛ n ɛ t̪ o̝
ровтарям	r o f t̪ a rʲ ə m
чазходиш	t ɐ s x ɔ d̪ i ʃ
соворехме	s o v ɔ ɾ ɛ x m ɛ
жзрича	ʒ z r i t ʃ ə
пнтересуваш	p n t̪ ɛ ɾ ɛ s u v ə ʃ
жмират	ʒ m i ɾ ə t̪
мратени	m r a t̪ ɛ n i
шзаконяване	ʃ̝ z ə k o nʲ a v ə n ɛ
клово	k l ɔ v o
жпечели	ʒ p ɛ t ʃ ɛ l i
жасичат	ʒ ɐ s i t ʃ ə t̪
повтаряне	p o f t̪ a rʲ ə n ɛ
супувана	s o p u v ə n ə
мартоф	m ə r t ɔ f
мовориш	m o v ɔ ɾ i ʃ
ролест	r ɔ l ɛ s t
кодобряват	k o̝ d̪ o b rʲ a v ə t̪
товорехте	t o v ɔ ɾ ɛ x t̪ ɛ
еед	ɛ ɛ t
маел	m ɐ ɛ ɫ
кбил	k b i ɫ
воворещите	v o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
юлижеха	j l i ʒ ɛ x ə
еамолет	ɛ a m o l ɛ t
ероизтечех	ɛ r o̝ i s t̪ ɛ t ʃ ɛ x
юнтересуващия	j n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
адресирш	a d̪ r ɛ s i ɾ ʃ
танасяне	t ɐ n a sʲ ə n ɛ
поворейки	p o v ɔ ɾ ɛ j kʲ i
иелескоп	i ɛ l ɛ s k ɔ p
чодписвам	t o t̪ p i s v ə m
ооворене	o o v ɔ ɾ ɛ n ɛ
дотушаването	d o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
сезпокойство	s ɛ s p o k ɔ i s t v o
тивеещият	t i v ɛ ɛ ʃ t̪ i j ə t̪
бинералогия	b i n ɛ r ə l ɔ ɡ i j ə
кчакване	k t ʃ a k v ə n ɛ
кчакващ	k t ʃ a k v ə ʃ t̪
божа	b ɔ ʒ ə
мбречената	m b r ɛ t ʃ ɛ n ə t̪ ə
салинка	s ə l i ŋ k ə
лрай	l r a j
сечи	s ɛ t ʃ i
уанни	o a n n i
лъвлечен	l ə v l ɛ t ʃ ɛ n
кълчи	k ɐ ɫ t ʃ i
жчаквана	ʒ t ʃ a k v ə n ə
гивеещият	ɡ i v ɛ ɛ ʃ t̪ i j ə t̪
фбвинявал	f̝ b v i nʲ a v ə ɫ
показваме	p̪ o k a z v ə m ɛ
мбити	m b i t̪ i
ухранява	o̝ x r ɐ nʲ a v ə
гядах	ɡʲ a d̪ ə x
еиба	ɛ i b ə
червей	t ʃ ɛ r v ɛ j
хзричат	x z r i t ʃ ə t̪
водписвали	v o t̪ p i s v ə l i
ибили	i b i l i
зпестяване	z p ɛ s tʲ a v ə n ɛ
плънчев	p l ɤ n t ʃ ɛ f
вричиняваха	v r i t ʃ i nʲ a v ə x ə
ловорено	l o v ɔ ɾ ɛ n o
хабрава	x ə b r a v ə
дсиновено	d̝ s i n o v ɛ n o̝
оодчертаха	o o̝ t̪ t ʃ ɛ r t̪ a x ə
дричинява	d r i t ʃ i nʲ a v ə
зупувай	z o p u v ə j
шоват	ʃ o v ɤ t̪
юасул	j ə s u l
пе	p̪ ɛ
ебане	ɛ b a n ɛ
бримрелият	b r i m r ɛ l i j ə t̪
супуван	s o p u v ə n
уоядисване	o o̝ j ɐ d̪ i s v ə n ɛ
нълчала	n ɐ ɫ t ʃ a ɫ ə
ззричат	z z r i t ʃ ə t̪
лчакваме	l t ʃ a k v ə m ɛ
арсев	ə r s ɛ f
юометени	j o m ɛ t̪ ɛ n i
мчакваме	m t ʃ a k v ə m ɛ
нратени	n r a t̪ ɛ n i
лчакващите	l t ʃ a k v ə ʃ t̪ i t̪ ɛ
данася	d ɐ n a sʲ ə
клижеха	k l i ʒ ɛ x ə
фоказват	f̪ o k a z v ə t̪
пруг	p r u k
фовтарят	f o f t̪ a rʲ ə t̪
глатете	ɡ ɫ ɐ t̪ ɛ t̪ ɛ
уено	o ɛ n ɔ
лтваряш	l t̪ v a rʲ ə ʃ
шлово	ʃ l ɔ v o
тбит	t b i t̪
бебел	b ɛ b ɛ l
чзнудваха	t z n u d̪ v ə x ə
мхраняват	m̝ x r ɐ nʲ a v ə t̪
етваряне	ɛ t̪ v a rʲ ə n ɛ
авариа	ə v a r i j ə
вовориш	v o v ɔ ɾ i ʃ
юмирам	j m i ɾ ə m
пчаквах	p t ʃ a k v ə x
чядайки	tʲ a d̪ ə j kʲ i
тнищожаването	t̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
мнтересува	m n t̪ ɛ ɾ ɛ s u v ə
тометат	t o̝ m ɛ t̪ ɤ t̪
гечи	ɡ ɛ t ʃ i
ллово	l l ɔ v o
вовтаряне	v o f t̪ a rʲ ə n ɛ
миделия	m i d̪ ɛ l i j ə
шуеверие	ʃ u ɛ v ɛ r i ɛ
ганасяне	ɡ ɐ n a sʲ ə n ɛ
урац	u r a s
хбвинявана	x̝ b v i nʲ a v ə n ə
блатят	b ɫ ɐ tʲ ɤ t̪
маеми	m ə ɛ m i
гупуваната	ɡ o p u v ə n ə t̪ ə
агресоз	ə ɡ r ɛ s o s
чродавач	t r o d ə v a t ʃ
моказващ	m̪ o k a z v ə ʃ t̪
бодписва	b o t̪ p i s v ə
шежали	ʃ ɛ ʒ a l i
хая	x̪ a j ə
пъвлечени	p ə v l ɛ t ʃ ɛ n i
умирай	o m i ɾ ə j
бяда	bʲ a d̪ ə
кебел	k ɛ b ɛ l
доказващ	d̪ o k a z v ə ʃ t̪
нпеше	n p ɛ ʃ ɛ
чсиновено	t̝ s i n o v ɛ n o̝
ючаквана	j t ʃ a k v ə n ə
ечаквания	ɛ t ʃ a k v ə n i j ə
нядащите	nʲ a d̪ ə ʃ t̪ i t̪ ɛ
модписвал	m o t̪ p i s v ə ɫ
шефка	ʃ ɛ f k ə
жядах	ʒʲ a d̪ ə x
доядисване	d o̝ j ɐ d̪ i s v ə n ɛ
товорите	t o v ɔ ɾ i t̪ ɛ
хнищожава	x̝ n i ʃ t̪ o ʒ a v ə
овчв	ɔ f t ʃ f
оасечел	o ə s ɛ t ʃ ɛ ɫ
жпиш	ʒ p i ʃ
уиене	o i ɛ n ɛ
гупуване	ɡ o p u v ə n ɛ
юупувате	j o p u v ə t̪ ɛ
велескоп	v ɛ l ɛ s k ɔ p
умират	o m i ɾ ə t̪
зометени	z o m ɛ t̪ ɛ n i
зантажирай	z ə n t̪ ɐ ʒ i ɾ ə j
убият	o b i j ə t̪
втваряне	v t̪ v a rʲ ə n ɛ
жи	ʒ i
кхранява	k̝ x r ɐ nʲ a v ə
лрипича	l r i p i t ʃ ə
овчб	ɔ f t ʃ p
тодчертаех	t o̝ t̪ t ʃ ɛ r t̪ a ɛ x
къведат	k ə v ɛ d̪ ɤ t̪
дбезсмъртявайки	d̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
ктваря	k t̪ v a rʲ ə
кбрекат	k̝ b r ɛ k ɤ t̪
убитите	o b i t̪ i t̪ ɛ
мричиняват	m r i t ʃ i nʲ a v ə t̪
бтварящата	b t̪ v a rʲ ə ʃ t̪ ə t̪ ə
чупуват	t o p u v ə t̪
фсъществим	f s ə ʃ t ɛ s t v i m
кратен	k r a t̪ ɛ n
ръзлиза	r ə z l i z ə
бъгласил	b ə ɡ ɫ ɐ s i ɫ
геене	ɡ ɛ ɛ n ɛ
фбвиняват	f̝ b v i nʲ a v ə t̪
водписвал	v o t̪ p i s v ə ɫ
любов	lʲ u b ɔ f
банася	b ɐ n a sʲ ə
фсиновени	f̝ s i n o v ɛ n i
еългарски	ɛ ɤ l ɡ ə r s kʲ i
зядащите	zʲ a d̪ ə ʃ t̪ i t̪ ɛ
нъзлиза	n ə z l i z ə
чъвлечени	t ə v l ɛ t ʃ ɛ n i
днтересуващия	d n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
модчертаха	m o̝ t̪ t ʃ ɛ r t̪ a x ə
кбосноваха	k̝ b o̝ s n o v a x ə
длатиш	d ɫ ɐ t̪ i ʃ
рбия	r b i j ə
грящия	ɡ rʲ a ʃ t̪ i j ə
гъперница	ɡ ə p ɛ r n i t s ə
юодписвали	j o t̪ p i s v ə l i
златена	z ɫ ɐ t̪ ɛ n ə
дрящия	d rʲ a ʃ t̪ i j ə
дупуван	d o p u v ə n
нбречеш	n̝ b r ɛ t ʃ ɛ ʃ
аркц	a r k s
азербайджае	a z ɛ r b ə j d ʒ a ɛ
наднат	n a d̪ n ə t̪
ппестяванията	p p ɛ s tʲ a v ə n i j ə t̪ ə
утолица	o t ɔ l i t͡s ə
ючаквали	j t ʃ a k v ə l i
овчд	ɔ f t ʃ t
ллеме	l l ɛ m ɛ
убити	o b i t̪ i
саднели	s a d̪ n ɛ l i
жупуваш	ʒ o p u v ə ʃ
ччакването	t t ʃ a k v ə n ɛ t̪ o̝
пнтересували	p n t̪ ɛ ɾ ɛ s u v ə l i
хъгласете	x ə ɡ ɫ ɐ s ɛ t̪ ɛ
пожа	p ɔ ʒ ə
бядайки	bʲ a d̪ ə j kʲ i
бъведат	b ə v ɛ d̪ ɤ t̪
уаревахте	o ə ɾ ɛ v a x t̪ ɛ
шнищожаваните	ʃ̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
уас	o a s
фодписвала	f o t̪ p i s v ə ɫ ə
телескоп	t ɛ l ɛ s k ɔ p
чхраняваме	t̝ x r ɐ nʲ a v ə m ɛ
бричиняват	b r i t ʃ i nʲ a v ə t̪
говорите	ɡ o v ɔ ɾ i t̪ ɛ
свтин	s f t i n
гееш	ɡ ɛ ɛ ʃ
сбвиняват	s̝ b v i nʲ a v ə t̪
чивеещи	t i v ɛ ɛ ʃ t̪ i
агенцик	ə ɡʲ ɛ n t s i j k
кчакваха	k t ʃ a k v ə x ə
нтваряни	n t̪ v a rʲ ə n i
твтин	t f t i n
лпечели	l p ɛ t ʃ ɛ l i
счаквания	s t ʃ a k v ə n i j ə
можа	m ɔ ʒ ə
говтаряне	ɡ o f t̪ a rʲ ə n ɛ
шруг	ʃ r u k
бокрив	b ɔ k r i f
всиновени	v̝ s i n o v ɛ n i
гиба	ɡ i b ə
идрав	i d r a f
жаетите	ʒ ɐ ɛ t̪ i t̪ ɛ
рмират	r m i ɾ ə t̪
коворехме	k o v ɔ ɾ ɛ x m ɛ
лродадените	l r o d̪ a d̪ ɛ n i t̪ ɛ
оеенето	o ɛ ɛ n ɛ t̪ o̝
ниене	n i ɛ n ɛ
тългарски	t ɤ l ɡ ə r s kʲ i
нряг	n rʲ a k
агитациа	a ɡʲ i t̪ a t s i j ə
соворех	s o v ɔ ɾ ɛ x
каболи	k ɐ b ɔ l i
овчф	ɔ f t ʃ f
юъведено	j ə v ɛ d̪ ɛ n o
пчаквайте	p t ʃ a k v ə j t̪ ɛ
панасяли	p ɐ n a sʲ ə l i
лмирам	l m i ɾ ə m
утваря	o t̪ v a rʲ ə
прящия	p rʲ a ʃ t̪ i j ə
жалинка	ʒ ə l i ŋ k ə
юервей	j ʃ ɛ r v ɛ j
дасичат	d ɐ s i t ʃ ə t̪
уолукълбо	o o l u k ə l b ɔ
гбиеш	ɡ b i ɛ ʃ
хчаквал	x t ʃ a k v ə ɫ
шнтересуващия	ʃ n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə
жзнудваха	ʒ z n u d̪ v ə x ə
наболи	n ɐ b ɔ l i
фбийте	f b i j t̪ ɛ
олигарч	ɔ l i ɡ a r ʃ
фбвинявам	f̝ b v i nʲ a v ə m
поворех	p o v ɔ ɾ ɛ x
жаел	ʒ ɐ ɛ ɫ
тчаквате	t t ʃ a k v ə t̪ ɛ
оодкупват	o o t̪ k u p v ə t̪
пкубе	p k u b ɛ
чпечели	t p ɛ t ʃ ɛ l i
шасул	ʃ ə s u l
бидел	b i d̪ ɛ ɫ
гидяхте	ɡ i dʲ a x t̪ ɛ
дсъществим	d s ə ʃ t ɛ s t v i m
внищожаване	v̝ n i ʃ t̪ o ʒ a v ə n ɛ
берен	b ɛ r ɛ n
бри	b r i
хътувания	x ɐ t̪ u v ə n i j ə
жвропейски	ʒ v r ɔ p ɛ j s k i
фродажба	f r o d a ʒ b ə
юесети	j ɛ s ɛ t i
фвоето	f̪ v ɔ ɛ t̪ o
итваря	i t̪ v a rʲ ə
хядащите	xʲ a d̪ ə ʃ t̪ i t̪ ɛ
хупувай	x o p u v ə j
шлатете	ʃ ɫ ɐ t̪ ɛ t̪ ɛ
воз	v̪ ɔ s
ючакващите	j t ʃ a k v ə ʃ t̪ i t̪ ɛ
рвтин	r f t i n
къзлизащи	k ə z l i z ə ʃ t̪ i
търтъв	t ɤ r t̪ ə f
пчакването	p t ʃ a k v ə n ɛ t̪ o̝
чупувате	t o p u v ə t̪ ɛ
гвтин	ɡ f t i n
юбиха	j b i x ə
убия	o b i j ə
гредсказва	ɡ r ɛ t̪ s k a z v ə
лпестяваме	l p ɛ s tʲ a v ə m ɛ
вдрав	v d r a f
човореха	t o v ɔ ɾ ɛ x ə
схраняваща	s̝ x r ɐ nʲ a v ə ʃ t̪ ə
ховтаряш	x o f t̪ a rʲ ə ʃ
гъздаваш	ɡ ɐ z d̪ a v ə ʃ
мсъществим	m s ə ʃ t ɛ s t v i m
дряг	d rʲ a k
шаели	ʃ ɐ ɛ l i
ровтаряме	r o f t̪ a rʲ ə m ɛ
лодчертая	l o̝ t̪ t ʃ ɛ r t̪ a j ə
автомагистралп	a f t o m ə ɡʲ i s t r a l p
часул	t ə s u l
адресиранс	a d̪ r ɛ s i ɾ ə n s
хнтересували	x n t̪ ɛ ɾ ɛ s u v ə l i
ряда	rʲ a d̪ ə
оаревахте	o ə ɾ ɛ v a x t̪ ɛ
гбзаведяхте	ɡ̝ b z ə v ɛ dʲ a x t̪ ɛ
ттварят	t t̪ v a rʲ ə t̪
моза	m o z a
збане	z b a n ɛ
хългарски	x ɤ l ɡ ə r s kʲ i
хбийте	x b i j t̪ ɛ
осиновени	o̝ s i n o v ɛ n i
хъщо	x ɤ ʃ t o
шмирам	ʃ m i ɾ ə m
увубой	o v u b ɔ j
тъвиралият	t ə v i ɾ ə l i j ə t̪
иежали	i ɛ ʒ a l i
олигарф	ɔ l i ɡ a r f
лълчат	l ɐ ɫ t ʃ ɤ t̪
юримрелият	j r i m r ɛ l i j ə t̪
оовтарят	o o f t̪ a rʲ ə t̪
уазпростира	o ə s p r o s t̪ i ɾ ə
ибречена	i b r ɛ t ʃ ɛ n ə
чълчала	t ɐ ɫ t ʃ a ɫ ə
еодчертая	ɛ o̝ t̪ t ʃ ɛ r t̪ a j ə
оодписва	o o t̪ p i s v ə
юбитият	j b i t̪ i j ə t̪
ооват	o o v ɤ t̪
тодписват	t o t̪ p i s v ə t̪
гчаквана	ɡ t ʃ a k v ə n ə
ткубаният	t k u b ə n i j ə t̪
товтарям	t o f t̪ a rʲ ə m
съвлечени	s ə v l ɛ t ʃ ɛ n i
оаел	o ɐ ɛ ɫ
рчаквах	r t ʃ a k v ə x
ксиновени	k̝ s i n o v ɛ n i
нчаквахме	n t ʃ a k v ə x m ɛ
юазходили	j ɐ s x ɔ d̪ i l i
зъвчене	z̪ ɤ f t ʃ ɛ n ɛ
дреш	d r ɛ ʃ
поворехме	p o v ɔ ɾ ɛ x m ɛ
наела	n ɐ ɛ ɫ ə
нодписваш	n o t̪ p i s v ə ʃ
зодписвал	z o t̪ p i s v ə ɫ
смираха	s m i ɾ ə x ə
ллатен	l ɫ ɐ t̪ ɛ n
ртчитайки	r t̪ t ʃ i t̪ ə j kʲ i
ловорехте	l o v ɔ ɾ ɛ x t̪ ɛ
адресирани	a d̪ r ɛ s i ɾ ə n i
фоядисване	f o̝ j ɐ d̪ i s v ə n ɛ
гсинови	ɡ̝ s i n o v i
оупувайте	o o p u v ə j t̪ ɛ
лупуваната	l o p u v ə n ə t̪ ə
еанасят	ɛ ɐ n a sʲ ə t̪
юсъществим	j s ə ʃ t ɛ s t v i m
еерен	ɛ ɛ r ɛ n
изричат	i z r i t ʃ ə t̪
флижеха	f l i ʒ ɛ x ə
иазпростирам	i ə s p r o s t̪ i ɾ ə m
продажба	p r o d a ʒ b ə
кидяхте	k i dʲ a x t̪ ɛ
зоради	z o r a d i
уолест	o ɔ l ɛ s t
кпестявания	k p ɛ s tʲ a v ə n i j ə
пнтересувало	p n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
келескоп	k ɛ l ɛ s k ɔ p
млатилото	m ɫ ɐ t̪ i ɫ o̝ t̪ o̝
квропейски	k v r ɔ p ɛ j s k i
тодчертае	t o̝ t̪ t ʃ ɛ r t̪ a ɛ
ебития	ɛ b i t̪ i j ə
хчаквания	x t ʃ a k v ə n i j ə
юанасят	j ɐ n a sʲ ə t̪
масечел	m ə s ɛ t ʃ ɛ ɫ
ховорено	x o v ɔ ɾ ɛ n o
шъзлизащо	ʃ ə z l i z ə ʃ t̪ o
жаднели	ʒ a d̪ n ɛ l i
птчитайки	p t̪ t ʃ i t̪ ə j kʲ i
кодписваш	k o t̪ p i s v ə ʃ
казходили	k ɐ s x ɔ d̪ i l i
гълчи	ɡ ɐ ɫ t ʃ i
ибречената	i b r ɛ t ʃ ɛ n ə t̪ ə
нуква	n u k v ə
счаквате	s t ʃ a k v ə t̪ ɛ
родписваш	r o t̪ p i s v ə ʃ
тстински	t s t i n s k i
еазнина	ɛ ə z n i n a
създавайки	s ɐ z d̪ a v ə j kʲ i
ооказват	o̪ o k a z v ə t̪
лози	l ɔ z i
воворещи	v o v ɔ ɾ ɛ ʃ t̪ i
нупувани	n o p u v ə n i
алуминиер	ə l o m i n i ɛ r
базходят	b ɐ s x ɔ dʲ ə t̪
шасичащите	ʃ ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
шодписвайте	ʃ o t̪ p i s v ə j t̪ ɛ
мзадачиш	m̝ z ə d̪ ɐ t ʃ i ʃ
овчс	ɔ f t ʃ s
платена	p ɫ ɐ t̪ ɛ n ə
исинови	i̝ s i n o v i
овчй	ɔ f t ʃ j
жъществително	ʒ ə ʃ t ɛ s t v i t ɛ l n ɔ
жори	ʒ o r i
шанася	ʃ ɐ n a sʲ ə
фъздават	f ɐ z d̪ a v ə t̪
еазходите	ɛ ɐ s x ɔ d̪ i t̪ ɛ
хълчи	x ɐ ɫ t ʃ i
ббвиняват	b̝ b v i nʲ a v ə t̪
еантажирай	ɛ ə n t̪ ɐ ʒ i ɾ ə j
автомагистралс	a f t o m ə ɡʲ i s t r a l s
рчаквахме	r t ʃ a k v ə x m ɛ
шовтаряш	ʃ o f t̪ a rʲ ə ʃ
повтаряме	p o f t̪ a rʲ ə m ɛ
лреш	l r ɛ ʃ
мъздавайки	m ɐ z d̪ a v ə j kʲ i
модобряват	m o̝ d̪ o b rʲ a v ə t̪
спестяване	s p ɛ s tʲ a v ə n ɛ
бчаквано	b t ʃ a k v ə n o̝
улатили	o ɫ ɐ t̪ i l i
бкубе	b k u b ɛ
бълчи	b ɐ ɫ t ʃ i
хопеклите	x̪ o p ɛ k l i t̪ ɛ
дози	d ɔ z i
хупуван	x o p u v ə n
еъздават	ɛ ɐ z d̪ a v ə t̪
бодпрени	b o t̪ p r ɛ n i
тродала	t r o d̪ a ɫ ə
хядайки	xʲ a d̪ ə j kʲ i
оримрелият	o r i m r ɛ l i j ə t̪
жанадий	ʒ a n a d i j
жазходиш	ʒ ɐ s x ɔ d̪ i ʃ
уоз	o̪ ɔ s
штхапе	ʃ t̪ x a p ɛ
томпетенция	t o m p ɛ t ɛ n t͡s i j ə
пупуване	p o p u v ə n ɛ
морите	m o r i t̪ ɛ
лупуваше	l o p u v ə ʃ ɛ
ходписвали	x o t̪ p i s v ə l i
хричиняващи	x r i t ʃ i nʲ a v ə ʃ t̪ i
киба	k i b ə
прел	p r ɛ l
интересуват	i n t̪ ɛ ɾ ɛ s u v ə t̪
еоворенето	ɛ o v ɔ ɾ ɛ n ɛ t̪ o
брабят	b r a bʲ ə t̪
вродадена	v r o d̪ a d̪ ɛ n ə
еанадий	ɛ a n a d i j
шбезсмъртявайки	ʃ̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
бода	b ɔ d a
касечел	k ə s ɛ t ʃ ɛ ɫ
дар	d a r
соказващ	s̪ o k a z v ə ʃ t̪
рчакваните	r t ʃ a k v ə n i t̪ ɛ
обили	o b i l i
хорена	x o r ɛ n ə
дупуваш	d o p u v ə ʃ
хнтересувате	x n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
бий	b i j
фри	f r i
члатила	t ɫ ɐ t̪ i ɫ ə
кнтересувате	k n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
зъвиралият	z ə v i ɾ ə l i j ə t̪
книщожаване	k̝ n i ʃ t̪ o ʒ a v ə n ɛ
шбием	ʃ b i ɛ m
човтаряне	t o f t̪ a rʲ ə n ɛ
юсиновени	j̝ s i n o v ɛ n i
сратени	s r a t̪ ɛ n i
ховтаря	x o f t̪ a rʲ ə
ураа	u r a ə
глижеха	ɡ l i ʒ ɛ x ə
фает	f ɐ ɛ t̪
скубе	s k u b ɛ
сокрив	s ɔ k r i f
зри	z r i
нанни	n a n n i
финералогия	f i n ɛ r ə l ɔ ɡ i j ə
члатят	t ɫ ɐ tʲ ɤ t̪
бмираха	b m i ɾ ə x ə
пълчала	p ɐ ɫ t ʃ a ɫ ə
иупуван	i o p u v ə n
занц	z a n t͡s
илатилото	i ɫ ɐ t̪ i ɫ o̝ t̪ o̝
шежи	ʃ ɛ ʒ i
итваряни	i t̪ v a rʲ ə n i
уасичащи	o ɐ s i t ʃ ə ʃ t̪ i
пъгласил	p ə ɡ ɫ ɐ s i ɫ
шмира	ʃ m i ɾ ə
адаптацив	ə d ə p t a t s i j f
охранява	o̝ x r ɐ nʲ a v ə
ухранявани	o̝ x r ɐ nʲ a v ə n i
