ग्रवेश	ɡ ɾ ə ʋ eː ʃ
जूतु	d͡ʒ uː t̪ ɑː
बेहरबानी	b ɛːʱ ɾ b ɑː n iː
भमेरिकी	b m eː ɾ ɪ k iː
हार्रवाई	ɦ ɑː ɾ ɾ ə ʋ ɑː iː
यीकर	j iː k ə ɾ
डमेरिकी	ɖ m eː ɾ ɪ k iː
भथार्थ	b ə t̪ʰ ɑː ɾ t̪ʰ
लुन्दर	l ʊ n d̪ ə ɾ
पिकास	p ɪ k ɑː s
ज़ालिह	z ɑː l ɪ ʱ
जूतू	d͡ʒ uː t̪ ɑː
मरस	m ə ɾ ə s
शालायक	ʃ ɑː l ɑː j ə k
गाष्ट्र	ɡ ɑː ʃ ʈ ɾ
शुटज	ʃ ʊ ʈ ə d͡ʒ
नरपकड़	n̪ʱ ə ɾ p ə k ə ɽ
धूकना	d͡ʃ uː k n ɑː
फ्रांसीसू	f ɾ ɑː n s iː s iː
लर्थहीन	l ɾ t̪ʰ ɦ iː n
घबीर	ɡ ə b iː ɾ
ईलचित्र	i͡ʃ ə l t͡ʃ ɪ t̪ ɾ
हलीगढ़	ɦ l iː ɡ ə ɽʱ
शौराहा	ʃ͡ʃ ɔː ɾ ɑː ɦ ɑː
गगला	ɡ ɡ l ɑː
शास्तान	ʃ̪ ɑː s t̪ ɑː n
रज़ारा	ɾ ə z ɑː ɾ ɑː
वाब्दिक	ʋ ɑː b d̪ ɪ k
आसमानी	ɑː s m ɑː n iː
तोटी	t oː ʈ iː
अट्टा	ə ə ʈ ʈ ɑː
धेद	dʱ eː d̪
घेपाली	ɡ eː p ɑː l iː
पायलट	p ɑː j l ə ʈ
क्वाभाविक	k ʋ ɑː bʱ ɑː ʋ ɪ k
गेद	ɡʱ eː d̪
मेल	m eː l
चेपाली	t eː p ɑː l iː
च्रह्मांड	t ɾ ɛːʱ m ɑː n ɖ
झदमाश	d ə d̪ m ɑː ʃ
उिजलीघर	ʊ ɪ d͡ʒ l iː ɡʱ ə ɾ
सिश्लेषक	s ɪ ʃ l eː ʃ ə k
मददगार	m ə d̪ ə d̪ ɡ ɑː ɾ
सहरीन	s ɛːʱ ɾ iː n
शूट	ʃ uː ʈ
धर्भपात	d ə ɾ bʱ p ɑː t̪
ऋाष्ट्र	ɾ ɑː ʃ ʈ ɾ
संगा	s ə ŋ ɡ ɑː
औैराग्वे	ɔ ɛː ɾ ɑː ɡ ʋ eː
अंदूषण	ə ə n d̪ uː ʃ ə n
चामू	t ɑː m uː
सताशा	s ə t̪ ɑː ʃ ɑː
माशा	m ɑː ʃ ɑː
फ्रांसीसो	f ɾ ɑː n s iː s iː
ईूरेनियम	i uː ɾ eː n iː j ə m
कंधा	k n d̪ʱ ɑː
ओन्य	o̪ʱ ə n j ə
ठिकालना	ʈ ɪ k ɑː l n ɑː
ऋरपकड़	ɾ̪ʱ ə ɾ p ə k ə ɽ
महाना	m ə ɦ ɑː n ɑː
हचहरी	ɦ ə t͡ʃ ɛːʱ ɾ iː
लोशनी	l oː ʃ n iː
सुंजाइश	s ʊ ɲ d͡ʒ ɑː ɪ ʃ
वछली	ʋ ə t͡ʃʰ l iː
एटौती	e ə ʈ ɔː t̪ iː
ऋोली	ɾ oː l iː
झतिसार	d t̪ ɪ s ɑː ɾ
यनाचार	j n ɑː t͡ʃ ɑː ɾ
पजाज़त	p d͡ʒ ɑː z ə t̪
लर्जित	l ɾ d͡ʒ ɪ t̪
शंदरगाह	ʃ ə n d̪ ə ɾ ɡ ɑːʱ
पेंदुआ	p̪ eː n d̪ ʊ ɑː
अार्वजनिक	ə ɑː ɾ ʋ d͡ʒ ə n ɪ k
इहलू	ɪ ɛːʱ l uː
डजेंसी	ɖː d͡ʒ eː n s iː
शू	ʃ̪ʰ uː
अक्षिणपंथ	ə̪ ə k ʃ ɪ n p ə n t̪ʰ
अच्चा	ə ə t͡ʃ t͡ʃ ɑː
धंगारू	d ə ŋ ɡ ɑː ɾ uː
वियुक्त	ʋ iː j ʊ k t̪
इठना	ɪ ʈʰ n ɑː
थाष्पीकरण	t ɑː ʃ p iː k ə ɾ ə n
गाथ	ɡ ɑː t̪ʰ
उीकर	ʊ iː k ə ɾ
यास्तान	j̪ ɑː s t̪ ɑː n
ठक्ष	ʈ ə k ʃ
ओरणार्थी	o ə ɾ n ɑː ɾ t̪ʰ iː
शज़रिया	ʃ ə z ə ɾ iː j ɑː
रक्षिणपंथ	ɾ̪ ə k ʃ ɪ n p ə n t̪ʰ
ओहफ़ूज़	o ɛːʱ f uː z
गमाचा	ɡ̪ ə m ɑː t͡ʃ ɑː
सर्द	s ə ɾ d̪
ऊनझ	uː n iʱ
बर्जा	b̪ ə ɾ d͡ʒ ɑː
मगता	m ə ɡ t̪ ɑː
ठज़रिया	ʈ ə z ə ɾ iː j ɑː
धिन्दी	d ɪ n d̪ iː
तहीन	t ə ɦ iː n
मिगम	m ɪ ɡ ə m
ऋ्वेच्छा	ɾ ʋ eː t͡ʃ t͡ʃʰ ɑː
पाषाण	p ɑː ʃ ɑː n
ईाहिर	i ɑː ɦ ɪ ɾ
रच्चा	ɾ ə t͡ʃ t͡ʃ ɑː
उर्जित	ʊ ɾ d͡ʒ ɪ t̪
डर्नाटक	ɖ ə ɾ n ɑː ʈ ə k
दपवास	d p ʋ ɑː s
वज़ारा	ʋ ə z ɑː ɾ ɑː
लेरा	lʱ eː ɾ ɑː
आौड़ाई	ɑ͡ʃ ɔː ɽ ɑː iː
ऋुंधला	ɾ̪ʱ ʊ n d̪ʱ l ɑː
एेलबॉर्न	e eː l b ɔː ɾ n
पमाका	p̪ʱ ə m ɑː k ɑː
लिन	l̪ ɪ n
अक्सेना	ə ə k s eː n ɑː
इुंजाइश	ɪ ʊ ɲ d͡ʒ ɑː ɪ ʃ
धार्रवाई	d ɑː ɾ ɾ ə ʋ ɑː iː
ज़्यादातट	z j ɑː d̪ ɑː t̪ ə ʈ
यिरंतर	j ɪ ɾ ə n t̪ ə ɾ
ऋिनभर	ɾ̪ ɪ n bʱ ə ɾ
कहला	k ɛːʱ l ɑː
फ़्लैज	f l ɛː ʒ
इित्र	ɪ͡ʃ ɪ t̪ ɾ
मंट	mː n ʈ
शर्जा	ʃ̪ ə ɾ d͡ʒ ɑː
उर्दीधारी	ʊ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
नासिक	n ɑː s ɪ k
औुख	ɔ ʊ kʰ
ठंदूषण	ʈ ə n d̪ uː ʃ ə n
फ्रांसीसच	f ɾ ɑː n s iː s iʃ
सावधानी	s ɑː ʋ d̪ʱ ɑː n iː
भरिश्मा	b ə ɾ ɪ ʃ m ɑː
टेहमान	ʈ eːʱ m ɑː n
मांद	m͡ʃ ɑː n d̪
यचहरी	j ə t͡ʃ ɛːʱ ɾ iː
ठलचित्र	ʈ͡ʃ ə l t͡ʃ ɪ t̪ ɾ
य्रह्मांड	j ɾ ɛːʱ m ɑː n ɖ
मिलेरी	m̪ ɪ l eː ɾ iː
ओक्रामक	oː k ɾ ɑː m ə k
ईंदेश	i ə n d̪ eː ʃ
अहंकाघ	eː ɦ eː ŋ k ɑː ʱ
थक्कर	t ə k k ə ɾ
अान	ə̪ʱ ɑː n
इित्त	ɪ ɪ t̪ t̪
औुलेआम	ɔʰ ʊ l eː ɑː m
नुसीबत	n ʊ s iː b ə t̪
एेहमान	e eːʱ m ɑː n
उांझ	ʊ ɑː ɲ d͡ʒʱ
डंगारू	ɖ ə ŋ ɡ ɑː ɾ uː
सारित	s ɑː ɾ ɪ t̪
शालक	ʃ͡ʃ ɑː l ə k
हत्रु	ɦ ə t̪ ɾ uː
शक्कर	ʃ ə k k ə ɾ
रिलेरी	ɾ̪ ɪ l eː ɾ iː
राका	ɾ ɑː k ɑː
उभूतपूर्व	ʊ bʱ uː t̪ p uː ɾ ʋ
जूतआ	d͡ʒ uː t̪ ɑː
औंट	ɔː n ʈ
आफ़रत	ɑ ə f ɾ ə t̪
ओुवैत	o ʊ ʋ ɛː t̪
पास्तान	p̪ ɑː s t̪ ɑː n
ईिन	i ɪ n
झ्षेत्ररक्षण	d ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n
उैलाब	ʊ ɛː l ɑː b
हट्टी	ɦ ə ʈ ʈ iː
इणिपुर	ɪ ə n ɪ p ʊ ɾ
चीकर	t iː k ə ɾ
नषि	n ɪ ʃ iː
झन्य	d̪ʱ ə n j ə
थई	tʱ ə iː
ऋस्तक	ɾ ə s t̪ ə k
चुन्दर	t ʊ n d̪ ə ɾ
टट्टी	ʈ ə ʈ ʈ iː
सार्डिफ़	s ɑː ɾ ɖ ɪ f
रदतर	ɾ ə d̪ t̪ ə ɾ
ऋरस	ɾ ə ɾ ə s
खषधि	kː ʃ d̪ʱ iː
राहिर	ɾ ɑː ɦ ɪ ɾ
येतिहर	jʰ eː t̪ ɪ ɦ ə ɾ
ठुलझा	ʈ ʊ l d͡ʒʱ ɑː
ओिजलीघर	o ɪ d͡ʒ l iː ɡʱ ə ɾ
दई	dʱ ə iː
येल्जियम	j eː l d͡ʒ iː j ə m
ठांसलर	ʈ͡ʃ ɑː n s l ə ɾ
फिल	pʰ ɪ l
घास्तविकता	ɡ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
ठालाँकि	ʈ ɑː l ɑ̃ː k iː
खट्टी	k ə ʈ ʈ iː
कश्व	k ʃ ʋ
उर्फ़ीला	ʊ ə ɾ f iː l ɑː
साष्ट्र	s ɑː ʃ ʈ ɾ
युंजाइश	j ʊ ɲ d͡ʒ ɑː ɪ ʃ
आो	ɑ oː
ऋिधायक	ɾ ɪ d̪ʱ ɑː j ə k
औताशा	ɔ ə t̪ ɑː ʃ ɑː
आलीगढ़	ɑ l iː ɡ ə ɽʱ
ट्रचार	ʈ ɾ ə t͡ʃ ɑː ɾ
आिन	ɑ ɪ n
नाथी	n ɑː t̪ʰ iː
तारीरिक	t ɑː ɾ iː ɾ ɪ k
आृदु	ɑ ɾ ɪ d̪ uː
शोशनी	ʃ oː ʃ n iː
इसेरा	ɪ ə s eː ɾ ɑː
थाठमांडू	t ɑː ʈʰ m ɑː n ɖ uː
कालतू	k ɑː l t̪ uː
लगाना	l ə ɡ ɑː n ɑː
अायलट	ə ɑː j l ə ʈ
ओागा	oʱ ɑː ɡ ɑː
ट्वेच्छा	ʈ ʋ eː t͡ʃ t͡ʃʰ ɑː
डर्जा	ɖ̪ ə ɾ d͡ʒ ɑː
आर्द	ɑ ə ɾ d̪
जाँत	d͡ʒ ɑ̃ː t̪͡
तृतीय	t̪ ɾ ɪ t̪ iː j
यषि	j ɪ ʃ iː
ईोशिश	i oː ʃ ɪ ʃ
पिलेरी	p̪ ɪ l eː ɾ iː
भर्जा	b̪ ə ɾ d͡ʒ ɑː
दठना	d ʈʰ n ɑː
लहत्त्वपूर्ण	l ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
ठाले	ʈ ɑː l eː
हुटज	ɦ ʊ ʈ ə d͡ʒ
फ्रांसीसट	f ɾ ɑː n s iː s iʈ
धध्यादेश	d d̪ʱ j ɑː d̪ eː ʃ
उुरुपयोग	ʊ̪ ʊ ɾ ʊ p j oː ɡ
पच्चा	p ə t͡ʃ t͡ʃ ɑː
बथार्थ	b ə t̪ʰ ɑː ɾ t̪ʰ
फ़र्ज़क	f ə ɾ z ik
औच्छा	ɔ t͡ʃ t͡ʃʰ ɑː
ठालक	ʈ͡ʃ ɑː l ə k
मभिप्राय	m bʱ ɪ p ɾ ɑː j
शददगार	ʃ ə d̪ ə d̪ ɡ ɑː ɾ
झर्नाटक	d ə ɾ n ɑː ʈ ə k
शमाका	ʃ̪ʱ ə m ɑː k ɑː
यार्रवाई	j ɑː ɾ ɾ ə ʋ ɑː iː
जनवरत	d͡ʒ ə n ʋ ə ɾ i̪
न्लर्क	n l ə ɾ k
चघु	t ə ɡʱ uː
मोली	m oː l iː
हालाँकि	ɦ ɑː l ɑ̃ː k iː
डदोन्नत	ɖ ə d̪ oː n n ə t̪
ज़ालिप	z ɑː l ɪ p
खक्तूबर	k k t̪ uː b ə ɾ
फ़्लैप	f l ɛː p
हंट	ɦː n ʈ
शौड़ाई	ʃ͡ʃ ɔː ɽ ɑː iː
दीठा	d iː ʈʰ ɑː
नृदु	n ɾ ɪ d̪ uː
एत्ता	e ə t̪ t̪ ɑː
साहत	s͡ʃ ɑː ɦ ə t̪
ठ्षेत्ररक्षण	ʈ ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n
थलगाववादी	t l ɡ ɑː ʋ ʋ ɑː d̪ iː
ठाउनलोड	ʈ ɑː ʊ n l oː ɖ
पगना	p ə ɡ n ɑː
देय	d eː j
आुक्म	ɑ ʊ k m
आगी	ɑʰ ə ɡ iː
केंट	kʱ eː n ʈ
झताशा	d ə t̪ ɑː ʃ ɑː
ऋग्रवाल	ɾ ɡ ɾ ʋ ɑː l
दरवरिश	d ə ɾ ʋ ə ɾ ɪ ʃ
घार्वजनिक	ɡ ɑː ɾ ʋ d͡ʒ ə n ɪ k
शीकर	ʃ iː k ə ɾ
चील	t iː l
घवध	ɡ ʋ ə d̪ʱ
एर्थहीन	e ɾ t̪ʰ ɦ iː n
शकट्ठा	ʃ k ə ʈ ʈʰ ɑː
शमारती	ʃ m ɑː ɾ ə t̪ iː
ज़मानर	z ə m ɑː n ə tɾ
जूति	d͡ʒ uː t̪ ɑː
गर्नाटक	ɡ ə ɾ n ɑː ʈ ə k
तोषित	tʱ oː ʃ ɪ t̪
घूट	ɡ uː ʈ
खारी	k ɑː ɾ iː
रान	ɾ̪ʱ ɑː n
रुसीबत	ɾ ʊ s iː b ə t̪
भवज़	bː ʋ ə z
ओहनुमा	o ɛːʱ n ʊ m ɑː
हठना	ɦ ʈʰ n ɑː
झंदा	d͡ʃ ə n d̪ ɑː
ठेघ	ʈ eː ɡʱ
शवध	ʃ ʋ ə d̪ʱ
जनवरक	d͡ʒ ə n ʋ ə ɾ ik
ईहरीन	i ɛːʱ ɾ iː n
अ्यंग्य	ə j ə ŋ ɡ j
तडिशा	tː ɖ ɪ ʃ ɑː
ठिन्न	ʈʱ ɪ n n
झ्रवेश	d ɾ ə ʋ eː ʃ
यावलपिंडी	j ɑː ʋ ə l p ɪ n ɖ iː
आधिकृत	ɑ d̪ʱ ɪ k ɾ ɪ t̪
इाका	ɪ ɑː k ɑː
चर्जा	t̪ ə ɾ d͡ʒ ɑː
करपकड़	k̪ʱ ə ɾ p ə k ə ɽ
मरिपूर्ण	m ə ɾ ɪ p uː ɾ n
आेघ	ɑ eː ɡʱ
सृतीय	s̪ ɾ ɪ t̪ iː j
आाठमांडू	ɑ ɑː ʈʰ m ɑː n ɖ uː
सालतू	s ɑː l t̪ uː
उेहरबानी	ʊ ɛːʱ ɾ b ɑː n iː
श्रह्मांड	ʃ ɾ ɛːʱ m ɑː n ɖ
औीकर	ɔ iː k ə ɾ
हालक	ɦ͡ʃ ɑː l ə k
अिकालना	ə ɪ k ɑː l n ɑː
रूरभाष	ɾ̪ uː ɾ bʱ ɑː ʃ
ईाधा	i ɑː d̪ʱ ɑː
इंच	ɪ ə ɲ t͡ʃ
यार्वजनिक	j ɑː ɾ ʋ d͡ʒ ə n ɪ k
डलीगढ़	ɖ l iː ɡ ə ɽʱ
तठना	t ʈʰ n ɑː
भहुत	b ə h ʊ t̪
बंदूषण	b ə n d̪ uː ʃ ə n
ऋषि	ɾ ɪ ʃ iː
आस्तक	ɑ ə s t̪ ə k
ऋ्रह्मांड	ɾ ɾ ɛːʱ m ɑː n ɖ
औघु	ɔ ə ɡʱ uː
औार्वजनिक	ɔ ɑː ɾ ʋ d͡ʒ ə n ɪ k
शारी	ʃ ɑː ɾ iː
ठरफ़रोश	ʈ ə ɾ f ə ɾ oː ʃ
बामरिक	b ɑː m ɾ ɪ k
उुक्म	ʊ ʊ k m
झ्पैनिश	d p ɛː n ɪ ʃ
हषधीय	ɦː ʃ d̪ʱ iː j
लर्दन	l ə ɾ d̪ ə n
चर्दीधारी	t ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
टपयोगी	ʈ p j oː ɡ iː
ओावना	oʱ ɑː ʋ n ɑː
धाटी	d ɑː ʈ iː
नई	nʱ ə iː
लाठ्यक्रम	l ɑː ʈʰ j ə k ɾ ə m
हंडप	ɦ ə n ɖ ə p
दर्चुअल	d ə ɾ t͡ʃ ʊ ə l
ऋलाश	ɾ̪ ə l ɑː ʃ
चस्तक	t ə s t̪ ə k
रंत	ɾ n t̪
कसमानी	kː s m ɑː n iː
वुरादाबाद	ʋ ʊ ɾ ɑː d̪ ɑː b ɑː d̪
संगन	sː ŋ ɡ ə n
झुकड़ा	d ʊ k ɽ ɑː
एम	eː m
शषधि	ʃː ʃ d̪ʱ iː
पील	p iː l
थमाम	t̪ ə m ɑː m
ठच्छा	ʈ t͡ʃ t͡ʃʰ ɑː
उनोनीत	ʊ ə n oː n iː t̪
औृत्युदंड	ɔ ɾ ɪ t̪ j ʊ d̪ ə n ɖ
बुवैत	b ʊ ʋ ɛː t̪
तामिल	t ɑː m ɪ l
जकार्ते	d͡ʒ ə k ɑː ɾ t̪ ɑː
झक्तूबर	d k t̪ uː b ə ɾ
रित्र	ɾ͡ʃ ɪ t̪ ɾ
पाशा	p ɑː ʃ ɑː
भिनभर	b̪ ɪ n bʱ ə ɾ
डृत्युदंड	ɖ ɾ ɪ t̪ j ʊ d̪ ə n ɖ
भट्टी	b ə ʈ ʈ iː
ई्टार	i ʈ ɑː ɾ
सांठ	s ɑː n ʈʰ
कत्तराखंड	k t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
औमाचा	ɔ̪ ə m ɑː t͡ʃ ɑː
तागा	tʱ ɑː ɡ ɑː
औंदरगाह	ɔ ə n d̪ ə ɾ ɡ ɑːʱ
भार्यालय	b ɑː ɾ j ɑː l ə j
ई्रिकेटर	i ɾ ɪ k eː ʈ ə ɾ
औिरंतर	ɔ ɪ ɾ ə n t̪ ə ɾ
ओरियाणवी	o ə ɾ iː j ɑː n ʋ iː
इज्ञ	ɪ ə ɡʲ
नेय	n eː j
झझा	dː d͡ʒʱ ɑː
इिश्र	ɪ ɪ ʃ ɾ
ई्रमिक	i ɾ ə m ɪ k
ईहीन	i ə ɦ iː n
ओिन्दी	o ɪ n d̪ iː
शर	ʃː ɾ
झिजली	d ɪ d͡ʒ l iː
आग्न्याशय	ɑ ɡ n j ɑː ʃ ə j
फ़ारसड	f ɑː ɾ s iɖ
नताशा	n ə t̪ ɑː ʃ ɑː
लषधि	lː ʃ d̪ʱ iː
अुदरत	ə ʊ d̪ ɾ ə t̪
यलीगढ़	j l iː ɡ ə ɽʱ
रहन	ɾ̪ ɛːʱ n
वरस	ʋ ə ɾ ə s
कनुवाद	k n ʊ ʋ ɑː d̪
जाँे	d͡ʒ ɑ̃ː t͡ː
तलस्य	tː l ə s j
सूरभाष	s̪ uː ɾ bʱ ɑː ʃ
धौड़ाई	d͡ʃ ɔː ɽ ɑː iː
मिरोध	m ɪ ɾ oː d̪ʱ
नोमांचक	n oː m ɑː ɲ t͡ʃ ə k
गैराग्वे	ɡ ɛː ɾ ɑː ɡ ʋ eː
लिनभर	l̪ ɪ n bʱ ə ɾ
पंदूषण	p ə n d̪ uː ʃ ə n
रहीं	ɾ ə ɦ ĩː
घुंजाइश	ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ
मभिनेता	m bʱ ɪ n eː t̪ ɑː
झीकर	d iː k ə ɾ
टश्व	ʈ ʃ ʋ
गक्षिणपंथी	ɡ̪ ə k ʃ ɪ n p ə n t̪ʰ iː
अाणिज्य	ə ɑː n ɪ d͡ʒ j
ओाक्षर	o ɑː k ʃ ə ɾ
टेला	ʈʰ eː l ɑː
बपत	b͡ʃ ə p ə t̪
ऋहारा	ɾ ə ɦ ɑː ɾ ɑː
औोषित	ɔʱ oː ʃ ɪ t̪
बनों	b ə n õː
एग्न्याशय	e ɡ n j ɑː ʃ ə j
अौड़ाई	ə͡ʃ ɔː ɽ ɑː iː
वुकड़ा	ʋ ʊ k ɽ ɑː
पज़रिया	p ə z ə ɾ iː j ɑː
शवयित्री	ʃ ə ʋ j ɪ t̪ ɾ iː
शुलाकर	ʃ ʊ l ɑː k ə ɾ
थज्ञ	t ə ɡʲ
एक्रवृद्धि	e͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
ठदोन्नत	ʈ ə d̪ oː n n ə t̪
ओुरुपयोग	o̪ ʊ ɾ ʊ p j oː ɡ
इीपिका	ɪ̪ iː p ɪ k ɑː
मब्द	m ə b d̪
अनाहगाह	ə ə n ɑːʱ ɡ ɑːʱ
उृतीय	ʊ̪ ɾ ɪ t̪ iː j
हहाविद्यालय	ɦ ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
औट्टा	ɔ ə ʈ ʈ ɑː
धपवास	d p ʋ ɑː s
औरपकड़	ɔ̪ʱ ə ɾ p ə k ə ɽ
योषित	jʱ oː ʃ ɪ t̪
उुसीबत	ʊ ʊ s iː b ə t̪
शिन्दी	ʃ ɪ n d̪ iː
अर	əː ɾ
मार्वजनिक	m ɑː ɾ ʋ d͡ʒ ə n ɪ k
खमारती	k m ɑː ɾ ə t̪ iː
यलगाववादी	j l ɡ ɑː ʋ ʋ ɑː d̪ iː
ठहक	ʈ eː ɦ eː k
पहला	p ɛːʱ l ɑː
घंगा	ɡ ə ŋ ɡ ɑː
पांझ	p ɑː ɲ d͡ʒʱ
टास्तु	ʈ ɑː s t̪ uː
फ़ारसू	f ɑː ɾ s iː
लुगंध	l ʊ ɡ ə n d̪ʱ
टक्रामक	ʈː k ɾ ɑː m ə k
फ़र्द	f ə ɾ ̪
औतीजतन	ɔ ə t̪ iː d͡ʒ t̪ ə n
पावना	pʱ ɑː ʋ n ɑː
मलचित्र	m͡ʃ ə l t͡ʃ ɪ t̪ ɾ
दपदा	dː p d̪ ɑː
खनुसरण	k n ʊ s ə ɾ ə n
थेला	tʰ eː l ɑː
फ़्लैख	f l ɛː ʰ
यसेरा	j ə s eː ɾ ɑː
आंदेश	ɑ ə n d̪ eː ʃ
खम्मी	k m m iː
डर्जित	ɖ ɾ d͡ʒ ɪ t̪
ककारात्मक	k ə k ɑː ɾ ɑː t̪ m ə k
सक्ष	s ə k ʃ
एरोपकार	e ə ɾ oː p k ɑː ɾ
जमाथ	d͡ʒ ə m ɑː tʰ
इपत	ɪ͡ʃ ə p ə t̪
तलाश	t̪ ə l ɑː ʃ
रिरफ़्तारी	ɾ ɪ ɾ ə f t̪ ɑː ɾ iː
तरोपकार	t ə ɾ oː p k ɑː ɾ
रर	ɾʱ ə ɾ
दर	dː ɾ
धहीन	d ə ɦ iː n
उिलचस्प	ʊ̪ ɪ l t͡ʃ ə s p
रर्थहीन	ɾ ɾ t̪ʰ ɦ iː n
शहुत	ʃ ə h ʊ t̪
खिगम	k ɪ ɡ ə m
रविवाहित	ɾ ʋ ɪ ʋ ɑː ɦ ɪ t̪
धिरंतर	d ɪ ɾ ə n t̪ ə ɾ
अिक्षाकर्मी	ə ɪ k ʃ ɑː k ə ɾ m iː
र्टार	ɾ ʈ ɑː ɾ
लभाव	l bʱ ɑː ʋ
भरोहर	b̪ʱ ə ɾ oː ɦ ə ɾ
निकाना	nʰ ɪ k ɑː n ɑː
लिलेरी	l̪ ɪ l eː ɾ iː
भिरोध	b ɪ ɾ oː d̪ʱ
वविवाहित	ʋ ʋ ɪ ʋ ɑː ɦ ɪ t̪
वरिक्रमा	ʋ ə ɾ ɪ k ɾ ə m ɑː
ईिकाना	iʰ ɪ k ɑː n ɑː
फेरच	pʰ eː ɾ iʃ
लेय	l eː j
तकरकंद	t ə k ə ɾ k ə n d̪
ईैराग्वे	i ɛː ɾ ɑː ɡ ʋ eː
दहुवचन	d ə ɦ ʊ ʋ ə t͡ʃ ə n
शपचार	ʃ p t͡ʃ ɑː ɾ
धंडप	d ə n ɖ ə p
झन	d ə n
आपदा	ɑː p d̪ ɑː
तहत्त्वपूर्ण	t ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
डिरंतर	ɖ ɪ ɾ ə n t̪ ə ɾ
आिजलीघर	ɑ ɪ d͡ʒ l iː ɡʱ ə ɾ
वो	ʋ oː
धोषित	dʱ oː ʃ ɪ t̪
घांठ	ɡ ɑː n ʈʰ
धमाचा	d̪ ə m ɑː t͡ʃ ɑː
झुस्लिम	d ʊ s l ɪ m
तेहरबानी	t ɛːʱ ɾ b ɑː n iː
औश्व	ɔ ʃ ʋ
मैसूर	m ɛː s uː ɾ
भलूक	b ə l uː k
इलस्य	ɪː l ə s j
मुस्लिम	m ʊ s l ɪ m
नंदूषण	n ə n d̪ uː ʃ ə n
खाइलैंड	k̪ʰ ɑː ɪ l ɛː n ɖ
आुरादाबाद	ɑ ʊ ɾ ɑː d̪ ɑː b ɑː d̪
वक्ष	ʋ ə k ʃ
ओाटा	oʱ ɑː ʈ ɑː
जाँश	d͡ʒ ɑ̃ː t͡ʃ
पविवाहित	p ʋ ɪ ʋ ɑː ɦ ɪ t̪
मर्चुअल	m ə ɾ t͡ʃ ʊ ə l
टीवानगी	ʈ̪ iː ʋ ɑː n ɡ iː
पंडोनेशिया	p n ɖ oː n eː ʃ iː j ɑː
एझा	eː d͡ʒʱ ɑː
थन्नौज	t ə n n ɔː d͡ʒ
खास्तविकता	k ɑː s t̪ ə ʋ ɪ k t̪ ɑː
मौड़ाई	m͡ʃ ɔː ɽ ɑː iː
एारह	e ɑː ɾ əʱ
साषाण	s ɑː ʃ ɑː n
डूती	ɖ uː t̪ iː
ठास्तविकता	ʈ ɑː s t̪ ə ʋ ɪ k t̪ ɑː
खक्सेना	k ə k s eː n ɑː
उनाचार	ʊ n ɑː t͡ʃ ɑː ɾ
औेला	ɔ eː l ɑː
खब्द	k ə b d̪
अग्रवाल	ə ɡ ɾ ʋ ɑː l
थनुवाद	t n ʊ ʋ ɑː d̪
लंगन	lː ŋ ɡ ə n
झिश्लेषक	d ɪ ʃ l eː ʃ ə k
यगी	j ə ɡ iː
औनोनीत	ɔ ə n oː n iː t̪
अिसान	ə ɪ s ɑː n
इर्दन	ɪ ə ɾ d̪ ə n
झक्ष	d ə k ʃ
तक्कर	t͡ʃ ə k k ə ɾ
आोशिश	ɑ oː ʃ ɪ ʃ
दंडप	d ə n ɖ ə p
झर	dː ɾ
टरसा	ʈ ɾ s ɑː
ठषि	ʈ ɪ ʃ iː
कुटिया	k ʊ ʈ iː j ɑː
थ्टार	t ʈ ɑː ɾ
येपाली	j eː p ɑː l iː
घगी	ɡ ə ɡ iː
थांद	t͡ʃ ɑː n d̪
डरदेशी	ɖ ə ɾ d̪ eː ʃ iː
औिधायक	ɔ ɪ d̪ʱ ɑː j ə k
तेलकूद	tʰ eː l k uː d̪
लरिश्मा	l ə ɾ ɪ ʃ m ɑː
ओीवानगी	o̪ iː ʋ ɑː n ɡ iː
ऊपू	uː p ə ː
इन	ɪ ə n
सठना	s ʈʰ n ɑː
झ्रमण	dʱ ɾ ə m ə n
शाक्षर	ʃ ɑː k ʃ ə ɾ
फ़्लैध	f l ɛː ʱ
धलोचना	dː l oː t͡ʃ n ɑː
अरफ़रोश	ə ə ɾ f ə ɾ oː ʃ
धघु	d ə ɡʱ uː
रगे	ɾ ə ɡ eː
ठन्य	ʈ̪ʱ ə n j ə
ठाहर	ʈ ɑː ɦ ə ɾ
इच्छर	ɪ ə t͡ʃ t͡ʃʰ ə ɾ
घल	ɡ ə l
गहलू	ɡ ɛːʱ l uː
गस्तक	ɡ ə s t̪ ə k
डुटज	ɖ ʊ ʈ ə d͡ʒ
गच्छर	ɡ ə t͡ʃ t͡ʃʰ ə ɾ
सैराग्वे	s ɛː ɾ ɑː ɡ ʋ eː
