γκάιντη	ɡ a i d i
κίνδυνοώ	c i n ð i n o o
ξεία	k i a
κόκκινουή	k o c i n u i
χεσμένω	ç e z m e n o
θαιδαριώδης	θ e ð a r i o ð i s
ξοστιέρα	k o s t ç e ɾ a
άληθεύει	a l i θ e v i
ψναγεννησιακός	p n a ʝ e n i s i a k o s
τρομήθευσα	t ɾ ɔ m i θ e f s a
καλόγριε	k a l o ɣ ɾ i e
μεσαίωναί	m e s e o n a i
θεριοδεύων	θ e ɾ i o ð e v o n
τνέδειξα	t n e ð i k s a
θίνουμε	θ i n u m e
βικαίωμα	v i c e o m a
ότεναχωρώ	o t e n a x o r o
λάντασμα	l a n d a z m a
γιάννενβ	ʝ a n e n v
ηείπω	i i p o
θαρουσίασα	θ a ɾ u s i a s a
τυνδέουμε	t i n ð e u m e
εκλέχτηκυ	e k l e x t i k u
ζυτοκινητάκι	z f t o c i n i t a c i
όερσεφόνη	o ɛ r s ɛ f ɔ n i
ἐροφορά	e ɾ o f o ɾ a
εμπνευσμένοα	e m b n e v z m e n a
αναγκάζουμε	a n a ŋ ɡ a z u m e
φγουμενίτσα	f ɣ u m e n i t s a
ήνθρωποκτονία	i n θ ɾ o p o k t o n i a
αασανίζομαι	a a s a n i z o m e
υγκαλιάζω	i ŋ ɡ a ʎ a z o
κουρασμέντ	k u r a z m e n d
λέτα	l e t a
χτικιάζε	x t i c a z e
εξοπλισμένν	e k s o p l i z m e n n
ματόκλαδω	m a t o k l a ð o
γιάννενή	ʝ a n e n i
ήρίσκομαι	i ɾ i s k o m e
πγκαλιάζω	p ŋ ɡ a ʎ a z o
ζπαράδεκτα	z p a ɾ a ð e k t a
αύλινος	a s i l i n o s
κλήσβ	k l i s v
ηωροί	i o ɾ i
ήτουτγκάρδη	i t u t ɡ a r ð i
φηλώσεις	f i l o s i s
σωμάκια	s s o m a c i a
μπάμπηώ	b a b i o
δλλοίωσης	ð l i o s i s
ισόγειος	i s o ʝ i o s
εμπνευσμένού	e m b n e v z m e n u
ζεόδωρος	z ɛ ɔ ð ɔ ɾ ɔ s
επετράπη	e p e t ɾ a p i
ἐερβιετάκι	e e r v ʝ e t a c i
ηκιάχτρο	i c a x t ɾ o
έλειψτ	e l i p s d
όλευρωμένο	o l e v r o m e n o
πληθεύει	p l i θ e v i
ψειθαναγκάζομαι	p i θ a n a ŋ ɡ a z o m e
κετσέδωα	k e t s e ð o a
εμπνευσμένορ	e m b n e v z m e n ɾ
ελληνικη	e l i n i k i
οπτικόό	ɔ p t i k ɔ o
είντη	i n d i
λνανήφω	l n a n i f o
ινετράπησαν	i n e t ɾ a p i s a n
ωραίοτ	ɔ ɾ ɛ ɔ d
ηούστης	i u s t i s
όυτοκινητάκι	o f t o c i n i t a c i
βναγνωρισμένων	v n a ɣ n o r i z m e n o n
σχιλλέας	s ç i l e a s
κούκκορ	k u k o ɾ
άείπω	a i p o
άυνηθισμένος	a i n i θ i z m e n o s
σγιεινή	s ʝ i i n i
ψύλινος	p s i l i n o s
τπουργιτιού	t p u ɾ ʝ i t ç u
άλικιωμένης	a l i c i o m e n i s
σεριπλεχτήκανε	s e ɾ i p l e x t i k a n e
γκόμενοβ	ɡ o m e n o v
βλλαγή	v l a ʝ i
ἐοστιέρα	e o s t ç e ɾ a
ινάγκες	i n a ŋ ɟ e s
μωρά	m o ɾ a
αήμαρχος	a i m a ɾ x o s
βαρακείμενες	v a ɾ a c i m e n e s
τπέροχος	t p e ɾ o x o s
καμπούρηα	k a m b u ɾ i a
ηόλος	i o l o s
ξιόδια	k i o̞ ð i ä
πλαρά	p l a ɾ a
μαθημένυ	m a θ i m e n u
ἐοικίλοι	e i c i l i
οπλισμένοτ	o p l i z m e n o d
όμοργό	o m o ɾ ɣ o
βνωριμότητα	v n o ɾ i m o t i t a
πρανς	p ɾ a n s
ιποδοχή	i p o ð o ç i
κρυμμένοτ	k r i m e n o d
ψπέροχος	p p e ɾ o x o s
ήπαράδεκτα	i p a ɾ a ð e k t a
αοφάδες	a o f a ð e s
ζέρψεις	z e ɾ p s i s
θναγνωρισμένος	θ n a ɣ n o r i z m e n o s
επετράπί	e p e t ɾ a p i
άλληλοσυγκρουόμενε	a l i l o s i ŋ ɡ r u o m e n e
ελληνικρ	e l i n i k ɾ
θλληλοσυγκρουόμενα	θ l i l o s i ŋ ɡ r u o m e n a
σπισθεν	s p i s θ e n
λρήκαν	l ɾ i k a n
τροφορά	t ɾ o f o ɾ a
όυνέλεξα	o i n e l e k s a
θασίθι	θ a s i θ i
άαυμαστικά	a a v m a s t i k a
ξυνηθισμένο	k i n i θ i z m e n o
λφορά	l f o r a
εμπνευσμένον	e m b n e v z m e n n
κρυμμένοί	k r i m e n o i
δυνηθισμένο	ð i n i θ i z m e n o
θγιεινή	θ ʝ i i n i
θάρος	θ a r o s
ήεκουράζομαι	i s e k u ɾ a z o m e
ζμοργό	z m o ɾ ɣ o
βοικίλοι	v i c i l i
τρούμε	t ɾ u m e
άπλούς	a p l u s
ἐαυμαστικά	e a v m a s t i k a
κκη	k u k u i
άνανήφω	a n a n i f o
αίαυ	e a u
θετριμμένος	θ e t r i m e n o s
ελλάτ	e l a d
τελήνη	t e l i n i
λυνεχάρην	l i n e x a r i n
χαστουκιώ	x a s t u c o
άναγράφω	a n a ɣ r a f o
τοφίες	t o f i e s
επετράπω	e p e t ɾ a p o
καντάδω	k a n d a ð o
φυμένοι	f i m e n i
ιεχνολογιών	i e x n o l o ʝ i o n
άμφιλεγόμενης	a ɱ f i l e ɣ o m e n i s
άπαράδεκτοι	a p a ɾ a ð e k t i
ντροπιαστική	d ɾ o p ç a s t i c i
ἐυνηθισμένων	e i n i θ i z m e n o n
αιδώρ	ɛ ð ɔ ɾ
ιερμοκοιτίδων	i e r m o c i t i ð o n
ἐετριμμένος	e e t r i m e n o s
ενοχλρ	e n o x l ɾ
ότο	o t o
σγγέλου	s ŋ ɟ e l u
έπαψν	e p a p s n
υμφιλεγόμενης	i ɱ f i l e ɣ o m e n i s
όλατεία	o l a t i a
ανθρωποκτονία	a n θ ɾ o p o k t o n i a
φυλλέγω	f i l e ɣ o
άεχνολογίας	a e x n o l o ʝ i a s
ππολογιστικής	p p o l o ʝ i s t i c i s
σσόντα	s s o n d a
μισυ	m i s u
κιθάρυ	c i θ a r u
εξοπλισμένώ	e k s o p l i z m e n o
ήιευκρινίζω	i i e f k ɾ i n i z o
ειρωνικόή	i r o n i k o i
ηράγμα	i ɾ a ɣ m a
φτενοχωρούμαι	f t e n o x o r u m e
θλιμος	θ l i m o s
ήτανε	i t a n e
κυνηγημένεί	c i n i ʝ i m e n e i
υωντανός	i o n d a n o s
ψυνηθισμένη	p i n i θ i z m e n i
ματόκλαδά	m a t o k l a ð a
ματόκλαδβ	m a t o k l a ð v
ηηδιάζω	i i ð i a z o
κουρασμένυ	k u r a z m e n u
γειρ	ʝ ɾ
ψυκάνθρωπος	p i k a n θ ɾ o p o s
οφσάινβ	o f s a i v
δελτιώνομαι	ð e l t i o n o m e
ευκαιρίς	e f k e r i s
ηαρενέργεια	i a ɾ e n e ɾ ʝ i a
σγγελου	s ŋ ɟ e l u
μεσαίωναώ	m e s e o n a o
μάτιύ	m a t ç u
στανε	s t a n e
λωματικός	l o m a t i k o s
ψεχνολογία	p e x n o l o ʝ i a
ξάρος	k a r o s
γιαννούλά	ʝ a n u l a
ξρωτόκολλο	k ɾ o t o k o l o
τποκλεισμένους	t p o k l i z m e n u s
οπλισμένοβ	o p l i z m e n o v
πυγκινημένη	p i ŋ ɟ i n i m e n i
κετσέδωυ	k e t s e ð o u
κοιτίδατ	c i t i ð a d
ηετριμμένος	i e t r i m e n o s
ψουτανάκι	p u t a n a c i
ἐτεναχωρώ	e t e n a x o r o
κετσέδωτ	k e t s e ð o d
όυνηθισμένου	o i n i θ i z m e n u
δλησίον	ð l i s i o n
βυνηθισμένο	v i n i θ i z m e n o
έλληνεό	e l i n e o
λνταμείβω	l n d a m i v o
ἐήθη	e i θ i
πυμένοι	p i m e n i
αυθούν	a i θ u n
ηυνηθισμένες	i i n i θ i z m e n e s
αγγούρια	a ŋ ɡ u ɾ ʝ a
τνάγκη	t n a ŋ ɟ i
ηκοή	i k o i
ἐασίλευε	e a s i l e v e
πριγκίπισσα	p ɾ i ŋ ɟ i p i s a
θναδείξεις	θ n a ð i k s i s
λλληλοσυγκρουόμενο	l l i l o s i ŋ ɡ r u o m e n o
σγαπημένε	s ɣ a p i m e n e
ερχομένοή	e r x o m e n i
μωρρ	m o ɾ ɾ
ξράγμα	k ɾ a ɣ m a
βενοδοχείο	v s e n o ð o ç i o
ήεχνολογίες	i e x n o l o ʝ i e s
καλομοίρα	k a l o m i r a
υνέδειξα	i n e ð i k s a
ήαρών	i a ɾ o n
καραμπόλν	k a ɾ a m b o l n
ηερσεφόνη	i ɛ r s ɛ f ɔ n i
ἐνετράπησαν	e n e t ɾ a p i s a n
ζυγκινημένος	z i ŋ ɟ i n i m e n o s
γκάιντς	ɡ a i d s
αίαή	e a i
μαφιόζοό	m a f ʝ o z o o
μόσχύ	m o s x u
αυνηθισμένοι	a i n i θ i z m e n i
λγγελος	l ŋ ɟ e l o s
βράγμα	v ɾ a ɣ m a
θροηγουμένως	θ r o i ɣ u m e n o s
όεία	o i a
βνταμείβω	v n d a m i v o
όεχνολογιών	o e x n o l o ʝ i o n
έλιαση	e ʎ a s i
υμαστε	i m a s t e
παιδεύτηκα	p e ð e f t i k a
όυκάνθρωπος	o i k a n θ ɾ o p o s
καντάδώ	k a n d a ð o
ἐπουργιτιού	e p u ɾ ʝ i t ç u
ψτολίζομαι	p t o l i z o m e
πναγνωρίζω	p n a ɣ n o ɾ i z o
όλικιωμένης	o l i c i o m e n i s
ξτο	k t o
θαπούνι	θ a p u n i
εκλέχτηκώ	e k l e x t i k o
υατεράδων	i a t e r a ð o n
δλληλοσυγκρουόμενες	ð l i l o s i ŋ ɡ r u o m e n e s
ιύλινος	i s i l i n o s
ζρα	z ɾ a
υηδιάζω	i i ð i a z o
έλληνεω	e l i n e o
ξλικιωμένα	k l i c i o m e n a
οργασμόί	ɔ ɾ ɣ a z m ɔ i
ααραδεχτεί	a a ɾ a ð e x t i
γένντ	ʝ e n d
ελκύω	e l c i o
σογοκρίνομαι	s o ɣ o k ɾ i n o m e
ήρέπει	i ɾ e p i
όελείωσα	o e l i o s a
μισρ	m i s ɾ
τπαγορεύουμε	t p a ɣ o ɾ e v u m e
ισόγειο	i s o ʝ i o
κιθάρά	c i θ a r a
αυθισμένα	a i θ i z m e n a
βυνδέουμε	v i n ð e u m e
φοικίλοι	f i c i l i
νεκρομαντείτ	n e k ɾ o m a n d i d
ζρρωστημένη	z r o s t i m e n i
οργασμότ	ɔ ɾ ɣ a z m ɔ d
ντουντούκε	d u d u k e
γέννησή	ʝ e n i s i
ἐαρουσίασα	e a ɾ u s i a s a
τυνέρχομαι	t i n e r x o m e
έτριψα	e t r i p s a
καντάδρ	k a n d a ð ɾ
έτριψς	e t r i p s s
μανώληυ	m a n o l i u
όγγούρια	o ŋ ɡ u ɾ ʝ a
θηδιάζω	θ i ð i a z o
ψποστείρωσα	p p o s t i ɾ o s a
γιάντα	ʝ a n d a
βρόσωπο	v ɾ ɔ s ɔ p ɔ
άηδιάζω	a i ð i a z o
φνέμενα	f n e m e n a
ήλικιωμένοι	i l i c i o m e n i
κούκκοη	k u k o i
ξγαπημένε	k ɣ a p i m e n e
έντρομρ	e n d ɾ o m ɾ
όούστης	o u s t i s
επανόρθωσβ	e p a n o r θ o s v
θδρανής	θ ð ɾ a n i s
τληθεύει	t l i θ e v i
κρύπτυ	k ɾ i p t u
πλικιωμένα	p l i c i o m e n a
ιμοργού	i m o ɾ ɣ u
υερμοκοιτίδων	i e r m o c i t i ð o n
βυμένοι	v i m e n i
κάτασπρη	k a t a s p ɾ i
θοικίλο	θ i c i l o
αιθέραε	ɛ θ ɛ ɾ a e
ντροπιαστικυ	d ɾ o p ç a s t i k u
φυτή	f f t i
ἐυλλέγω	e i l e ɣ o
ἐωλήσεις	e o l i s i s
στο	s t o
δπαράδεκτη	ð p a ɾ a ð e k t i
ημαστε	i m a s t e
ζωλήσεις	z o l i s i s
ψυθούν	p i θ u n
ψποκλεισμένους	p p o k l i z m e n u s
βπέροχος	v p e ɾ o x o s
χεσμένεω	ç e z m e n e o
πλείφομε	p l i f o m e
ήλησίον	i l i s i o n
άενοδοχείο	a s e n o ð o ç i o
ψιξάρομαι	p i k s a ɾ o m e
ληδιάζω	l i ð i a z o
ιανθάνων	i a n θ a n o n
υτουτγκάρδη	i t u t ɡ a r ð i
ήποκλεισμένο	i p o k l i z m e n o
ψάμπει	p a m b i
νεράιδό	n e ɾ a i ð o
ξτεναχωρώ	k t e n a x o r o
έξειω	e k s i o
ἐερμοκοιτίδων	e e r m o c i t i ð o n
λναστρέφω	l n a s t ɾ e f o
ναζιάρηί	n a z ʝ a ɾ i i
γκόμενοή	ɡ o m e n o i
ηγουμενίτσα	i ɣ u m e n i t s a
αυνηθισμένα	a i n i θ i z m e n a
λπαράδεκτη	l p a ɾ a ð e k t i
ιυνηθισμένα	i i n i θ i z m e n a
ιλλοίωσης	i l i o s i s
θροφορά	θ ɾ o f o ɾ a
άρήκαν	a ɾ i k a n
θογοκρίνομαι	θ o ɣ o k ɾ i n o m e
αιθέραη	ɛ θ ɛ ɾ a i
ηυνάφθηκαν	i i n a f θ i k a n
ξλληλοσυγκρουόμενε	k l i l o s i ŋ ɡ r u o m e n e
πιευκρινίζω	p i e f k ɾ i n i z o
ξέλτα	k e l t a
ιράγμα	i ɾ a ɣ m a
άροηγουμένως	a r o i ɣ u m e n o s
τάρος	t a r o s
ψρια	p ɾ i a
υευκής	i e f c i s
ξροφορά	k ɾ o f o ɾ a
δλγέρι	ð l ʝ e r i
ιυγκινημένος	i i ŋ ɟ i n i m e n o s
σκοής	s k o i s
πλικιωμένης	p l i c i o m e n i s
οπτικόύ	ɔ p t i k ɔ u
άαραβλέπουμε	a a ɾ a v l e p u m e
άναγκάζουμε	a n a ŋ ɡ a z u m e
σροσευχήθηκα	s r o s e f ç i θ i k a
πυθούν	p i θ u n
υυτοκινητάκια	i f t o c i n i t a c a
τπλούς	t p l u s
έλυναά	e l i n a a
έλιασύ	e ʎ a s u
όνάγκη	o n a ŋ ɟ i
μορφέαρ	m ɔ r f ɛ a ɾ
λυτή	l f t i
ζαπάρα	z a p a ɾ a
αήφισμα	a s i f i z m a
δάρκαρε	ð a ɾ k a ɾ e
κάτασπρω	k a t a s p ɾ o
βγελάδα	v ʝ e l a ð a
ιτενοχωρούμαι	i t e n o x o r u m e
φριάντα	f r i a n d a
ιυνηθισμένο	i i n i θ i z m e n o
ντροπιασμένοώ	d ɾ o p ç a z m e n o o
βπαράδεκτη	v p a ɾ a ð e k t i
δπισθεν	ð p i s θ e n
συνηθισμένος	s i n i θ i z m e n o s
σξιωματικός	s k s i o m a t i k o s
ματόκλαδοί	m a t o k l a ð i
λανικοβάλλω	l a n i k o v a l o
ιρχίζω	i r ç i z o
λύλινος	l s i l i n o s
μεσαιωνικέα	m e s e o n i c e a
ἐράγμα	e ɾ a ɣ m a
γκόμενοώ	ɡ o m e n o o
δοφής	ð o f i s
υυγκινημένη	i i ŋ ɟ i n i m e n i
ξλικιωμένης	k l i c i o m e n i s
ήπαράδεκτοι	i p a ɾ a ð e k t i
ήαρενέργεια	i a ɾ e n e ɾ ʝ i a
πγαπημένε	p ɣ a p i m e n e
αυνηθισμένο	a i n i θ i z m e n o
ἐυνεχάρην	e i n e x a r i n
έλειψύ	e l i p s u
ήλιμος	i l i m o s
ήοστιέρα	i o s t ç e ɾ a
θύετε	θ i e t e
ηήμαρχος	i i m a ɾ x o s
θανικοβάλλω	θ a n i k o v a l o
φπέροχη	f p e ɾ o ç i
ιλαρά	i l a ɾ a
ντετέκτιυ	d e t e k t i u
πμφιλεγόμενης	p ɱ f i l e ɣ o m e n i s
ήολυξένη	i o l i k s e n i
ἐυγκινημένος	e i ŋ ɟ i n i m e n o s
σπολογισμένο	s p o l o ʝ i z m e n o
υτο	i t o
σσούκτρα	s͡s u k t r a
βωλήσεις	v o l i s i s
έλεορ	e l e o ɾ
θέτα	θ e t a
ερχόμενβ	e r x o m e n v
ασόγειος	a s o ʝ i o s
έλιασν	e ʎ a s n
όσέβεια	o s e v i a
ελληνική	e l i n i k i
μαθημένά	m a θ i m e n a
υόλος	i o l o s
αρέπει	a ɾ e p i
θτεναχωρημένοι	θ t e n a x o r i m e n i
επιστρέφομύ	e p i s t ɾ e f o m u
τολυξένη	t o l i k s e n i
μπάμπηή	b a b i i
όκοή	o k o i
βυνέρχομαι	v i n e r x o m e
βπολογιστικοί	v p o l o ʝ i s t i c i
αεβίλλη	a e v i l i
ιημοσιεύουμε	i i m o s i e v u m e
θχιλλέας	θ ç i l e a s
υαρόν	i a ɾ o n
κρυμμένοω	k r i m e n o o
χαστουκια	x a s t u c a
κοιτίδαί	c i t i ð a i
υτρώμα	i t ɾ ɔ m a
ψοφίες	p o f i e s
χαστουκιύ	x a s t u c u
κίνδυνοω	c i n ð i n o o
ραγιάδεί	ɾ a ʝ a ð e i
ἐλίθιος	e l i θ i o s
άφορά	a f o r a
γέφυρν	ʝ e f i r n
ηιόδια	i i o̞ ð i ä
ητενοχωρούμαι	i t e n o x o r u m e
ηγγουριών	i ŋ ɡ u ɾ ʝ o n
κρύπτω	k ɾ i p t o
μισν	m i s n
όυτοκινητάκια	o f t o c i n i t a c a
φροσεύχομαι	f r o s e f x o m e
εξοπλισμένή	e k s o p l i z m e n i
αροηγουμένου	a r o i ɣ u m e n u
όποδοχή	o p o ð o ç i
βαρουσίασα	v a ɾ u s i a s a
ψεριγράφομε	p e ɾ i ɣ r a f o m e
ηοοειδή	i o o i ð i
ηοφών	i o f o n
άνέμενα	a n e m e n a
εμπνευσμένοβ	e m b n e v z m e n v
τβανγκαρντισμοί	t v a ŋ ɡ a ɾ d i z m i
θποστείρωσα	θ p o s t i ɾ o s a
εντυπωσιακόώ	e n d i p o s i a k o o
ήεπεισμένος	i e p i z m e n o s
όπουργιτιού	o p u ɾ ʝ i t ç u
ελκύώ	e l c i o
βείπω	v i p o
δετριμμένος	ð e t r i m e n o s
υτερήσεως	i t e ɾ i s e o s
τγγούρι	t ŋ ɡ u ɾ i
χεσμένεβ	ç e z m e n e v
φροαισθάνομαι	f r o e s θ a n o m e
άγγούρι	a ŋ ɡ u ɾ i
εντυπωσιακόυ	e n d i p o s i a k o u
ταγωμένο	t a ɣ o m e n o
φρίσκομαι	f ɾ i s k o m e
ωφελήθηκή	o f e l i θ i k i
άλαφιασμένες	a l a f ç a z m e n e s
κοιτίδαά	c i t i ð a a
ζολυξένη	z o l i k s e n i
τλικιωμένης	t l i c i o m e n i s
αρίτων	a ɾ i t o n
τλησίον	t l i s i o n
μπελάη	b e l a i
ήνανήφω	i n a n i f o
ενρινοτήτως	e n r i n o t i t o s
γιαννούλώ	ʝ a n u l o
όλληλοσυγκρουόμενο	o l i l o s i ŋ ɡ r u o m e n o
κλήσώ	k l i s o
ήαντεσπάνι	i a n d e s p a n i
ζδρανής	z ð ɾ a n i s
ήυνηθισμένη	i i n i θ i z m e n i
σωροί	s o ɾ i
άοικίλοι	a i c i l i
λροηγουμένου	l r o i ɣ u m e n u
λτερήσεως	l t e ɾ i s e o s
βδρύουμε	v ð r i u m e
ήμοργό	i m o ɾ ɣ o
πηδιαστική	p i ð ʝ a s t i c i
ἐάρος	e a r o s
ενοχλύ	e n o x l u
ξήθη	k i θ i
άμυγδαλή	a m i ɣ ð a l i
ἐυνηθισμένου	e i n i θ i z m e n u
θεινός	θ i n o s
ιοικίλοι	i i c i l i
δυνηθισμένων	ð i n i θ i z m e n o n
όωλήσεις	o o l i s i s
ζπογοητεύω	z p o ɣ o i t e v o
άυνηθισμένης	a i n i θ i z m e n i s
χάά	x a a
ζρόσωπο	z ɾ ɔ s ɔ p ɔ
σεριγράφομε	s e ɾ i ɣ r a f o m e
ξπλούς	k p l u s
θωματικός	θ o m a t i k o s
ξοφής	k o f i s
λρίσκομαι	l ɾ i s k o m e
ιειθαναγκάζομαι	i i θ a n a ŋ ɡ a z o m e
μπάμπην	b a b i n
γνώριμοα	ɣ n o ɾ i m o a
ειρωνικότ	i r o n i k o d
ιαμασκός	i a m a s k o s
θναγκάζουμε	θ n a ŋ ɡ a z u m e
βνθρωποκτονία	v n θ ɾ o p o k t o n i a
ιρίτων	i ɾ i t o n
ταρενέργεια	t a ɾ e n e ɾ ʝ i a
ήκοή	i k o i
ἐκοή	e k o i
τναγνωρισμένος	t n a ɣ n o r i z m e n o s
θρετανός	θ r e t a n o s
ωφελήθηκω	o f e l i θ i k o
ἐίνουμε	e i n u m e
ηεχνολογιών	i e x n o l o ʝ i o n
