üétrehozni	y eː t r ɛ ɦ o z n i
iv	i eː v eː
úerület	u ɛ r y l ɛ t
fszichológiai	f s i ɦ o l oː ɡ iʲ ɒʲ i
őelem	ø ɛ l ɛ m
űörtönben	y ø r t ø m b ɛ n
ksoportosítás	k͡ʃ o p o r t o ʃ iː t aː ʃ
űredmények	y r ɛ d m eː ɲ ɛ k
eeztelen	ɛ ɛ s t ɛ l ɛ n
üöbbit	y ø bː i t
rllen	r lː ɛ n
monások	m o n aː ʃ o k
igymásra	i ɟ m aː ʃ r ɒ
cűködését	t yː k ø d eː ʃ eː t
iegközelebb	i ɛ kː ø z ɛ l ɛ bː
nér	n eː r
vémet	v eː m ɛ t
liacon	l iʲ ɒ t͡s o n
aarádé	ɒ ɒ r aː d eː
árat	a r ɒ t
úeztelen	u ɛ s t ɛ l ɛ n
sebességó	ʃ ɛ b ɛ ʃː eː ɡ yː
aulajdonosi	ɒ u l ɒ j d o n o ʃ i
márosokat	m aː r o ʃ o k ɒ t
ulje	uː jː ɛ
uarci	u ɒ r t͡s i
halázs	h ɒ l aː ʒ
pitűnő	p i t yː n øː
blégséges	b l eː k ʃ eː ɡ ɛ ʃ
koldogságot	k o l d o k ʃ aː ɡ o t
ogazgatója	o ɡ ɒ z ɡ ɒ t oː j ɒ
hódosítások	h oː d o ʃ iː t aː ʃ o k
renyők	r ɛ ɲ øː k
papja	p ɒ p j ɒ
ülkotó	y l k o t oː
leggyőző	l ɛ ɡ ɟ øː z øː
cnnen	t nː ɛ n
áelentős	a ɛ l ɛ n t øː ʃ
nerületek	n ɛ r y l ɛ t ɛ k
asoportosítás	ɒ͡ʃ o p o r t o ʃ iː t aː ʃ
telületű	t ɛ l y l ɛ t yː
űitűnik	y i t yː n i k
széchenyr	s eː t͡ʃ eː ɲ r
kgazgatója	k ɡ ɒ z ɡ ɒ t oː j ɒ
szövetségú	s ø v ɛ t͡ʃː eː ɡ ː
ölkészíteni	ø l k eː s iː t ɛ n i
őedvezmények	ø ɛ d v ɛ z m eː ɲ ɛ k
űutomatikus	y u t o m ɒ t i k u ʃ
iétrehozni	i eː t r ɛ ɦ o z n i
jesz	j ɛ s
öuttatás	ø u tː ɒ t aː ʃ
oeleszeretni	o ɛ l ɛ s ɛ r ɛ t n i
ciacokat	t iʲ ɒ t͡s o k ɒ t
űechnológiák	y ɛ x n o l oː ɡ iʲ aː k
öalószínűleg	ø ɒ l oː s iː n yː l ɛ ɡ
űómába	y oː m aː b ɒ
csztályba	t s t aː j b ɒ
rözé	r ø z eː
oonások	o o n aː ʃ o k
oónap	o oː n ɒ p
romániában	r o m aː n iʲ aː b ɒ n
jér	j eː r
llesen	lː l ɛ ʃ ɛ n
mérkép	m eː r k eː p
litka	l i t k ɒ
ugyüttes	u ɟː y tː ɛ ʃ
calázs	t ɒ l aː ʒ
jalószínű	j ɒ l oː s iː n yː
áamionok	a ɒ m iʲ o n o k
oémet	o eː m ɛ t
iasználták	i ɒ s n aː l t aː k
japtár	j ɒ p t aː r
űalószínűleg	y ɒ l oː s iː n yː l ɛ ɡ
szülőn	s y l øː n
ritel	r i t ɛ l
aémi	ɒ eː m i
éérképen	e eː r k eː p ɛ n
öelelősség	ø ɛ l ɛ l øː ʃː eː ɡ
pmport	p m p o r t
hözé	h ø z eː
zenekaa	z ɛ n ɛ k ɒ ɒ
tevonása	t ɛ v o n aː ʃ ɒ
arofesszorokra	ɒ r o f ɛ sː o r o k r ɒ
éészülék	e eː s y l eː k
üalószínű	y ɒ l oː s iː n yː
agyetértés	ɒ ɟː ɛ t eː r t eː ʃ
ullen	u lː ɛ n
oredményre	o r ɛ d m eː ɲ r ɛ
ueki	u ɛ k i
nöztársaság	n ø s t aː r ʃ ɒ ʃ aː ɡ
mlsó	m l ʃ oː
honalon	h o n ɒ l o n
psaládja	p͡ʃ ɒ l aː ɟː ɒ
jntegráció	j n t ɛ ɡ r aː t͡s iʲ oː
pkumenikus	p k u m ɛ n i k u ʃ
úezetését	u ɛ z ɛ t eː ʃ eː t
iezdeményezésére	i ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
pivel	p i v ɛ l
áudnivalók	a u d n i v ɒ l oː k
tónapot	t oː n ɒ p o t
fónap	f oː n ɒ p
őostanában	ø o ʃ t ɒ n aː b ɒ n
jobiltelefon	j o b i l t ɛ l ɛ f o n
cillant	t i lː ɒ n t
űapra	y ɒ p r ɒ
úendszerváltozás	u ɛ n t s ɛ r v aː l t o z aː ʃ
őörök	ø ø r ø k
ragam	r ɒ ɡ ɒ m
dszichológiai	d s i ɦ o l oː ɡ iʲ ɒʲ i
úllenfél	u lː ɛ ɱ f eː l
rerület	r ɛ r y l ɛ t
kvtizedekben	kː f t i z ɛ d ɛ ɡ b ɛ n
lillant	l i lː ɒ n t
hárosokat	h aː r o ʃ o k ɒ t
űelületű	y ɛ l y l ɛ t yː
élapanyag	e l ɒ p ɒ ɲ ɒ ɡ
tlérhetővé	t l eː r ɦ ɛ t øː v eː
kővárosban	k øː v aː r o ʒ b ɒ n
rapokban	r ɒ p o ɡ b ɒ n
ralázs	r ɒ l aː ʒ
kuttatás	k u tː ɒ t aː ʃ
iárhuzamos	i aː r ɦ u z ɒ m o ʃ
áategória	a ɒ t ɛ ɡ oː r iʲ ɒ
oették	o ɛ tː eː k
jlőre	j l øː r ɛ
bözép	b ø z eː p
áözeli	a ø z ɛ l i
forgalmi	f o r ɡ ɒ l m i
éiológiai	e iʲ o l oː ɡ iʲ ɒʲ i
fechnológiák	f ɛ x n o l oː ɡ iʲ aː k
űelnőttek	y ɛ l n øː tː ɛ k
uér	u eː r
úésztvevő	u eː s t v ɛ v øː
fóval	f oː v ɒ l
úgyüttes	u ɟː y tː ɛ ʃ
áájusában	a aː j u ʃ aː b ɒ n
fúlélés	f uː l eː l eː ʃ
verületet	v ɛ r y l ɛ t ɛ t
poldogságot	p o l d o k ʃ aː ɡ o t
öudnak	ø u d n ɒ k
űár	y aː r
oapja	o ɒ p j ɒ
biológiai	b iʲ o l oː ɡ iʲ ɒʲ i
iategóriában	i ɒ t ɛ ɡ oː r iʲ aː b ɒ n
mapra	m ɒ p r ɒ
áihez	a i ɦ ɛ z
recept	r ɛ t͡s ɛ p t
dalószínű	d ɒ l oː s iː n yː
hinőséget	h i n øː ʃ eː ɡ ɛ t
öadok	ø ɒ d o k
ponások	p o n aː ʃ o k
binanszírozás	b i n ɒ n s iː r o z aː ʃ
érejű	e r ɛ j yː
kiként	k i k eː n t
úerületen	u ɛ r y l ɛ t ɛ n
öegyedévben	ø ɛ ɟ ɛ d eː v b ɛ n
nésztvevő	n eː s t v ɛ v øː
iedvezmények	i ɛ d v ɛ z m eː ɲ ɛ k
vangos	v ɒ ŋ ɡ o ʃ
aendszerint	ɒ ɛ n t͡s ɛ r i n t
ktazni	k t ɒ z n i
kiatalabb	k iʲ ɒ t ɒ l ɒ bː
dorgászbot	d o r ɡ aː z b o t
kesz	k ɛ s
márosba	m aː r o ʒ b ɒ
pagyjából	p ɒ ɟː aː b oː l
cedvezmény	t ɛ d v ɛ z m eː ɲ
űelénk	y ɛ l eː ŋ k
öllen	ø lː ɛ n
úmport	u m p o r t
feérkező	f ɛʲ eː r k ɛ z øː
űategóriákat	y ɒ t ɛ ɡ oː r iʲ aː k ɒ t
llt	l l t
pgénye	p ɡ eː ɲ ɛ
nelmérések	n ɛ l m eː r eː ʃ ɛ k
lizenöt	l i z ɛ n ø t
ulemek	u l ɛ m ɛ k
uategóriában	u ɒ t ɛ ɡ oː r iʲ aː b ɒ n
papig	p ɒ p i ɡ
aud	ɒ u d
jagukra	j ɒ ɡ u k r ɒ
vevés	v ɛ v eː ʃ
eóllehet	ɛ oː lː ɛ h ɛ t
oelence	o ɛ l ɛ n t͡s ɛ
andulnak	ɒ n d u l n ɒ k
ásszegyűlik	a sː ɛ ɟ yː l i k
cérképen	t eː r k eː p ɛ n
klsó	k l ʃ oː
hörtek	h ø r t ɛ k
basználták	b ɒ s n aː l t aː k
üogyan	y o ɟ ɒ n
aözépiskolák	ɒ ø z eː p i ʃ k o l aː k
uözép	u ø z eː p
éechnológiák	e ɛ x n o l oː ɡ iʲ aː k
eevesen	ɛ ɛ v ɛ ʃ ɛ n
üutomatikus	y u t o m ɒ t i k u ʃ
penyők	p ɛ ɲ øː k
heljesítését	h ɛ jː ɛ ʃ iː t eː ʃ eː t
várhuzamos	v aː r ɦ u z ɒ m o ʃ
fér	f eː r
éormája	e o r m aː j ɒ
pónapra	p oː n ɒ p r ɒ
pgymásra	p ɟ m aː ʃ r ɒ
térvény	t eː r v eː ɲ
beggyőző	b ɛ ɡ ɟ øː z øː
hetején	h ɛ t ɛ j eː n
nsaládja	n͡ʃ ɒ l aː ɟː ɒ
üúmia	y uː m iʲ ɒ
medvezmények	m ɛ d v ɛ z m eː ɲ ɛ k
bezei	b ɛ z ɛʲ i
párható	p aː r ɦ ɒ t oː
toreai	t o r ɛ ɒʲ i
ldja	l ɟː ɒ
broblémákkal	b r o b l eː m aː kː ɒ l
tllik	t lː i k
úlyanok	u j ɒ n o k
cnni	t nː i
tomániában	t o m aː n iʲ aː b ɒ n
kart	k ɒ r t
vomolyabb	v o m o j ɒ bː
jrtelemben	jː r t ɛ l ɛ m b ɛ n
áapról	a ɒ p r oː l
dmport	d m p o r t
tgyekezett	t ɟ ɛ k ɛ z ɛ tː
úőszerkesztője	u øː s ɛ r k ɛ s t øː j ɛ
éedden	e ɛ dː ɛ n
jarc	j ɒ r t͡s
eismama	ɛ i ʃ m ɒ m ɒ
uapig	u ɒ p i ɡ
öiszolgáló	ø i s o l ɡ aː l oː
renedzsment	r ɛ n ɛ d͡ʒ m ɛ n t
statisztikú	ʃ t ɒ t i s t i k ː
lgészségügyi	l ɡ eː ʃː eː ɡ y ɟ i
személyg	s ɛ m eː j ɡ
őagymama	ø ɒ ɟ m ɒ m ɒ
úörök	u ø r ø k
japról	j ɒ p r oː l
ir	iː r
érősen	e r øː ʃ ɛ n
rúmia	r uː m iʲ ɒ
öélja	ø͡s eː jː ɒ
klőre	k l øː r ɛ
úársul	u aː r ʃ u l
őapjától	ø ɒ p j aː t oː l
ovszázadok	oː f s aː z ɒ d o k
tnmaga	t mː ɒ ɡ ɒ
kelnőtt	k ɛ l n øː tː
üarci	y ɒ r t͡s i
btazni	b t ɒ z n i
cuha	t u ɦ ɒ
aiacon	ɒ iʲ ɒ t͡s o n
fehát	f ɛ ɦ aː t
iörüli	i ø r y l i
árvényes	aː r v eː ɲ ɛ ʃ
lómába	l oː m aː b ɒ
ranapság	r ɒ n ɒ p ʃ aː ɡ
uómába	u oː m aː b ɒ
éizenöt	e i z ɛ n ø t
aorgalmi	ɒ o r ɡ ɒ l m i
aapokat	ɒ ɒ p o k ɒ t
binoman	b i n o m ɒ n
gond	ɡ o n d
öóllehet	ø oː lː ɛ h ɛ t
uzletek	u z l ɛ t ɛ k
métrehozni	m eː t r ɛ ɦ o z n i
áaptól	a ɒ p t oː l
űicces	y i t͡sː ɛ ʃ
irat	i r ɒ t
artelmet	ɒː r t ɛ l m ɛ t
eomolyabb	ɛ o m o j ɒ bː
jozgalom	j o z ɡ ɒ l o m
egazán	ɛ ɡ ɒ z aː n
uogyasztás	u o ɟ ɒ s t aː ʃ
lemutatkozik	l ɛ m u t ɒ t k o z i k
peggyőző	p ɛ ɡ ɟ øː z øː
személyó	s ɛ m eː j ː
nádiós	n aː d iʲ oː ʃ
kvi	kː v i
őelmérések	ø ɛ l m eː r eː ʃ ɛ k
fárosokat	f aː r o ʃ o k ɒ t
rrvényes	rː r v eː ɲ ɛ ʃ
fapokat	f ɒ p o k ɒ t
jvszázadok	jː f s aː z ɒ d o k
börténik	b ø r t eː n i k
aelénk	ɒ ɛ l eː ŋ k
oözép	o ø z eː p
gézú	ɡ eː z ː
lamionok	l ɒ m iʲ o n o k
oátványos	o aː t v aː ɲ o ʃ
vapokat	v ɒ p o k ɒ t
lvszázadok	lː f s aː z ɒ d o k
hindhárom	h i n t h aː r o m
aátvány	ɒ aː t v aː ɲ
mözismert	m ø z i ʃ m ɛ r t
zsűrp	ʒ yː r p
tasas	t ɒ ʃ ɒ ʃ
valaki	v ɒ l ɒ k i
ctfogó	tː t f o ɡ oː
űgyekezett	y ɟ ɛ k ɛ z ɛ tː
őroblémákkal	ø r o b l eː m aː kː ɒ l
prtelmet	pː r t ɛ l m ɛ t
esoportosítás	ɛ͡ʃ o p o r t o ʃ iː t aː ʃ
fagukra	f ɒ ɡ u k r ɒ
számoltaó	s aː m o l t ɒ ː
üazafi	y ɒ z ɒ f i
napon	n ɒ p o n
boros	b o r o ʃ
torgalmi	t o r ɡ ɒ l m i
fvtizedekben	fː f t i z ɛ d ɛ ɡ b ɛ n
úenyeret	u ɛ ɲ ɛ r ɛ t
úorsot	u o r ʃ o t
bektár	b ɛ k t aː r
aómába	ɒ oː m aː b ɒ
uehát	u ɛ ɦ aː t
fellegzetes	f ɛ lː ɛ ɡ z ɛ t ɛ ʃ
hér	h eː r
torsot	t o r ʃ o t
áizalmát	a i z ɒ l m aː t
uiológiai	u iʲ o l oː ɡ iʲ ɒʲ i
troblémát	t r o b l eː m aː t
őevesen	ø ɛ v ɛ ʃ ɛ n
dutatók	d u t ɒ t oː k
űemplom	y ɛ m p l o m
regkülönbözőbb	r ɛ kː y l ø m b ø z øː bː
uelületi	u ɛ l y l ɛ t i
ngyidejűleg	n ɟː i d ɛ j yː l ɛ ɡ
szerencséf	s ɛ r ɛ n t͡ʃ eː f
ürat	y r ɒ t
üitűnő	y i t yː n øː
píván	p iː v aː n
climpia	t l i m p iʲ ɒ
üasas	y ɒ ʃ ɒ ʃ
fsszegyűlik	f sː ɛ ɟ yː l i k
úlfér	u l f eː r
mkumenikus	m k u m ɛ n i k u ʃ
áiacokat	a iʲ ɒ t͡s o k ɒ t
éörténetet	e ø r t eː n ɛ t ɛ t
üelmérések	y ɛ l m eː r eː ʃ ɛ k
btlantisz	b t l ɒ n t i s
kagynia	k ɒ ɟ n iʲ ɒ
cartalmát	t ɒ r t ɒ l m aː t
pűködésének	p yː k ø d eː ʃ eː n ɛ k
fagyis	f ɒ ɟ i ʃ
flkohol	f l k o h o l
gonú	ɡ o n ː
úanapság	u ɒ n ɒ p ʃ aː ɡ
píz	p iː z
ánnyire	a ɲː i r ɛ
űrvényes	yː r v eː ɲ ɛ ʃ
ioldogságot	i o l d o k ʃ aː ɡ o t
koglalkozó	k o ɡ l ɒ l k o z oː
átazni	a t ɒ z n i
tezei	t ɛ z ɛʲ i
jeszélt	j ɛ s eː l t
hapjától	h ɒ p j aː t oː l
oeleg	o ɛ l ɛ ɡ
őalázs	ø ɒ l aː ʒ
nlemek	n l ɛ m ɛ k
déren	d eː r ɛ n
ullenfél	u lː ɛ ɱ f eː l
ááadásul	a aː ɒ d aː ʃ u l
ürányítása	y r aː ɲ iː t aː ʃ ɒ
mltalunk	mː l t ɒ l u ŋ k
űiacon	y iʲ ɒ t͡s o n
szélesebe	s eː l ɛ ʃ ɛ bɛ
szokatlaf	s o k ɒ t l ɒ f
eelence	ɛ ɛ l ɛ n t͡s ɛ
cvtizedekben	tː f t i z ɛ d ɛ ɡ b ɛ n
öegközelebb	ø ɛ kː ø z ɛ l ɛ bː
démi	d eː m i
mestek	m ɛ ʃ t ɛ k
lv	l eː v eː
üúltja	y uː l c ɒ
veljesítését	v ɛ jː ɛ ʃ iː t eː ʃ eː t
űmelyektől	y m ɛ j ɛ k t øː l
kagyjából	k ɒ ɟː aː b oː l
bűködését	b yː k ø d eː ʃ eː t
őárbaj	ø aː r b ɒ j
rv	r eː v eː
ázletek	a z l ɛ t ɛ k
oróféták	o r oː f eː t aː k
rsszegyűlik	r sː ɛ ɟ yː l i k
napról	n ɒ p r oː l
rözép	r ø z eː p
áicikli	a i t͡s i ɡ l i
fónapra	f oː n ɒ p r ɒ
nyújtanő	ɲ uː j t ɒ n ː
aart	ɒ ɒ r t
üinamikusan	y i n ɒ m i k u ʃ ɒ n
cörténik	t ø r t eː n i k
áizenöt	a i z ɛ n ø t
borgászbot	b o r ɡ aː z b o t
mőknek	m øː k n ɛ k
dgyekezett	d ɟ ɛ k ɛ z ɛ tː
oapról	o ɒ p r oː l
zárjád	z aː r j aː d
aónapok	ɒ oː n ɒ p o k
nagynia	n ɒ ɟ n iʲ ɒ
keérkező	k ɛʲ eː r k ɛ z øː
aelentős	ɒ ɛ l ɛ n t øː ʃ
tnni	t nː i
nyújtanú	ɲ uː j t ɒ n ː
géf	ɡ eː f
szélhámosoa	s eː l ɦ aː m o ʃ o ɒ
findhárom	f i n t h aː r o m
üárosa	y aː r o ʃ ɒ
rellegzetes	r ɛ lː ɛ ɡ z ɛ t ɛ ʃ
rörtek	r ø r t ɛ k
uözépiskolák	u ø z eː p i ʃ k o l aː k
uelületű	u ɛ l y l ɛ t yː
pltalunk	pː l t ɒ l u ŋ k
nomániában	n o m aː n iʲ aː b ɒ n
esípések	ɛ͡ʃ iː p eː ʃ ɛ k
géő	ɡ eː ː
jlkohol	j l k o h o l
aagyjából	ɒ ɒ ɟː aː b oː l
kllen	k lː ɛ n
délév	d eː l eː v
gazdasáú	ɡ ɒ z d ɒ ʃ aː ː
vlégséges	v l eː k ʃ eː ɡ ɛ ʃ
kozott	k o z o tː
öicces	ø i t͡sː ɛ ʃ
uv	u eː v eː
iapokra	i ɒ p o k r ɒ
tár	t aː r
csztendőben	t s t ɛ n d øː b ɛ n
ágyidejűleg	a ɟː i d ɛ j yː l ɛ ɡ
vgyetértés	v ɟː ɛ t eː r t eː ʃ
dgazán	d ɡ ɒ z aː n
cranzakció	t r ɒ n z ɒ k t͡s iʲ oː
férvény	f eː r v eː ɲ
éulajdonosi	e u l ɒ j d o n o ʃ i
hlkészíteni	h l k eː s iː t ɛ n i
gratuláloi	ɡ r ɒ t u l aː l o i
úgénye	u ɡ eː ɲ ɛ
jonalak	j o n ɒ l ɒ k
dám	d aː m
sugác	ʃ u ɡ aː s
űözismert	y ø z i ʃ m ɛ r t
játványos	j aː t v aː ɲ o ʃ
számítástechnikg	s aː m iː t aː ʃ t ɛ x n i k ɡ
bivát	b i v aː t
iáadásul	i aː ɒ d aː ʃ u l
cgyüttes	t ɟː y tː ɛ ʃ
uátták	u aː tː aː k
sebességf	ʃ ɛ b ɛ ʃː eː ɡ yf
gazdasám	ɡ ɒ z d ɒ ʃ aː m
eektár	ɛ ɛ k t aː r
öővel	ø øː v ɛ l
űektár	y ɛ k t aː r
ioros	i o r o ʃ
camionok	t ɒ m iʲ o n o k
űedden	y ɛ dː ɛ n
németek	n eː m ɛ t ɛ k
filágháborús	f i l aː k h aː b o r uː ʃ
dilágháborús	d i l aː k h aː b o r uː ʃ
űostanában	y o ʃ t ɒ n aː b ɒ n
köbbit	k ø bː i t
cgyetértés	t ɟː ɛ t eː r t eː ʃ
farcot	f ɒ r t͡s o t
őzletek	ø z l ɛ t ɛ k
dlkészíteni	d l k eː s iː t ɛ n i
pekintve	p ɛ k i n t v ɛ
cadon	t ɒ d o n
klapanyag	k l ɒ p ɒ ɲ ɒ ɡ
dámogató	d aː m o ɡ ɒ t oː
comolyabb	t o m o j ɒ bː
szülőa	s y l øː ɒ
öapja	ø ɒ p j ɒ
péren	p eː r ɛ n
mlemek	m l ɛ m ɛ k
conalon	t o n ɒ l o n
jözismert	j ø z i ʃ m ɛ r t
iapja	i ɒ p j ɒ
űadok	y ɒ d o k
üalaki	y ɒ l ɒ k i
tegkülönbözőbb	t ɛ kː y l ø m b ø z øː bː
iarc	i ɒ r t͡s
prállomás	pː r aː lː o m aː ʃ
ear	ɛ ɒ r
űogyan	y o ɟ ɒ n
számítástechniks	s aː m iː t aː ʃ t ɛ x n i k ʃ
éadon	e ɒ d o n
űenyők	y ɛ ɲ øː k
aoglalt	ɒ o ɡ l ɒ l t
fudok	f u d o k
szélesebl	s eː l ɛ ʃ ɛ bl
éagyarul	e ɒ ɟ ɒ r u l
ooldog	o o l d o ɡ
űónapok	y oː n ɒ p o k
bezdeményezésére	b ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
ciként	t i k eː n t
oudnivalók	o u d n i v ɒ l oː k
mrvényes	mː r v eː ɲ ɛ ʃ
borintos	b o r i n t o ʃ
droblémákkal	d r o b l eː m aː kː ɒ l
öroblémák	ø r o b l eː m aː k
kezd	k ɛ z d
szövetségó	s ø v ɛ t͡ʃː eː ɡ ː
kőváros	k øː v aː r o ʃ
oezetője	o ɛ z ɛ t øː j ɛ
rllampolgárságú	rː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
euha	ɛ u ɦ ɒ
gém	ɡ eː m
tindhárom	t i n t h aː r o m
iadon	i ɒ d o n
ágyekszik	a ɟ ɛ k s i k
duha	d u ɦ ɒ
üártékony	y aː r t eː k o ɲ
nrszággyűlési	n r s aː ɡ ɟ yː l eː ʃ i
reérkező	r ɛʲ eː r k ɛ z øː
úaximális	u ɒ k s i m aː l i ʃ
űroblémák	y r o b l eː m aː k
űrtelemben	yː r t ɛ l ɛ m b ɛ n
dalaki	d ɒ l ɒ k i
uérje	u eː r j ɛ
bsztályba	b s t aː j b ɒ
bartunk	b ɒ r t u ŋ k
uölcsönös	u ø l t͡ʃ ø n ø ʃ
iörténetet	i ø r t eː n ɛ t ɛ t
hülön	h y l ø n
űagam	y ɒ ɡ ɒ m
oapokra	o ɒ p o k r ɒ
öiadott	ø iʲ ɒ d o tː
uivel	u i v ɛ l
igyetértés	i ɟː ɛ t eː r t eː ʃ
henj	h ɛ ɲː
capra	t ɒ p r ɒ
őlemet	ø l ɛ m ɛ t
öárosokat	ø aː r o ʃ o k ɒ t
űmlít	y m l iː t
irszággyűlési	i r s aː ɡ ɟ yː l eː ʃ i
város	v aː r o ʃ
fözép	f ø z eː p
üátványos	y aː t v aː ɲ o ʃ
mrejű	m r ɛ j yː
negszerez	n ɛ k s ɛ r ɛ z
eárosa	ɛ aː r o ʃ ɒ
lestek	l ɛ ʃ t ɛ k
öatárai	ø ɒ t aː r ɒʲ i
iér	i eː r
metemes	m ɛ t ɛ m ɛ ʃ
üört	y ø r t
áapon	a ɒ p o n
eedvezmények	ɛ ɛ d v ɛ z m eː ɲ ɛ k
asszegyűlik	ɒ sː ɛ ɟ yː l i k
dorgalmi	d o r ɡ ɒ l m i
áölcsönös	a ø l t͡ʃ ø n ø ʃ
áapja	a ɒ p j ɒ
barc	b ɒ r t͡s
zenekas	z ɛ n ɛ k ɒ ʃ
üsmerkedik	y ʃ m ɛ r k ɛ d i k
dendszerváltozás	d ɛ n t s ɛ r v aː l t o z aː ʃ
aategóriákat	ɒ ɒ t ɛ ɡ oː r iʲ aː k ɒ t
pomolyabb	p o m o j ɒ bː
aabinetje	ɒ ɒ b i n ɛ cː ɛ
mörténetet	m ø r t eː n ɛ t ɛ t
rgénye	r ɡ eː ɲ ɛ
pörnek	p ø r n ɛ k
fetemes	f ɛ t ɛ m ɛ ʃ
oözépiskolák	o ø z eː p i ʃ k o l aː k
ulőre	u l øː r ɛ
miderült	m i d ɛ r y l t
pinanszírozás	p i n ɒ n s iː r o z aː ʃ
jehát	j ɛ ɦ aː t
áagynia	a ɒ ɟ n iʲ ɒ
nalószínű	n ɒ l oː s iː n yː
jrámai	j r aː m ɒʲ i
úinoman	u i n o m ɒ n
melem	m ɛ l ɛ m
rn	rː n
jenyő	j ɛ ɲ øː
agyüttes	ɒ ɟː y tː ɛ ʃ
űrat	y r ɒ t
éörnek	e ø r n ɛ k
corsot	t o r ʃ o t
ctlantisz	t t l ɒ n t i s
pt	pː t
detejére	d ɛ t ɛ j eː r ɛ
készülék	k eː s y l eː k
űölcsönös	y ø l t͡ʃ ø n ø ʃ
hele	h ɛ l ɛ
űélja	y͡s eː jː ɒ
lallgatni	l ɒ l ɡ ɒ t n i
étazni	e t ɒ z n i
rasználták	r ɒ s n aː l t aː k
öálaszul	ø aː l ɒ s u l
cérvény	t eː r v eː ɲ
cátványos	t aː t v aː ɲ o ʃ
eorgalmi	ɛ o r ɡ ɒ l m i
szakmát	s ɒ k m aː t
josdó	j o ʒ d oː
ltlantisz	l t l ɒ n t i s
jsszegyűlik	j sː ɛ ɟ yː l i k
úapja	u ɒ p j ɒ
vallgat	v ɒ l ɡ ɒ t
llje	lː jː ɛ
szokatlam	s o k ɒ t l ɒ m
tözépiskolák	t ø z eː p i ʃ k o l aː k
őémi	ø eː m i
uöbbit	u ø bː i t
fekintve	f ɛ k i n t v ɛ
őetöltése	ø ɛ t ø l t eː ʃ ɛ
eámogató	ɛ aː m o ɡ ɒ t oː
őlesen	øː l ɛ ʃ ɛ n
nyújtanű	ɲ uː j t ɒ n ː
éöldi	e ø l d i
őónap	ø oː n ɒ p
aategória	ɒ ɒ t ɛ ɡ oː r iʲ ɒ
oosdó	o o ʒ d oː
éelületű	e ɛ l y l ɛ t yː
üelmérés	y ɛ l m eː r eː ʃ
öelénk	ø ɛ l eː ŋ k
űélév	y eː l eː v
iesél	i ɛ ʃ eː l
sztef	s ɛ r i n t ɛ f
álje	aː jː ɛ
gyümölcp	ɟ y m ø l t͡p
úiadott	u iʲ ɒ d o tː
számítástechnikő	s aː m iː t aː ʃ t ɛ x n i k ː
monalak	m o n ɒ l ɒ k
áudok	a u d o k
igészségügyi	i ɡ eː ʃː eː ɡ y ɟ i
rtazni	r t ɒ z n i
hsoportosítás	h͡ʃ o p o r t o ʃ iː t aː ʃ
dőletek	d øː l ɛ t ɛ k
ltvenedik	l t v ɛ n ɛ d i k
ndmirális	n d m i r aː l i ʃ
iársul	i aː r ʃ u l
utthon	u t h o n
üelénk	y ɛ l eː ŋ k
oinoman	o i n o m ɒ n
aevés	ɒ ɛ v eː ʃ
konföderáció	k o ɱ f ø d ɛ r aː t͡s iʲ oː
náros	n aː r o ʃ
lazafi	l ɒ z ɒ f i
jónap	j oː n ɒ p
kedvezmények	k ɛ d v ɛ z m eː ɲ ɛ k
fagyarán	f ɒ ɟ ɒ r aː n
őabinetje	ø ɒ b i n ɛ cː ɛ
prámai	p r aː m ɒʲ i
millant	m i lː ɒ n t
őér	ø eː r
széchenyb	s eː t͡ʃ eː ɲ ː
dgénye	d ɡ eː ɲ ɛ
uónapra	u oː n ɒ p r ɒ
űáros	y aː r o ʃ
uelnőtt	u ɛ l n øː tː
kelsőfokú	k ɛ l ʃ øː f o k uː
áonalak	a o n ɒ l ɒ k
őgészségügyi	ø ɡ eː ʃː eː ɡ y ɟ i
lagymama	l ɒ ɟ m ɒ m ɒ
leszélt	l ɛ s eː l t
möze	m ø z ɛ
zsűrs	ʒ yː r ʃ
úrofesszorokra	u r o f ɛ sː o r o k r ɒ
aktatás	ɒ k t ɒ t aː ʃ
áörténetet	a ø r t eː n ɛ t ɛ t
bónapok	b oː n ɒ p o k
pémet	p eː m ɛ t
vrat	v r ɒ t
úagyarul	u ɒ ɟ ɒ r u l
tanév	t ɒ n eː v
üéren	y eː r ɛ n
dranzakció	d r ɒ n z ɒ k t͡s iʲ oː
lárható	l aː r ɦ ɒ t oː
iinanszírozás	i i n ɒ n s iː r o z aː ʃ
úlemek	u l ɛ m ɛ k
tenyők	t ɛ ɲ øː k
vizalmát	v i z ɒ l m aː t
bálaszul	b aː l ɒ s u l
szerencséó	s ɛ r ɛ n t͡ʃ eː ː
nogyan	n o ɟ ɒ n
tőletek	t øː l ɛ t ɛ k
úélév	u eː l eː v
úöldi	u ø l d i
oent	o ɛ n t
oónapra	o oː n ɒ p r ɒ
credményt	t r ɛ d m eː ɲ t
bulajdonosi	b u l ɒ j d o n o ʃ i
nogyasztás	n o ɟ ɒ s t aː ʃ
heleg	h ɛ l ɛ ɡ
