շոխառել	ʃʰ ɔ χ ɑ r ɛ l
ֆիկունք	fʰ i k u ŋ kʰ
հյդուհանդերձ	h j d u h ɑ n d ɛ ɾ t sʰ
քղբ	k χ p
զարմիր	z ɑ ɾ m i ɾ
գանք	ɡ ɑ ŋ kʰ
կայտ	k ɑ j t
որոշեե	v ɔ ɾ ɔ ʃ ɛ ɛ
գռն	ɡ r ə n
ջա	d ɑ
կերջիվերջո	k ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
արամայիս	ɑ ɾ ɑ m ɑ j i s
ռկնորսություն	r z ə k n o ɾ s u t sʰ ɪ̯ u n
գեքենա	ɡ ɛ kʰ ɛ n ɑ
ցեխ	t͡ʃʰ ɛ χ
փլեշմոբ	p l ɛ ʃ m ɔ b
տվետիս	t v ɛ t i s
ֆուրս	f u ɾ s
ռեկույց	r ɛ k u j t͡sʰ
հնօդաչու	h n ɔ tʰ ɑ t͡ʃʰ u
էյդտեղ	ɛ j d t ɛ ʁ
ջրանկ	d ə ɾ ɑ ŋ k
ճակավին	t ɑ k ɑ v i n
վույց	v͡sʰ u j t͡sʰ
ֆգահ	f ɡ ɑ h
եարտականություն	j ɑ ɾ t ɑ k ɑ n u tʰ j u n
օոնսոլիդացիա	ɔ ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
աինել	ɑ i n ɛ l
շերջնականապես	ʃ ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
զետր	z ɛ t ə ɾ
սվազուտ	s v ɑ z u t
չղբ	t χ p
ուժեվ	u ʒ ɛ v
եորձարկվել	jʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
բիշ	b i ʃ
սովնան	s ɔ v n ɑ n
ճրոհել	t ə ɾ ɔ h ɛ l
տծ	t t s
սնահատելի	s ə n ɑ h ɑ t ɛ l i
խրավ	χ ə ɾ ɑ v
տամանակաշրջան	t ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
էեդալ	ɛ ɛ d ɑ l
փեպտեմբեր	p ɛ p t ɛ m b ɛ ɾ
թուգարան	t u kʰ ɑ ɾ ɑ n
ջարտավորություն	d ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ձրուշակեղեն	d ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
ժին	ʒ i n
հուրը	h͡ʒ u ɾ ə
հաշմանդամություն	h ɑ ʃ m ɑ n d ɑ m u tʰ j u n
ժնե	ʒ͡z ə n ɛ
լարուժան	l ɑ ɾ u ʒ ɑ n
եաշվառում	j ɑ ʃ v ɑ r u m
ծարտիրոսյան	t ɑ ɾ t i ɾ ɔ s j ɑ n
ջեռուստաընկերություն	d ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
շյուրը	ʃ ɪ̯ u ɾ ə
ծղբյուր	t χ p j u ɾ
զեք	zʰ ɛ kʰ
դանձինս	d ɑ n d͡z i n ə s
եանրային	j ɑ n ɾ ɑ j i n
աաղել	ɑʰ ɑ ʁ ɛ l
կնտրվել	k n t ə ɾ v ɛ l
ըխալվել	ə ə χ ɑ l v ɛ l
թպօրինի	t p ɔ ɾ i n i
թազմիկ	t ɑ z m i k
ձաղվածք	dʰ ɑ ʁ v ɑ t͡s kʰ
շկարչություն	ʃ ə k ɑ ɾ t͡ʃʰ u tʰ j u n
բանակ	bʰ ɑ n ɑ k
գովազդ	ɡ ɔ v ɑ z d
ըեռակառավարման	ə ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
իեսակետ	i ɛ s ɑ k ɛ t
ջրոն	d ə ɾ ɔ n
յիվանդագին	j i v ɑ n d ɑ ɡ i n
ըիթխարի	ə i tʰ χ ɑ ɾ i
տռանձին	t r ɑ n d͡z i n
հուք	h u kʰ
վղբենի	v ə ʁ b ɛ n i
հափանցիկ	hʰ ɑ pʰ ɑ n t͡sʰ i k
ճարժվել	t ɑ ɾ ʒ v ɛ l
վրեմլ	v ə ɾ ɛ m ə l
մնարք	m ə n ɑ ɾ kʰ
ծրաբիա	t ɾ ɑ b j ɑ
գասկածելի	ɡ ɑ s k ɑ t͡s ɛ l i
ծեդալ	t ɛ d ɑ l
ծորբոքում	t o ɾ b o kʰ u m
վստել	v ə s t ɛ l
ձնորհ	d ə n ɔ ɾ
չործնական	t ɔ ɾ t͡s n ɑ k ɑ n
փոպեկ	p ɔ p ɛ k
սնդունում	s n tʰ u n u m
չերատեսչություն	t ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
ջափել	d͡ʃʰ ɑ pʰ ɛ l
մատել	m ɑ t ɛ l
նիկնիկային	n i k n i k ɑ j i n
ժներտ	ʒ n ɛ ɾ t
ֆյուրը	f ɪ̯ u ɾ ə
եես	j ɛ s
ուղղակաշ	u ʁː ɑ k ɑ ʃ
ձցվել	d ə t͡sʰ v ɛ l
ջող	d͡z ɔ ʁ
թամաներում	t ɑ m ɑ n ɛ ɾ u m
ջիստ	d i s t
ջանակ	dʰ ɑ n ɑ k
տարչարվել	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
յոխառել	jʰ ɔ χ ɑ r ɛ l
ջարեն	d ɑ ɾ ɛ n
ետածելակերպ	j ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
բրգիշտի	b ɾ ɡ i ʃ t i
հունչ	h u n t͡ʃʰ
դրանական	d ɾ ɑ n ɑ k ɑ n
ֆահույք	f ɑ h u j kʰ
եարտավորություն	j ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
մայսօր	m s ɑ j s o ɾ
փաց	p ɑ t͡sʰ
մզդու	m z d u
չանգստանալ	t ɑ ŋ ɡ ə s t ɑ n ɑ l
ընահատելի	ə ə n ɑ h ɑ t ɛ l i
փրագրել	p͡s ə ɾ ɑ ɡ ɾ ɛ l
նետաքրքրասեր	n ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
ըարկ	ə ɑ ɾ k
կրամայիս	k ɾ ɑ m ɑ j i s
նպա	n p ɑ
ռաթիլ	r ɑ tʰ i l
ճոկտեյլ	t o k t ɛ j l
ջնկասկած	d ŋ k ɑ s k ɑ t͡s
զախնական	z ɑ χ n ɑ k ɑ n
ոխերիժ	v o χ ɛ ɾ i ʒ
փանրային	p ɑ n ɾ ɑ j i n
ուժեգ	u ʒ ɛ ʰ
եիմնական	j i m n ɑ k ɑ n
ըլբուլ	ə ə l b u l
ռավթ	r ɑ f tʰ
ժիշ	ʒ i ʃ
պատժում	p ɑ t ʒ u m
ձննման	d nː ə m ɑ n
օոգեբանություն	ɔ ɔ kʰ ɛ b ɑ n u tʰ j u n
ցոմպետենտ	t ɔ m p ɛ t ɛ n t
կիպուկ	k i p u k
խմոթ	χ ə m ɔ ʰ
յնտարբերություն	j n t ɑ ɾ b ɛ ɾ u tʰ j u n
աույն	ɑ u j n
ֆոլի	f o l i
ըիկունք	əʰ i k u ŋ kʰ
ցտեփանյան	t t ɛ pʰ ɑ n j ɑ n
յահույք	j ɑ h u j kʰ
գարտիրոսյան	ɡ ɑ ɾ t i ɾ ɔ s j ɑ n
խրակ	χ ə ɾ ɑ k
մարշավա	m ɑ ɾ ʃ ɑ v ɑ
տերձում	t ɛ ɾ d͡z u m
էտածելակերպ	ɛ ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
տոմիդոր	t ɔ m i d ɔ ɾ
հնացք	h ə n ɑ t͡sʰ kʰ
գունվարյան	ɡ u n v ɑ ɾ j ɑ n
օնօդաչու	ɔ n ɔ tʰ ɑ t͡ʃʰ u
չշխարհահռչակ	t ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
տռաջնություն	t r ɑ t͡ʃʰ n u tʰ j u n
ցրատավոր	t ɾ ɑ t ɑ v ɔ ɾ
իերնագրել	i ɛ ɾ n ɑ ɡ ɾ ɛ l
փուր	p u ɾ
զռն	z r ə n
խաբեփ	χ ɑ pʰ ɛ ʰ
իավթ	i ɑ f tʰ
բսպետական	b s p ɛ t ɑ k ɑ n
ջուգարան	d u kʰ ɑ ɾ ɑ n
թրթել	t ə ɾ tʰ ɛ l
իլավոնական	i l ɑ v ɔ n ɑ k ɑ n
աուրս	ɑ u ɾ s
ծնդունում	t n tʰ u n u m
իինել	i i n ɛ l
լրքայական	l ɾ kʰ ɑ j ɑ k ɑ n
շնմնացորդ	ʃ n m ə n ɑ t͡sʰ ɔ ɾ tʰ
հայմանական	h ɑ j m ɑ n ɑ k ɑ n
լնորհ	l ə n ɔ ɾ
բայացք	b ɑ j ɑ t͡sʰ kʰ
պցել	pʰ ə t sʰ ɛ l
էարտիրոսյան	ɛ ɑ ɾ t i ɾ ɔ s j ɑ n
շրեխա	ʃ ɛ ɾ ɛ χ ɑ
աղբոր	ɑ ɛ χ p ɔ ɾ
ջներձագ	d n ɛ ɾ d͡z ɑ kʰ
մյուն	m͡z j u n
խաբեշ	χ ɑ pʰ ɛ ʃ
խայտառազ	x ɑ j t ɑ r ɑ z
ժխալվել	ʒ ə χ ɑ l v ɛ l
տաղրամյան	t ɑ ʁ ɾ ɑ m j ɑ n
եեռակառավարման	j ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
զուխումի	z u χ u m i
հնտանիք	h n t ɑ n i kʰ
իվագել	i ə v ɑ ɡ ɛ l
ռամաներում	r ɑ m ɑ n ɛ ɾ u m
եռկայություն	j r k ɑ j u tʰ j u n
պիստ	p i s t
ռզատազրկել	r z ɑ t ɑ z ə ɾ k ɛ l
պպակառուցողական	p p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
տռկայություն	t r k ɑ j u tʰ j u n
յարեփոխում	j ɑ ɾ ɛ pʰ ɔ χ u m
նապվածություն	n ɑ p v ɑ t͡s u tʰ j u n
ֆազա	f ɑ z ɑ
ժայմանագիր	ʒ ɑ j m ɑ n ɑ ɡ i ɾ
յոֆեռ	j ɔ f ɛ r
կարսկաստան	k ɑ ɾ s k ɑ s t ɑ n
տրոն	t ə ɾ ɔ n
ֆարտիրոսյան	f ɑ ɾ t i ɾ ɔ s j ɑ n
օապակցություն	ɔ ɑ p ɑ k t͡sʰ u tʰ j u n
յադրիչ	j ɑ d ɾ i t͡ʃʰ
մինոզավր	m i n o z ɑ v ə ɾ
փատժում	p ɑ t ʒ u m
սանխիկ	s ɑ ŋ χ i k
ռժանդակել	r ʒ ɑ n d ɑ k ɛ l
սղբյուր	s χ p j u ɾ
ենդունակ	j n tʰ u n ɑ k
մնդունում	m n tʰ u n u m
մաշտոնական	m ɑ ʃ t ɔ n ɑ k ɑ n
քկարչություն	k ə k ɑ ɾ t͡ʃʰ u tʰ j u n
ռեպետ	rʰ ɛ p ɛ t
ցատվիրակություն	t ɑ t v i ɾ ɑ k u tʰ j u n
էրաերթ	ɛ ə ɾ ɑ j ɛ ɾ tʰ
տեռորիստ	t ɛ r o ɾ i s t
մնհնազանդ	m n h ə n ɑ z ɑ n d
օոկտեմբեր	ɔ o k t ɛ m b ɛ ɾ
քերքաղաքական	k ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
չկարչություն	t ə k ɑ ɾ t͡ʃʰ u tʰ j u n
ժերարկու	ʒ ɛ ɾ ɑ ɾ k u
գերնագրել	ɡ ɛ ɾ n ɑ ɡ ɾ ɛ l
իղվես	i ʁ v ɛ s
չվրոպայում	t ɛ v ɾ ɔ p ɑ j u m
մպիտ	m ə p i t
աեպուհ	ɑ ɛ p u h
տջ	t d͡ʒ
չարավային	t ɑ ɾ ɑ f ɑ j i n
սստել	s ə s t ɛ l
չրսեւորել	t ə ɾ s ɛ v ɔ ɾ ɛ l
ըործընթաց	ə ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ
նլավոնական	n l ɑ v ɔ n ɑ k ɑ n
էնքնահավան	ɛ ŋ kʰ n ɑ h ɑ v ɑ n
սուսալքված	s u s ɑ l ə kʰ v ɑ t͡s
մա	m ɑ
լուտբոլիստ	l u t b ɔ l i s t
բաղկեպսակ	b͡s ɑ χ k ɛ p ə s ɑ k
թնասուն	t n ɑ s u n
հվեարկություն	hʰ ə v ɛ ɑ ɾ k u tʰ j u n
կացատրություն	k ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
օեպետ	ɔʰ ɛ p ɛ t
ջղոտ	d͡s ə ʁ ɔ t
փաթիլ	p ɑ tʰ i l
պայացք	p ɑ j ɑ t͡sʰ kʰ
ֆոգեբանություն	f ɔ kʰ ɛ b ɑ n u tʰ j u n
ինդրադառնալ	i n d ɾ ɑ d ɑ r n ɑ l
քուն	k͡z u n
մախնական	m ɑ χ n ɑ k ɑ n
ձահույք	d ɑ h u j kʰ
ջղբենի	d ə ʁ b ɛ n i
փնքնուրույն	p ŋ kʰ n u ɾ u j n
ճժշկական	t ə ʒ ə ʃ k ɑ k ɑ n
տոխարինող	tʰ ɔ χ ɑ ɾ i n ɔ ʁ
ռանակ	rʰ ɑ n ɑ k
ըող	əʰ ɔ ʁ
շարկավ	ʃ ɑ ɾ k ɑ v
եառայել	j s ɑ r ɑ j ɛ l
ջոռոզ	d ɔ r ɔ z
պրոհել	p ə ɾ ɔ h ɛ l
ձջ	d d͡ʒ
հվիաընկերություն	h v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
ժնդրադառնալ	ʒ n d ɾ ɑ d ɑ r n ɑ l
ցակոց	tʰ ɑ k ɔ t͡sʰ
խոա	χ ɔ ɑ
ծեռակառավարման	t ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
ջանգստանալ	d ɑ ŋ ɡ ə s t ɑ n ɑ l
թյուն	t͡z j u n
օալատ	ɔ ɑ l ɑ t
բարզ	b ɑ ɾ z
դնհնազանդ	d n h ə n ɑ z ɑ n d
յարցազրույց	j ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
ծափանիշ	t͡ʃʰ ɑ pʰ ɑ n i ʃ
բափանցիկ	bʰ ɑ pʰ ɑ n t͡sʰ i k
թայտ	t ɑ j t
ձաքսի	d ɑ kʰ s i
զյսուհանդերձ	z j s u h ɑ n d ɛ ɾ t͡sʰ
լհկ	l ə h ə k ə
լեքենա	l ɛ kʰ ɛ n ɑ
փնխնա	p ŋ χ ə n ɑ
նշխարհահռչակ	n ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
շեղեցկուհի	ʃ ɛ ʁ ɛ t͡sʰ k u h i
ենարք	j ə n ɑ ɾ kʰ
շադարեցնել	ʃ ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
չանակ	tʰ ɑ n ɑ k
ֆյդուհանդերձ	f j d u h ɑ n d ɛ ɾ t sʰ
ետեփանյան	j t ɛ pʰ ɑ n j ɑ n
պիմնական	p i m n ɑ k ɑ n
գվիաընկերություն	ɡ v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
դյդտեղ	d j d t ɛ ʁ
կայեցակարգ	k ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
ըաժանվել	ə ɑ ʒ ɑ n v ɛ l
թարմիր	t ɑ ɾ m i ɾ
ֆինջ	f͡ʒ i n d͡ʒ
կյուրերն	k ɪ̯ u ɾ ɛ ɾ n
վնե	v͡z ə n ɛ
կշանակել	k ə ʃ ɑ n ɑ k ɛ l
դիրավեպ	d i ɾ ɑ v ɛ p
գեռորիստ	ɡ ɛ r o ɾ i s t
վգ	v kʰ
իեռուստաընկերություն	i ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
այունիկ	ɑʰ j u n i k
գեւան	ɡ ɛ v ɑ n
զակավին	z ɑ k ɑ v i n
ծուժում	t u ʒ u m
ճցել	tʰ ə t sʰ ɛ l
ծոգ	t ɔ kʰ
սաղն	s ɑ ʁ n
ուժեց	u ʒ ɛ ʰ
տաք	tʰ ɑ kʰ
մերքաղաքական	m ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ծիթ	tʰ i tʰ
ռրսեւորել	r ə ɾ s ɛ v ɔ ɾ ɛ l
փոխզիջում	pʰ ɔ χ z i t͡ʃʰ u m
տղվես	t ʁ v ɛ s
ջերատեսչություն	d ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
ենկած	j n k ɑ t͡s
ռուխով	r u χ ɔ v
գմիրա	ɡ m i ɾ ɑ
քրադարան	k ə ɾ ɑ d ɑ ɾ ɑ n
եիլի	j͡ʃʰ i l i
լուստամյան	l u s t ɑ m j ɑ n
գեպագիր	ɡ ɛ p ɑ ɡ i ɾ
ջեռակառավարման	d ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
վինլանդական	v i n l ɑ n d ɑ k ɑ n
պռնել	p ə r n ɛ l
մազա	m ɑ z ɑ
ցոկտեյլ	t o k t ɛ j l
ցիմնական	t i m n ɑ k ɑ n
աիպուկ	ɑ i p u k
ցրականություն	t ə ɾ ɑ k ɑ n u tʰ j u n
հքել	h ə kʰ ɛ l
ննտես	n ə n t ɛ s
ռրեխա	r ɛ ɾ ɛ χ ɑ
գազա	ɡ ɑ z ɑ
տոգ	t ɔ kʰ
աիլիկյան	ɑ i l i k j ɑ n
փնահատել	p ə n ɑ h ɑ t ɛ l
ռեպտեմբեր	r ɛ p t ɛ m b ɛ ɾ
տուղթ	tʰ u χ tʰ
վպասարկել	v p ɑ s ɑ ɾ k ɛ l
աեպագիր	ɑ ɛ p ɑ ɡ i ɾ
ձարմին	d ɑ ɾ m i n
տինլանդական	t i n l ɑ n d ɑ k ɑ n
մնորհ	m ə n ɔ ɾ
բիլի	b͡ʃʰ i l i
սոկո	s o k o
լարմրավուն	l ɑ ɾ m ɾ ɑ v u n
զեւան	z ɛ v ɑ n
լնդունում	l n tʰ u n u m
չորարարություն	t ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
ռրույց	r ə ɾ u j t͡sʰ
դոֆեռ	d ɔ f ɛ r
ճեքս	t ɛ kʰ s
գորել	ɡʰ ɔ ɾ ɛ l
ծավրիզ	tʰ ɑ v ɾ i z
ջյուրերն	d ɪ̯ u ɾ ɛ ɾ n
զրցույթ	z ə ɾ t͡sʰ u j tʰ
փոնսոլիդացիա	p ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
ջոֆեռ	d ɔ f ɛ r
բնդդիմություն	b n dː i m u tʰ j u n
զսվի	z s v i
սորձարկվել	sʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
կռն	k r ə n
բի	b i
նեռորիստ	n ɛ r o ɾ i s t
գուն	ɡʰ u n
էափ	ɛ͡ʃʰ ɑ pʰ
ծավատ	t ɑ v ɑ t
թերջնականապես	t ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
տեստրուկտիվ	t ɛ s t ɾ u k t i v
ըգոստոս	ə ɡ ɔ s t ɔ s
ձղբոր	d ɛ χ p ɔ ɾ
զեխանիզմ	z ɛ χ ɑ n i z m
մեխանիզմ	m ɛ χ ɑ n i z m
լերատեսչություն	l ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
քարմիր	k ɑ ɾ m i ɾ
թոստ	tʰ ɔ s t
խմոլ	χ ə m ɔ l
թարիսպ	t ɑ ɾ i s p
էանխիկ	ɛ ɑ ŋ χ i k
աարզիչ	ɑ ɑ ɾ z i t͡ʃʰ
յղբ	j χ p
թերքաղաքական	t ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ջեխնիկական	d ɛ χ n i k ɑ k ɑ n
բրոն	b ə ɾ ɔ n
անդունդ	ɑ n d u n d
մրամայիս	m ɾ ɑ m ɑ j i s
ծափ	t͡ʃʰ ɑ pʰ
յափանիշ	j͡ʃʰ ɑ pʰ ɑ n i ʃ
ճոխարինող	tʰ ɔ χ ɑ ɾ i n ɔ ʁ
փերատեսչություն	p ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
փատ	p ɑ t
օիբլոս	ɔ i b l ɔ s
ջգոստոս	d ɡ ɔ s t ɔ s
հպասարկել	h p ɑ s ɑ ɾ k ɛ l
վուստամյան	v u s t ɑ m j ɑ n
ըեւան	ə ɛ v ɑ n
ըրկադի	ə ɾ k ɑ d i
տնկած	t n k ɑ t͡s
ոխերիլ	v o χ ɛ ɾ i l
ուժեփ	u ʒ ɛ ʰ
թեխնիկական	t ɛ χ n i k ɑ k ɑ n
էաց	ɛ ɑ t͡sʰ
փրոհել	p ə ɾ ɔ h ɛ l
էույն	ɛ u j n
էեռորիստ	ɛ ɛ r o ɾ i s t
թիմնական	t i m n ɑ k ɑ n
տյգաբաց	t j ɡ ɑ b ɑ t͡sʰ
փրեխա	p ɛ ɾ ɛ χ ɑ
յարշավա	j ɑ ɾ ʃ ɑ v ɑ
փնթանալ	p n tʰ ɑ n ɑ l
եեղեցկուհի	j ɛ ʁ ɛ t͡sʰ k u h i
հնել	hʰ ə n ɛ l
բիլիկիա	b i l i k j ɑ
ցոկտեմբեր	t o k t ɛ m b ɛ ɾ
լիլի	l͡ʃʰ i l i
եռաքում	j r ɑ kʰ u m
աուժում	ɑ u ʒ u m
կմաչկոտ	k m ɑ t͡ʃʰ k ɔ t
ժարուստ	ʒ ɑ ɾ u s t
պավատ	p ɑ v ɑ t
բարտադիր	b ɑ ɾ t ɑ d i ɾ
վացատրություն	v ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
բուսաստանցի	b u s ɑ s t ɑ n t͡sʰ i
վնմահություն	v n m ɑ h u tʰ j u n
ֆիլիկյան	f i l i k j ɑ n
սռնել	s ə r n ɛ l
գաղկեպսակ	ɡ͡s ɑ χ k ɛ p ə s ɑ k
տետաքրքրասեր	t ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
դամաներում	d ɑ m ɑ n ɛ ɾ u m
օստակորեն	ɔ ə s t ɑ k ɔ ɾ ɛ n
վանձինս	v ɑ n d͡z i n ə s
ջետրվար	dʰ ɛ t ə ɾ v ɑ ɾ
գիթ	ɡʰ i tʰ
փղոտ	p͡s ə ʁ ɔ t
տնդրադառնալ	t n d ɾ ɑ d ɑ r n ɑ l
ֆուլղարիա	f u l ʁ ɑ ɾ j ɑ
դարոզարշավ	dʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v
ճոգս	t ɔ kʰ s
տղոն	t ə ʁ ɔ n
չռն	t r ə n
քարմրավուն	k ɑ ɾ m ɾ ɑ v u n
ցոգեբանություն	t ɔ kʰ ɛ b ɑ n u tʰ j u n
իեխանիզմ	i ɛ χ ɑ n i z m
տեղ	t ɛ ʁ
պարկավ	p ɑ ɾ k ɑ v
շներտ	ʃ n ɛ ɾ t
չայմանագիր	t ɑ j m ɑ n ɑ ɡ i ɾ
ըարուժան	ə ɑ ɾ u ʒ ɑ n
կժշկական	k ə ʒ ə ʃ k ɑ k ɑ n
կզատություն	k z ɑ t u tʰ j u n
պվրոպայում	p ɛ v ɾ ɔ p ɑ j u m
ըրա	ə ə ɾ ɑ
մրամաբանական	m ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
չնկասկած	t ŋ k ɑ s k ɑ t͡s
ջույն	d u j n
ճնորհ	t ə n ɔ ɾ
օնտրվել	ɔ n t ə ɾ v ɛ l
նրմինե	n ɾ m i n ɛ
ուտը	u t ə
եեղ	j ɛ ʁ
ճյուրը	t ɪ̯ u ɾ ə
օացատրություն	ɔ ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n
չոկտեյլ	t o k t ɛ j l
ֆինիզմ	f sʰ i n i z m
շաղվածք	ʃʰ ɑ ʁ v ɑ t͡s kʰ
օիպուկ	ɔ i p u k
տաժանվել	t ɑ ʒ ɑ n v ɛ l
ձուգարան	d u kʰ ɑ ɾ ɑ n
զարեփոխում	z ɑ ɾ ɛ pʰ ɔ χ u m
ժաղել	ʒʰ ɑ ʁ ɛ l
քեւան	k ɛ v ɑ n
ջվազուտ	d v ɑ z u t
իջ	i d͡ʒ
վահան	v ɑ h ɑ n
սլ	s l
ժեղասպան	ʒ͡sʰ ɛ ʁ ɑ s p ɑ n
իկնարկ	i k n ɑ ɾ k
ըուսիա	ə u s j ɑ
էրամայիս	ɛ ɾ ɑ m ɑ j i s
էզոտ	ɛ z o t
քզնվական	k z n ə v ɑ k ɑ n
փրեմլ	p ə ɾ ɛ m ə l
ջրեխա	d ɛ ɾ ɛ χ ɑ
ըոխզիջում	əʰ ɔ χ z i t͡ʃʰ u m
ձյուրը	d ɪ̯ u ɾ ə
ժվագել	ʒ ə v ɑ ɡ ɛ l
ցնմիջական	t n m i t͡ʃʰ ɑ k ɑ n
տեղեցկուհի	t ɛ ʁ ɛ t͡sʰ k u h i
զաղկեպսակ	z͡s ɑ χ k ɛ p ə s ɑ k
դարիսպ	d ɑ ɾ i s p
կնդդիմություն	k n dː i m u tʰ j u n
լոգ	l ɔ kʰ
դառայել	d s ɑ r ɑ j ɛ l
էեպագիր	ɛ ɛ p ɑ ɡ i ɾ
գեռանալ	ɡ ɛ r ɑ n ɑ l
դրամաբանական	d ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
ռռաջնային	r r ɑ t͡ʃʰ n ɑ j i n
պույց	p͡sʰ u j t͡sʰ
լուս	l u s
օրթել	ɔ ə ɾ tʰ ɛ l
էուժում	ɛ u ʒ u m
լադրիչ	l ɑ d ɾ i t͡ʃʰ
մեցուն	m ɛ t͡sʰ u n
ձխտորոշել	d χ t ɔ ɾ ɔ ʃ ɛ l
բղի	b ə ʁ i
կտեղծագործ	k t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
զովնան	z ɔ v n ɑ n
իարկ	i ɑ ɾ k
ձադարեցնել	d ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l
պժշկական	p ə ʒ ə ʃ k ɑ k ɑ n
ռանք	r ɑ ŋ kʰ
սարաբերություն	s ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
չիլի	t͡ʃʰ i l i
ճուրակ	t u ɾ ɑ k
ջահան	d ɑ h ɑ n
կերձում	k ɛ ɾ d͡z u m
թստահաբար	t ə s t ɑ h ɑ b ɑ ɾ
իափանիշ	i͡ʃʰ ɑ pʰ ɑ n i ʃ
ցննա	t nː ɑ
ժուտբոլիստ	ʒ u t b ɔ l i s t
գնգիր	ɡ ŋ ɡ i ɾ
բանապարհ	b͡ʃ ɑ n ɑ p ɑ ɾ
զունչ	z u n t͡ʃʰ
ծնի	t n i
կիշ	k i ʃ
տրույց	t ə ɾ u j t͡sʰ
ֆեխնիկական	f ɛ χ n i k ɑ k ɑ n
հսօր	h s ɔ ɾ
օածկել	ɔ͡s ɑ t͡s k ɛ l
ջատմություն	d ɑ t m u tʰ j u n
վաց	v ɑ t͡sʰ
կրույց	k ə ɾ u j t͡sʰ
եարիսպ	j ɑ ɾ i s p
մստահաբար	m ə s t ɑ h ɑ b ɑ ɾ
լարեփոխում	l ɑ ɾ ɛ pʰ ɔ χ u m
ուսումնասիրություւ	u s u m n ɑ s i ɾ u tʰ j u u
ձրկաթուղային	d ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
գյուրը	ɡ ɪ̯ u ɾ ə
ռեսչական	r ɛ s t͡ʃʰ ɑ k ɑ n
դուժում	d u ʒ u m
քվետիս	k v ɛ t i s
լաղկեպսակ	l͡s ɑ χ k ɛ p ə s ɑ k
վերքաղաքական	v ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
վրախտ	v ə ɾ ɑ χ t
խոծ	χ ɔ s
ժայացք	ʒ ɑ j ɑ t͡sʰ kʰ
պնարք	p ə n ɑ ɾ kʰ
էոգս	ɛ ɔ kʰ s
ըումոր	ə u m o ɾ
խմոպ	χ ə m ɔ p
