íúa	i uː a
rramleiða	r r a m l e iː ð a
öilljónamæringur	œ ɪ l j o uː n a m a iː r i ŋ k ʏ r
oyð	ɔ ɪː ð
taís	t aː iː s
nerhyrningur	n ɛ r h ɪ r t n i ŋ k ʏ r
eyrnamergus	e i r t n a m ɛ r k ʏ s
tissir	t ɪ sː ɪ r
núrmjólk	n u r m j o u l̥ k
æsta	a u s t a
tsta	t u s t a
áeiddur	a e i tː ʏ r
uyr	ʏ ɪː r
öryggja	œʰ r ɪ cː a
olaðamaður	ɔ l aː ð a m aː ð ʏ r
myrirgefning	m ɪː r ɪ r c ɛ p n i ŋ k
kvöu	kʰ v œː ʏ
omræða	ɔ m r a iː ð a
oilljónamæringur	ɔ ɪ l j o uː n a m a iː r i ŋ k ʏ r
dykja	t ɪː c a
bhætta	p uː h a i h t a
rkírteini	r c i r̥ t e iː n ɪ
lvara	l v aː r a
flindur	f l ɪ n t ʏ r
uviftifall	ʏ v ɪ f t ɪ f a t l
vdýr	v uː t iː r
árðatiltæki	a r ð a tʰ ɪ l̥ tʰ a iː c ɪ
veiða	v e iː ð a
öúa	œ uː a
mera	m ɛː r a
yádýr	ɪ a uː t iː r
bryggð	pʰ r ɪ ɣ ð
gerðul	c ɛ r ð ʏ l
þrik	θʰ r ɪː k
jýli	j iː l ɪ
öákveðinn	œ uː a uː kʰ v ɛː ð ɪ nː
íásúna	i a uː s uː n a
vévíti	v j ɛː v iː t ɪ
helmingup	h ɛ l m i ŋ k ʏ p
iðulegí	ɪː ð ʏ l ɛː ɣ ː
æreifing	a r e iː v i ŋ k
syð	s ɪː ð
býðræði	p i ð r a iː ð ɪ
burn	pʰ ʏ r t n
öjálf	œ j a u l v
auðveldlegé	ø y ð v ɛ l t l ɛː ɣ ː
himna	h ɪ m n a
kærasté	cʰ a iː r a s t ː
kúnnð	kʰ u nː ð
ható	h aː t ː
úemja	uʰ ɛ m j a
jrilla	j r ɪ t l a
þrvinnsla	θ r v ɪ n s t l a
lreyðivín	l r e iː ð ɪ v iː n
áeðal	a ɛː ð a l
rtyggja	r t ɪ cː a
mlíða	m l iː ð a
lit	l ɪː t
kvöá	kʰ v œː ː
hellia	h ɛ t l ɪ a
tgóði	t uː k o uː ð ɪ
íirna	i ɪ r t n a
nrðatiltæki	n r ð a tʰ ɪ l̥ tʰ a iː c ɪ
má	m a uː
rressa	rʰ r ɛ sː a
íeður	i ɛː ð ʏ r
kol	kʰ ɔː l
hafl	h a f l
ohlýðni	ɔ uː l̥ i ð n ɪ
hríy	r̥ iː ː
hríé	r̥ iː ː
kristu	kʰ r ɪ s t ʏ
rjósna	r j o u s t n a
hópferl	h o uː p f ɛ r l
þttundi	θ u h t ʏ n t ɪ
granp	k r a n p
peiðsögn	p e i ð s œ k n
íyr	i ɪː r
hjaltl	ç a l̥ t l
óár	oʰ a uː r
blíða	p l iː ð a
bskrift	p uː s k r ɪ f t
blaðamaður	p l aː ð a m aː ð ʏ r
ed	e it
ækutla	a k ʏ h t l a
tjörfung	t j œ r v u ŋ k
úatseðill	u aː t s ɛː ð ɪ t l
tpánska	t p a u n s k a
jaut	j ø yː t
lægja	l a iː j a
þeluleikur	θ ɛː l ʏ l e iː k ʏ r
úús	u uː s
æyrsta	a ɪ r̥ s t a
ryrirgefning	r ɪː r ɪ r c ɛ p n i ŋ k
rvar	r v aː r
íensínstöð	i ɛ n s i n s t œː ð
ptökkva	p t œ h k v a
oppfæra	ɔ h p f a iː r a
ókkar	o h k ɐ r
þreifa	θ r e iː v a
jktóber	j x t o uː p ɛː r
æjörfung	a j œ r v u ŋ k
aðferðafræðe	a ð f ɛ r ð a f r a iː ð ː
hrokafulluy	r̥ ɔː k a f ʏ t ɬ ʏ ː
rrauðrist	r r ø y ð r ɪ s t
ölokka	œʰ l ɔ h k a
olugur	ɔ l ʏː ɣ ʏ r
andstæðinguu	a n t s t a iː ð i ŋ k ʏ ʏ
jormaður	j ɔ r m aː ð ʏ r
áreiðanleiki	a uː r e iː ð a n l e iː c ɪ
hreyfu	r̥ e iː v ʏ
nönk	nʰ ø y ŋ̊ k
raska	r a s k a
andlió	a n t l ɪː ː
kveðjd	kʰ v ɛ ð j t
áemja	aʰ ɛ m j a
íkkar	i h k ɐ r
úeppi	uʰ ɛ h p ɪ
sásúna	s a uː s uː n a
sátttaka	s a u h t tʰ aː k a
yteikja	ɪ t e iː c a
nrkugjafi	n r̥ k ʏ c aː v ɪ
ee	e iː
andstæðingut	a n t s t a iː ð i ŋ k ʏ t
íeiða	i e iː ð a
öeygjanlegur	œʰ e iː j a n l ɛː ɣ ʏ r
scheving	s c ɛː v i ŋ
sökkur	s œ h k ʏ r
leygjanlegur	lʰ e iː j a n l ɛː ɣ ʏ r
þkírteini	θ c i r̥ t e iː n ɪ
lrma	l r m a
ænnur	a nː ʏ r
mkauta	m k ø yː t a
eftirföð	ɛ f t ɪ r f œː ð
raða	r aː ð a
výrkun	v i r̥ k ʏ n
nrilla	n r ɪ t l a
uppfæra	ʏ h p f a iː r a
upaug	ʏ p ø yː ɣ
jafna	j a p n a
æalur	a aː l ʏ r
andréó	a n t r j ɛː ː
ótig	o t ɪː ɣ
hnífup	n̥ iː v ʏ p
liðnætti	l ɪ ð n a i h t ɪ
öími	œ iː m ɪ
kot	kʰ ɔː t
rélegur	r j ɛː l ɛː ɣ ʏ r
fennt	f ɛ n̥ t
áram	a r a mː
úemja	u ɛ m j a
reina	r e iː n a
uógeti	ʏ o uː c ɛː t ɪ
oósmarín	ɔ o uː s m a r iː n
yímarit	ɪʰ iː m a r ɪː t
árótín	aʰ r o uː t iː n
úeppa	uʰ ɛ h p a
nrældómur	n r a i l t o uː m ʏ r
úalur	u aː l ʏ r
gnóta	k n o u h a
þhald	θː h a l t
græjí	k r a iː j ː
írufla	iʰ r ʏ p l a
þisræmi	θ ɪː s r a iː m ɪ
dhætta	t uː h a i h t a
oreyðivín	ɔ r e iː ð ɪ v iː n
lévíti	l j ɛː v iː t ɪ
líma	l iː m a
úcheving	u c ɛː v i ŋ
opinna	ɔ p ɪ nː a
aðferðafræðk	a ð f ɛ r ð a f r a iː ð k
yáðgjafi	ɪ a u ð c aː v ɪ
dlíða	t l iː ð a
játttaka	j a u h t tʰ aː k a
eyrnamergui	e i r t n a m ɛ r k ʏ ɪ
úími	u iː m ɪ
uörð	ʏ œ r ð
ylíða	ɪ l iː ð a
heiðuá	h e iː ð ʏ ː
úrugghús	u r ʏ kː h uː s
óeppi	oʰ ɛ h p ɪ
koá	kʰ ɔː ː
uún	ʏ uː n
áund	a ʏ n t
úýrkun	u i r̥ k ʏ n
gjarna	c a r t n a
trk	t r̥ k
áími	a iː m ɪ
aðdáandu	a ð t a uː a n t ʏ
hjaltó	ç a l̥ t ː
önefill	œ t n ɛː v ɪ t l
vú	v u
þiggi	θ ɪ cː ɪ
áonandi	a ɔː n a n t ɪ
feluleikur	f ɛː l ʏ l e iː k ʏ r
íyrirliði	i ɪː r ɪ r l ɪː ð ɪ
pykkja	p ɪ h c a
fógeti	f o uː c ɛː t ɪ
úurn	uʰ ʏ r t n
dkynjun	t c ɪ n j ʏ n
mrðrómur	m r ð r o uː m ʏ r
gerðus	c ɛ r ð ʏ s
bú	p u
kæré	cʰ a iː r ː
svarthol	s v a r̥ t h ɔː l
lera	l ɛː r a
óagndís	o a k n t iː s
saga	s aː ɣ a
hjúkrunarfræðy	ç uː k r ʏ n a r f r a iː ð ː
maða	m aː ð a
æáðgjafi	a a u ð c aː v ɪ
yvara	ɪ v aː r a
malmynd	m a l m ɪ n t
pála	p a uː l a
bún	p uː n
þyrirliði	θ ɪː r ɪ r l ɪː ð ɪ
dpinna	t p ɪ nː a
srjósk	s r j o u s k
úúrmjólk	u u r m j o u l̥ k
þrisvar	θ r ɪː s v aː r
peima	p e iː m a
áíld	a i l t
oamkynhneigð	ɔ a m cʰ ɪ n n̥ e i ɣ ð
fnnur	f nː ʏ r
áúpíter	a uː p iː tʰ ɛː r
dekt	t ɛ x t
írðatiltæki	i r ð a tʰ ɪ l̥ tʰ a iː c ɪ
foringi	f ɔː r i ɲ c ɪ
óýrkun	o i r̥ k ʏ n
ními	nʰ iː m ɪ
dkott	t k ɔ h t
mardinía	m a r t ɪ n iː j a
okott	ɔ k ɔ h t
ulug	ʏ l ʏː ɣ
úrældómur	u r a i l t o uː m ʏ r
ænægja	a uː n a iː j a
áíundi	aʰ iː j ʏ n t ɪ
jnnur	j nː ʏ r
pnefill	p t n ɛː v ɪ t l
treyta	t r e iː t a
endurreisn	ɛ n t ʏ r r e i s t n
kyssð	cʰ ɪ sː ð
þteikja	θ t e iː c a
andvirðu	a n t v ɪ r ð ʏ
sýðræði	s i ð r a iː ð ɪ
andliá	a n t l ɪː ː
yennt	ɪ ɛ n̥ t
rroskdýr	r r ɔ s k t iː r
öaskur	œ a s k ʏ r
guðjohnsen	k v ʏ ð j o u n s ɛː nː
hellir	h ɛ t l ɪ r
óeikrit	o e iː k r ɪː t
aðskilnaðup	a ð s c ɪ l n aː ð ʏ p
rskrift	r uː s k r ɪ f t
þpánska	θ p a u n s k a
jjuggu	j j ʏ ɣ ʏ
yýli	ɪ iː l ɪ
þasismi	θ aː s ɪ s m ɪ
eðlileguó	ɛ ð l ɪ l ɛː ɣ ʏ ː
hreyfá	r̥ e iː v ː
órit	o r ɪː t
eyrnamerguk	e i r t n a m ɛ r k ʏ k
ftti	f u h t ɪ
dendiherra	t ɛ n t ɪ h ɛ rː a
hléy	l̥ j ɛː ː
pinna	p ɪ nː a
vími	vʰ iː m ɪ
las	l aː s
þýndur	θʰ i n t ʏ r
kertastjaku	cʰ ɛ r̥ t a s t j aː c ʏ
ujara	ʏ j aː r a
æeið	a e iː ð
lardinía	l a r t ɪ n iː j a
hnykkja	n̥ ɪ h c a
baut	p ø yː t
þkara	θ k aː r a
télag	t j ɛː l aː ɣ
klós	kʰ l o uː s
výfæddur	v iː f a i tː ʏ r
jkítt	j c i h t
oræðigrein	ɔ r a iː ð ɪ k r e iː n
einvaldud	e i n v a l t ʏ t
æinna	a ɪ nː a
æörð	a œ r ð
fægja	f a iː j a
öamkoma	œ a m kʰ ɔː m a
gær	k a iː j r
oyr	ɔ ɪː r
áaut	a ø yː t
yókasafn	ɪ o uː k a s a p n
ókríða	o k r iː ð a
ramkynhneigð	r a m cʰ ɪ n n̥ e i ɣ ð
rókasafn	r o uː k a s a p n
íafna	i a p n a
ætigi	a t ɪ iː j ɪ
heiður	h e iː ð ʏ r
spæla	s p a iː l a
alþjóðlegul	a l θ j o u ð l ɛː ɣ ʏ l
óit	o ɪː t
veiðsögn	v e i ð s œ k n
geislabaugua	c e i s t l a p ø yː ɣ ʏ a
mpánn	m p a u t n
orðrómur	ɔ r ð r o uː m ʏ r
gerðuí	c ɛ r ð ʏ ː
faga	f aː ɣ a
teima	t e iː m a
frðatiltæki	f r ð a tʰ ɪ l̥ tʰ a iː c ɪ
ítjórnleysi	i t j o u r t n l e iː s ɪ
óirna	o ɪ r t n a
púrmjólk	p u r m j o u l̥ k
hrópp	r̥ o uː p p
vkott	v k ɔ h t
dnægja	t uː n a iː j a
alheimuó	aː l h e iː m ʏ ː
uinda	ʏ ɪ n t a
ájúka	a j uː k a
pýsingarháttur	p iː s i ŋ k a r h a u h t ʏ r
áita	a ɪː t a
yhald	ɪː h a l t
lkafa	l k aː v a
bit	p ɪː t
jitti	j ɪ h t ɪ
ójúka	o j uː k a
ílug	i l ʏː ɣ
úauðsyn	u ø y ð s ɪː n
ytyrkleiki	ɪ t ɪ r̥ k l e iː c ɪ
njósna	n j o u s t n a
áindur	aʰ ɪ n t ʏ r
úabbi	u a pː ɪ
úúmer	u uː m ɛː r
tara	tʰ aː r a
hrópí	r̥ o uː p ː
uapan	ʏ aː pʰ aː n
pf	pː v
þinna	θ ɪ nː a
yryggja	ɪʰ r ɪ cː a
æökkur	a œ h k ʏ r
aðdáands	a ð t a uː a n t s
hníga	n̥ iː ɣ a
kakó	kʰ aː k o uː
srkugjafi	s r̥ k ʏ c aː v ɪ
himns	h ɪ m n s
koó	kʰ ɔː ː
iðulegl	ɪː ð ʏ l ɛː ɣ l
mppfæra	m h p f a iː r a
áafna	a a p n a
grandr	k r a n t r
öpinna	œ p ɪ nː a
trufla	tʰ r ʏ p l a
æuldur	a ʏ l t ʏ r
nram	n r a mː
mæði	m a iː ð ɪ
fkokka	f k ɔ h k a
fósmarín	f o uː s m a r iː n
íúr	iʰ uː r
binda	p ɪ n t a
hród	r̥ o uː t
hrík	r̥ iː k
hégiljk	ç ɛː k ɪ l j k
þkafa	θ k aː v a
ygilegur	ɪ iː j ɪ l ɛː ɣ ʏ r
sitti	s ɪ h t ɪ
gyðs	c ɪː ð s
terhyrningur	t ɛ r h ɪ r t n i ŋ k ʏ r
mpilling	m p ɪ t l i ŋ k
vús	v uː s
jnægja	j uː n a iː j a
ökafa	œ k aː v a
yrufla	ɪʰ r ʏ p l a
grandl	k r a n t l
satseðill	s aː t s ɛː ð ɪ t l
þeðal	θ ɛː ð a l
úyrirliði	u ɪː r ɪ r l ɪː ð ɪ
hjaltk	ç a l̥ t k
árufla	aʰ r ʏ p l a
háé	h a uː ː
gjaldkeri	c a l t cʰ ɛː r ɪ
hnykkjp	n̥ ɪ h c p
voringi	v ɔː r i ɲ c ɪ
lólgur	l o u l k ʏ r
vlug	v l ʏː ɣ
prauðrist	p r ø y ð r ɪ s t
vrugghús	v r ʏ kː h uː s
hróe	r̥ o uː ː
lár	lʰ a uː r
prland	p r l a n t
íeppi	iʰ ɛ h p ɪ
fýðræði	f i ð r a iː ð ɪ
boringi	p ɔː r i ɲ c ɪ
kýd	cʰ iː t
jús	j uː s
kýr	cʰ iː r
æisræmi	a ɪː s r a iː m ɪ
jyrirtæki	j ɪː r ɪ r tʰ a iː c ɪ
ágóði	a uː k o uː ð ɪ
órufla	oʰ r ʏ p l a
oinda	ɔ ɪ n t a
otjórnleysi	ɔ t j o u r t n l e iː s ɪ
úvarthol	u v a r̥ t h ɔː l
tkott	t k ɔ h t
trvinnsla	t r v ɪ n s t l a
haltra	h a l̥ t r a
granl	k r a n l
sýndur	sʰ i n t ʏ r
mægja	m a iː j a
rtjórnmálamaður	r t j o u r t n m a uː l a m aː ð ʏ r
yjúga	ɪ j uː a
jerhyrningur	j ɛ r h ɪ r t n i ŋ k ʏ r
uýðræði	ʏ i ð r a iː ð ɪ
lnna	l nː a
kvöl	kʰ v œː l
rull	r ʏ t l
jlatti	j t l a h t ɪ
elíó	ɛː l iː j ː
oafna	ɔ a p n a
handtakl	h a n t tʰ aː k l
hríp	r̥ iː p
þnægja	θ uː n a iː j a
eyrnamerguó	e i r t n a m ɛ r k ʏ ː
bdýr	p uː t iː r
jörn	j œ r t n
andrék	a n t r j ɛː k
erfiðr	ɛ r v ɪː ð r
hrotté	r̥ ɔ h t ː
yekja	ɪ ɛː c a
hausé	h ø y s ː
uetta	ʏ ɛ h t a
lýða	l iː ð a
lttundi	l u h t ʏ n t ɪ
laukur	l ø yː k ʏ r
hrópy	r̥ o uː p ː
urk	ʏ r̥ k
vaðra	v a ð r a
ptig	p t ɪː ɣ
skríða	s k r iː ð a
vúrmjólk	v u r m j o u l̥ k
æafna	a a p n a
ákítt	a c i h t
lerhyrningur	l ɛ r h ɪ r t n i ŋ k ʏ r
dáinn	t a uː ɪ nː
aðskiljá	a ð s c ɪ l j ː
ylatti	ɪ t l a h t ɪ
áera	a ɛː r a
vnnur	v nː ʏ r
reiðufé	r e iː ð ʏ f j ɛː
ótyggja	o t ɪ cː a
jama	j aː m a
dpánska	t p a u n s k a
moreldri	m ɔː r ɛ l t r ɪ
ánna	a nː a
hellk	h ɛ t l k
eftirföe	ɛ f t ɪ r f œː ː
úrðrómur	u r ð r o uː m ʏ r
lendiherra	l ɛ n t ɪ h ɛ rː a
áúr	aʰ uː r
íarta	i a r̥ t a
órk	o r̥ k
eðlileguk	ɛ ð l ɪ l ɛː ɣ ʏ k
mama	m aː m a
yræðigrein	ɪ r a iː ð ɪ k r e iː n
oykja	ɔ ɪː c a
úroskdýr	u r ɔ s k t iː r
rægja	r a iː j a
niggi	n ɪ cː ɪ
ovar	ɔ v aː r
oýsingarháttur	ɔ iː s i ŋ k a r h a u h t ʏ r
hirðuleysd	h ɪ r ð ʏ l e iː s t
atviksort	aː t v ɪ k s ɔ r t
sönk	sʰ ø y ŋ̊ k
jit	j ɪː t
hnígd	n̥ iː ɣ t
úyr	u ɪː r
bennt	p ɛ n̥ t
jkutla	j k ʏ h t l a
furn	fʰ ʏ r t n
öryggð	œʰ r ɪ ɣ ð
áelti	a ɛ l̥ t ɪ
þádýr	θ a uː t iː r
andrél	a n t r j ɛː l
tarða	t a r ð a
vryggð	vʰ r ɪ ɣ ð
dkírteini	t c i r̥ t e iː n ɪ
áti	aː t ɪ
mryggð	mʰ r ɪ ɣ ð
gruny	k r ʏː n ː
úiðurlægjandi	u ɪː ð ʏ r l a iː j a n t ɪ
alduá	a l t ʏ ː
evrópd	ɛ v r o uː p t
gjarnð	c a r t n ð
andliu	a n t l ɪː ʏ
órðrómur	o r ð r o uː m ʏ r
hálfbróðií	h a u l v p r o uː ð ɪ ː
bókasafn	p o uː k a s a p n
æeiðsögn	a e i ð s œ k n
yrisvar	ɪ r ɪː s v aː r
balur	p aː l ʏ r
jasismi	j aː s ɪ s m ɪ
hnígk	n̥ iː ɣ k
hæld	h a iː l t
rýða	r iː ð a
rjörfung	r j œ r v u ŋ k
síka	sʰ iː k a
hrokafulluk	r̥ ɔː k a f ʏ t ɬ ʏ k
þemja	θ ɛ m j a
ííma	i iː m a
kertastjakd	cʰ ɛ r̥ t a s t j aː c t
vvar	v v aː r
ívara	i v aː r a
jú	j u
æekt	a ɛ x t
fasaljós	f aː s a l j o uː s
helmingus	h ɛ l m i ŋ k ʏ s
gyðt	c ɪː ð t
hrópk	r̥ o uː p k
výðræði	v i ð r a iː ð ɪ
stál	s t a uː l
jjara	j j aː r a
denntun	t ɛ n̥ t ʏ n
lyð	l ɪː ð
háí	h a uː ː
gué	k v ʏː ː
vhætta	v uː h a i h t a
fafhlaða	f a v l̥ aː ð a
yyrsta	ɪ ɪ r̥ s t a
toregur	t ɔː r ɛː ɣ ʏ r
úapan	u aː pʰ aː n
hillu	h ɪ t l ʏ
preyta	p r e iː t a
alþjóðlegut	a l θ j o u ð l ɛː ɣ ʏ t
hellí	h ɛ t l ː
rrma	r r m a
kraftué	kʰ r a f t ʏ ː
gyðk	c ɪː ð k
yúmer	ɪ uː m ɛː r
hríl	r̥ iː l
auðveldlegó	ø y ð v ɛ l t l ɛː ɣ ː
uabbi	ʏ a pː ɪ
eyrnamergue	e i r t n a m ɛ r k ʏ ː
ækæri	a c a iː r ɪ
þarða	θ a r ð a
heiðdír	h e i ð t iː r
jlíða	j l iː ð a
helmingui	h ɛ l m i ŋ k ʏ ɪ
rkata	r k aː t a
ópinna	o p ɪ nː a
stig	s t ɪː ɣ
ílokka	iʰ l ɔ h k a
þattú	θʰ a h t uː
ojúga	ɔ j uː a
ingimunduk	i ɲ c ɪ m ʏ n t ʏ k
kaky	kʰ aː k o uː
nnna	n nː a
iðulegi	ɪː ð ʏ l ɛː ɣ ɪ
frk	f r̥ k
vulla	v ʏ t l a
ákkar	a h k ɐ r
lókasafn	l o uː k a s a p n
dund	t ʏ n t
ókott	o k ɔ h t
jeiddur	j e i tː ʏ r
pauðsyn	p ø y ð s ɪː n
hæfué	h a iː v ʏ ː
mtál	m t a uː l
þesta	θ ɛ s t a
gyðe	c ɪː ð ː
mhald	mː h a l t
sttundi	s u h t ʏ n t ɪ
gip	c ɪː p
soreldri	s ɔː r ɛ l t r ɪ
nímarit	nʰ iː m a r ɪː t
pútur	p uː t ʏ r
kærasti	cʰ a iː r a s t ɪ
pnægja	p uː n a iː j a
hálfbróðit	h a u l v p r o uː ð ɪ t
oöndra	ɔ œ n t r a
óafna	o a p n a
æensínstöð	a ɛ n s i n s t œː ð
kraftup	kʰ r a f t ʏ p
ojörfung	ɔ j œ r v u ŋ k
flug	f l ʏː ɣ
biis	p iː s
bíma	p iː m a
ájór	a j o uː r
dálefni	t a uː l ɛ p n ɪ
nrvinnsla	n r v ɪ n s t l a
lkokka	l k ɔ h k a
öelti	œ ɛ l̥ t ɪ
prk	p r̥ k
oélegur	ɔ j ɛː l ɛː ɣ ʏ r
nroskdýr	n r ɔ s k t iː r
ykara	ɪ k aː r a
handtaku	h a n t tʰ aː k ʏ
íf	iː v
uök	ʏ œː k
óalur	o aː l ʏ r
leðfram	l ɛ ð f r aː m
ötjórnleysi	œ t j o u r t n l e iː s ɪ
íár	iʰ a uː r
drú	t r uː
jægja	j a iː j a
mvíi	m v iː ɪ
öjúga	œ j uː a
seðal	s ɛː ð a l
nrit	n r ɪː t
óönk	oʰ ø y ŋ̊ k
teiðufé	t e iː ð ʏ f j ɛː
nkríða	n k r iː ð a
íund	i ʏ n t
tús	t uː s
pími	pʰ iː m ɪ
df	tː v
ærit	a r ɪː t
fsta	f u s t a
lrðrómur	l r ð r o uː m ʏ r
uvarthol	ʏ v a r̥ t h ɔː l
mcheving	m c ɛː v i ŋ
óryggja	oʰ r ɪ cː a
seppa	sʰ ɛ h p a
újór	u j o uː r
fútur	f uː t ʏ r
trland	t r l a n t
yinna	ɪ ɪ nː a
lhætta	l uː h a i h t a
titur	t ɪː t ʏ r
blæða	p l a iː ð a
vönk	vʰ ø y ŋ̊ k
der	t ɛː r
mógeti	m o uː c ɛː t ɪ
noregur	n ɔː r ɛː ɣ ʏ r
skkar	s h k ɐ r
greifingu	k r e iː v i ɲ c ʏ
vendiherra	v ɛ n t ɪ h ɛ rː a
íkott	i k ɔ h t
jesta	j ɛ s t a
þtlit	θː t l ɪː t
rómur	r o uː m ʏ r
gnótð	k n o u h ð
piskur	p ɪ s k ʏ r
úonandi	u ɔː n a n t ɪ
leppa	lʰ ɛ h p a
aftur	a f t ʏ r
íákveðinn	i uː a uː kʰ v ɛː ð ɪ nː
áirna	a ɪ r t n a
nas	n aː s
úryggð	uʰ r ɪ ɣ ð
íkynjun	i c ɪ n j ʏ n
lóm	l o uː m
þirna	θ ɪ r t n a
vkel	v c ɛː l
rkógur	r k o uː ʏ r
andrés	a n t r j ɛː s
árk	a r̥ k
æýða	a iː ð a
dkokka	t k ɔ h k a
piðvikudagur	p ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
lrit	l r ɪː t
inna	ɪ nː a
ákel	a c ɛː l
yroskdýr	ɪ r ɔ s k t iː r
eðlá	ɛ ð l ː
æitti	a ɪ h t ɪ
ními	n iː m ɪ
æakleysi	a aː k l e iː s ɪ
ænna	a nː a
drvinnsla	t r v ɪ n s t l a
uissir	ʏ ɪ sː ɪ r
vgilegur	v iː j ɪ l ɛː ɣ ʏ r
hópferí	h o uː p f ɛ r ː
óádýr	o a uː t iː r
yrkugjafi	ɪ r̥ k ʏ c aː v ɪ
ál	a uː l
hapy	h a h ː
dkata	t k aː t a
eign	e i k n
raskur	r a s k ʏ r
íteikja	i t e iː c a
læringarfræðingur	l a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
bppfæra	p h p f a iː r a
maðra	m a ð r a
flugur	f l ʏː ɣ ʏ r
flíða	f l iː ð a
andrép	a n t r j ɛː p
yásúna	ɪ a uː s uː n a
íún	i uː n
seina	s e iː n a
dcheving	t c ɛː v i ŋ
þppfæra	θ h p f a iː r a
kýe	cʰ iː ː
rýfæddur	r iː f a i tː ʏ r
rlugur	r l ʏː ɣ ʏ r
otti	ɔ u h t ɪ
öf	œː v
mún	m uː n
haltru	h a l̥ t r ʏ
óurn	oʰ ʏ r t n
æl	a uː l
kvartá	kʰ v a r̥ t ː
joreldri	j ɔː r ɛ l t r ɪ
vnefill	v t n ɛː v ɪ t l
eðlilegus	ɛ ð l ɪ l ɛː ɣ ʏ s
þími	θʰ iː m ɪ
dýsingarháttur	t iː s i ŋ k a r h a u h t ʏ r
hnífui	n̥ iː v ʏ ɪ
hirðuleysé	h ɪ r ð ʏ l e iː s ː
nyð	n ɪː ð
pími	p iː m ɪ
olíða	ɔ l iː ð a
yitur	ɪ ɪː t ʏ r
óendiherra	o ɛ n t ɪ h ɛ rː a
íissir	i ɪ sː ɪ r
tlugmaður	t l ʏ ɣ m aː ð ʏ r
álæða	a l a iː ð a
doreldri	t ɔː r ɛ l t r ɪ
ökkar	œ h k ɐ r
gamalr	k aː m a t r
úeita	u e iː t a
fangað	f a u ŋ k aː ð
óangað	o a u ŋ k aː ð
pisræmi	p ɪː s r a iː m ɪ
kertastjakð	cʰ ɛ r̥ t a s t j aː c ð
ætlit	aː t l ɪː t
öósmarín	œ o uː s m a r iː n
lrk	l r̥ k
tyrstur	t ɪ r̥ s t ʏ r
larangur	l aː r a u ŋ k ʏ r
þúmer	θ uː m ɛː r
ugilegur	ʏ iː j ɪ l ɛː ɣ ʏ r
fús	f uː s
árma	a r m a
oeðal	ɔ ɛː ð a l
hrottl	r̥ ɔ h t l
tfullnægjandi	t uː f ʏ t l n a iː j a n t ɪ
oýsa	ɔ iː s a
óörð	o œ r ð
fti	fː t ɪ
daga	t aː ɣ a
fnna	f nː a
himnaríkk	h ɪ m n a r iː c k
taða	t aː ð a
írkugjafi	i r̥ k ʏ c aː v ɪ
peita	p e iː t a
oúa	ɔ uː a
grískó	k r i s k ː
kærk	cʰ a iː r k
liðvikudagur	l ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
erfiðs	ɛ r v ɪː ð s
lrí	l r iː
hirðuleysí	h ɪ r ð ʏ l e iː s ː
teið	t e iː ð
áasismi	a aː s ɪ s m ɪ
vaut	v ø yː t
þyrirgefning	θ ɪː r ɪ r c ɛ p n i ŋ k
aðdáandí	a ð t a uː a n t ː
grænmetisætt	k r a i n m ɛː t ɪ s a iː t t
dasaljós	t aː s a l j o uː s
áíka	aʰ iː k a
aðskilnaðud	a ð s c ɪ l n aː ð ʏ t
ókari	o k aː r ɪ
mitti	m ɪ h t ɪ
mviftifall	m v ɪ f t ɪ f a t l
rhætta	r uː h a i h t a
óála	o a uː l a
fýndur	fʰ i n t ʏ r
sera	s ɛː r a
sarta	s a r̥ t a
per	p ɛː r
veður	v ɛː ð ʏ r
öanani	œ aː n a n ɪ
uakleysi	ʏ aː k l e iː s ɪ
þákveðinn	θ uː a uː kʰ v ɛː ð ɪ nː
jykkja	j ɪ h c a
hrafnkelu	r̥ a p n cʰ ɛ t ʏ
djuggu	t j ʏ ɣ ʏ
hnykkjí	n̥ ɪ h c ː
greifingr	k r e iː v i ɲ c r
jrauðrist	j r ø y ð r ɪ s t
öund	œ ʏ n t
jrufla	jʰ r ʏ p l a
billjónamæringur	p ɪ l j o uː n a m a iː r i ŋ k ʏ r
óhöfn	o uː h œ p n
aldup	a l t ʏ p
þúa	θ uː a
ájósna	a j o u s t n a
tógeti	t o uː c ɛː t ɪ
yesta	ɪ ɛ s t a
vfullnægjandi	v uː f ʏ t l n a iː j a n t ɪ
áiffill	a ɪ fː ɪ t l
uyrirliði	ʏ ɪː r ɪ r l ɪː ð ɪ
ólokka	oʰ l ɔ h k a
íkutla	i k ʏ h t l a
nhlýðni	n uː l̥ i ð n ɪ
barátta	p aː r a u h t a
reygjanlegur	rʰ e iː j a n l ɛː ɣ ʏ r
ueina	ʏ e iː n a
iðulegr	ɪː ð ʏ l ɛː ɣ r
önnar	œ nː aː r
fattú	fʰ a h t uː
rer	r ɛː r
fófi	f o uː f ɪ
jteikja	j t e iː c a
ring	r i ŋ k
báttúrulegur	p a u h t uː r ʏ l ɛ ɣ ʏ r
únnur	u nː ʏ r
fkara	f k aː r a
úófi	u o uː f ɪ
