შოველდღე	ʃʼ ɔ v ɛ l d ʁ ɛ
ნასწვრივ	n ɑ s t sʼ v r i v
დონა	d sʼ ɔ n ɑ
ძასვენება	d ɑ s v ɛ n ɛ b ɑ
ქომპეტენტური	kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
ტისბერგი	t ɪ s b ɛ r ɡ ɪ
კედელი	kʼ ɛ d ɛ l i
აადახდა	ɑ ɑ d ɑ x d ɑ
ჩიდერი	t i d ɛ r i
ფოთლი	p ɔ tʰ l i
ვუბლიკაცია	vʼ u b l ɪ kʼ ɑ t s ɪ ɑ
გიმტკიცე	ɡ ɪ m tʼ kʼ ɪ t s ɛ
დარმატებულად	d sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
გყაროდ	ɡ sʼ qʼ ɑ r ɔ d
ეუჩის	ɛʼ u t ʃ i s
ჯეგულარული	d ɛ ɡ u l ɑ r u l ɪ
ჯამაჯერებელი	d ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
პცბად	p t s b ɑ d
წეგულარული	t ɛ ɡ u l ɑ r u l ɪ
უსასრულო	u s ɑ s r u l ɔ
ყონა	q sʼ ɔ n ɑ
ჯიდი	d i d i
ნაკანსია	n ɑ kʼ ɑ n s ɪ ɑ
მონსტანტინე	mʼ ɔ n s tʼ ɑ n tʼ i n ɛ
ვედელი	vʼ ɛ d ɛ l i
შამასა	ʃʰ ɑ m ɑ s ɑ
ჩაქმიანად	t ɑ kʰ m ɪ ɑ n ɑ d
ქლევამოსილი	k z l ɛ v ɑ m ɔ s ɪ l ɪ
ბანდათან	bʰ ɑ n d ɑ tʰ ɑ n
ჰკვდარი	h kʼ v d ɑ r i
ეერმანიის	ɛ ɛ r m ɑ n ɪ ɪ s
პამუშაო	p ɑ m u ʃ ɑ ɔ
პაურეატი	p ɑ u r ɛ ɑ tʼ ɪ
ლერაბიშვილი	l ɛ r ɑ b i ʃ v i l i
წოსტი	tʼ ɔ s tʼ ɪ
წირი	tʼ i r i
ნული	nʰ u l i
დაღლითური	dʰ ɑ ʁ l ɪ tʰ u r ɪ
წკან	t kʼ ɑ n
ჯაკოტრებული	d ɑ kʼ ɔ tʼ r ɛ b u l ɪ
წამაჯერებელი	t ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
კისბერგი	k ɪ s b ɛ r ɡ ɪ
ქათუმი	k ɑ tʰ u m i
ქერდიქტი	k ɛ r d ɪ kʰ tʼ ɪ
ჩამორჩეული	t ɑ m ɔ r t ʃ ɛ u l i
ლლოტი	lʰ l ɔ tʼ i
ღეკვა	ɣ s ɛ kʼ v ɑ
გილემ	ɡ ʃ ɪ l ɛ m
ჭუნი	t sʼ u n i
ბრემიამ	bʼ r ɛ m ɪ ɑ m
ტაია	t ɑ i ɑ
პული	pʰ u l i
უტანდარტი	u tʼ ɑ n d ɑ r tʼ ɪ
ნაბავშვო	n ɑ b ɑ v ʃ v ɔ
ღახმახი	ɣ ʃ ɑ x m ɑ x i
ზმაზე	z m ɑ z ɛ
ქძაფრი	k d z ɑ pʰ r i
პედლები	pʼ ɛ d l ɛ b i
ხელის	χ ɛ l ɪ ts
აავსე	ɑ ɑ v s ɛ
კარწერა	k sʼ ɑ r t sʼ ɛ r ɑ
კორეა	kʼ ɔ r ɛ ɑ
ვრქეოლოგიური	v r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ზამორჩეული	z ɑ m ɔ r t ʃ ɛ u l i
ეიკეთე	ɛ i kʼ ɛ tʰ ɛ
შსე	ʃ s ɛ
ჰარსული	h sʼ ɑ r s u l ɪ
ბიპის	bʼ ɪ pʼ ɪ s
ტალი	t ɑ l i
სფექტურობა	s pʰ ɛ kʰ tʼ u r ɔ b ɑ
სახმახი	s ʃ ɑ x m ɑ x i
ღპტიმალური	ɣ pʼ tʼ ɪ m ɑ l u r ɪ
ბერმანია	b ɛ r m ɑ n i ɑ
ოოგარითმი	ɔ ɔ ɡ ɑ r ɪ tʰ m ɪ
შაცვით	ʃ ɑ t s v ɪ tʰ
უაკანსია	u ɑ kʼ ɑ n s ɪ ɑ
ზორმატიული	z ɔ r m ɑ tʼ ɪ u l ɪ
დასავლური	d ɑ s ɑ v l u r ɪ
ჩაიდუმლო	t ɑ ɪ d u m l ɔ
ეროით	ɛ r ɔ ɪ tʰ
ჩტიმული	t tʼ ɪ m u l ɪ
მცხეთა	m t s x ɛ tʰ ɑ
ყასმელი	q ɑ s m ɛ l i
შარმატებულად	ʃ sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
დუქი	d u kʰ i
თომაული	t ɔ m ɑ u l ɪ
ნმანკოება	n m ɑ n kʼ ɔ ɛ b ɑ
ფწორი	p t sʼ ɔ r i
ქალი	k ɑ l i
ქხვანაირად	k χ v ɑ n ɑ ɪ r ɑ d
ცსი	t s i
ვვენ	v ʃ v ɛ n
რართლის	rʰ ɑ r tʰ l ɪ s
ქრდის	k r d i s
ქარწმუნებული	k ɑ r t sʼ m u n ɛ b u l ɪ
ბისკომფორტი	b ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ქიცეუმი	k ɪ t s ɛ u m ɪ
ყროკურორი	qʼ r ɔ kʼ u r ɔ r ɪ
პიფია	pʰ i pʰ i ɑ
ტოლი	tʼ ɔ l i
ნორპორაციული	nʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
უპტიმალური	u pʼ tʼ ɪ m ɑ l u r ɪ
კათელი	k ɑ tʰ ɛ l i
ბმთავრესად	b m tʰ ɑ v r ɛ s ɑ d
ძრაყი	d r ɑ qʼ i
კფრიკული	k pʰ r ɪ kʼ u l ɪ
თისბერგი	t ɪ s b ɛ r ɡ ɪ
ტრქეოლოგიური	t r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
მსანთი	m s ɑ n tʰ ɪ
რარგი	r ɑ r ɡ ɪ
ღდა	ɣ s d ɑ
რფექტურობა	r pʰ ɛ kʰ tʼ u r ɔ b ɑ
იდეალურას	ɪ d ɛ ɑ l u r ɑ s
არმაგი	ɑ r m ɑ ɡ i
ტდა	t s d ɑ
ჩრძოლას	t r d z ɔ l ɑ s
ძქიმი	d kʰ i m i
მაქსიმუმ	m ɑ kʰ s ɪ m u m
რუზა	r u z ɑ
უძაფრი	u d z ɑ pʰ r i
დუჩები	dʼ u t ʃ ɛ b i
ჭხცოვანი	t χ t s ɔ v ɑ n ɪ
შინმე	ʃ i n m ɛ
დწყინარი	d t sʼ qʼ ɪ n ɑ r ɪ
კგრესიული	k ɡ r ɛ s i u l i
რსასრულო	r s ɑ s r u l ɔ
დფისი	d pʰ ɪ s ɪ
ნუფთად	n u pʰ tʰ ɑ d
ეასაჭირი	ɛ ɑ s ɑ t ʃʼ i r i
ლალკეული	l s ɑ l kʼ ɛ u l ɪ
ოროით	ɔ r ɔ ɪ tʰ
რემადგენლობა	r ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
პაყვარლები	p ɑ qʼ v ɑ r l ɛ b i
ნართალი	n ɑ r tʰ ɑ l i
ყგრესიულად	q ɡ r ɛ s i u l ɑ d
ძსი	d s i
ცოლანდია	t ɔ l ɑ n d ɪ ɑ
წეცრად	t ɛ t s r ɑ d
ბროებით	b r ɔ ɛ b i tʰ
ჩსონი	tʰ s ɔ n i
ცგონია	t ɡ ɔ n i ɑ
დადახდა	d ɑ d ɑ x d ɑ
ვარგებლობა	v ɑ r ɡ ɛ b l ɔ b ɑ
ობიექტურად	ɔ b ɪ ɛ kʰ tʼ u r ɑ d
ვალკეული	v s ɑ l kʼ ɛ u l ɪ
ნომპეტენტური	nʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
უაურეატი	u ɑ u r ɛ ɑ tʼ ɪ
ჰოლიათი	h ɔ l ɪ ɑ tʰ ɪ
ურცლად	u r t s l ɑ d
ბოზირი	bʼ ɔ z ɪ r ɪ
სარმოშობას	s sʼ ɑ r m ɔ ʃ ɔ b ɑ s
ლომიერება	l ɔ m ɪ ɛ r ɛ b ɑ
სქიმი	s kʰ i m i
ცრმაგი	t r m ɑ ɡ i
ემზადებს	ɛ m z ɑ d ɛ b s
ააჟა	ɑ ɑ ʒ ɑ
უისკომფორტი	u ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ტული	tʰ u l i
სარწმუნოდ	s ɑ r t sʼ m u n ɔ d
ცარგი	t ɑ r ɡ ɪ
ააუბარი	ɑ ɑ u b ɑ r ɪ
ძიდი	d i d i
უხცოვანი	u χ t s ɔ v ɑ n ɪ
სმაზე	s m ɑ z ɛ
ყერმანიის	q ɛ r m ɑ n ɪ ɪ s
რეკვა	r s ɛ kʼ v ɑ
ცაძარს	tʼ ɑ d z ɑ r s
შამომდინარე	ʃ ɑ m ɔ m d i n ɑ r ɛ
გტიმული	ɡ tʼ ɪ m u l ɪ
ნანგარო	n ɑ n ɡ ɑ r ɔ
გაყვარლები	ɡ ɑ qʼ v ɑ r l ɛ b i
ფლიანი	p sʼ l i ɑ n i
ძუდი	d s u d i
ჯამარცხებული	d ɑ m ɑ r t s χ ɛ b u l ɪ
თაგრატიონი	t ɑ ɡ r ɑ tʼ i ɔ n i
გაზა	ɡ ɑ z ɑ
თვნიანი	t sʼ v n ɪ ɑ n ɪ
ოარბად	ɔ ʃʼ ɑ r b ɑ d
რაცილებით	r ɑ t s ɪ l ɛ b ɪ tʰ
სმანკოება	s m ɑ n kʼ ɔ ɛ b ɑ
ფაპატიმრო	p ɑ pʼ ɑ tʼ i m r ɔ
ბარსული	b sʼ ɑ r s u l ɪ
ფერმანია	p ɛ r m ɑ n i ɑ
ვაძარს	vʼ ɑ d z ɑ r s
ჭილმი	tʰ ɪ l m ɪ
ეაიზაღი	ɛʰ ɑ ɪ z ɑ ʁ ɪ
თადგილო	t ɑ d ɡ i l ɔ
ჯმ	dʼ m
ჩამაჩემს	t ɑ m ɑ t ʃ ɛ m s
ღშველის	ɣ ʃ v ɛ l i s
გამორჩეული	ɡ ɑ m ɔ r t ʃ ɛ u l i
ჯინამიკა	d ɪ n ɑ m ɪ kʼ ɑ
ყაყაიშვილი	qʰ ɑ qʼ ɑ i ʃ v i l i
ჯზო	d z ɔ
ონება	ɔ s n ɛ b ɑ
ოამოჩენილი	ɔ ɑ m ɔ t ʃ ɛ n i l i
აპექტრი	ɑ pʼ ɛ kʰ tʼ r ɪ
ყცბად	q t s b ɑ d
უირავდება	uʰ i r ɑ v d ɛ b ɑ
ჭარტნიორი	tʼ ɑ r tʼ n i ɔ r i
აანხა	ɑʰ ɑ n χ ɑ
ბევს	b sʼ ɛ v s
ცკბილეული	tʼ kʼ b ɪ l ɛ u l ɪ
ჭატრიარქი	tʼ ɑ tʼ r i ɑ r kʰ i
ზხილი	zʰ x i l i
ლეწყერი	l ɛ t sʼ qʼ ɛ r ɪ
წზო	t z ɔ
გოსტი	ɡʼ ɔ s tʼ ɪ
ჭლოტი	tʰ l ɔ tʼ i
ზსი	z s i
ბაექსპორტო	b ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ნრგენტინის	n r ɡ ɛ n tʼ ɪ n ɪ s
ჩალუტა	t ɑ l u tʼ ɑ
ნარცხი	n ɑ r t s χ ɪ
ჯოთლი	d ɔ tʰ l i
ცროებით	t r ɔ ɛ b i tʰ
დომელი	d ɔ m ɛ l i
ჯერდიქტი	d ɛ r d ɪ kʰ tʼ ɪ
ზესახებ	z ɛ s ɑ χ ɛ b
რარბი	r ʃʼ ɑ r b i
უონსტანტინე	uʼ ɔ n s tʼ ɑ n tʼ i n ɛ
ვომხალი	v ɔ m x ɑ l i
ჯრინციპი	dʼ r ɪ n t s ɪ pʼ ɪ
ლათვალე	l ɑ tʰ v ɑ l ɛ
ჯკვიანად	d ʃʼ kʼ v ɪ ɑ n ɑ d
ოემოგრაფიული	ɔ ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
ჰადასახადი	h ɑ d ɑ s ɑ x ɑ d i
ჯსანთი	d s ɑ n tʰ ɪ
ხედვნ	χ ɛ d v n
ღაკანსია	ɣ ɑ kʼ ɑ n s ɪ ɑ
უურთი	u u r tʰ i
ლცხეთა	l t s x ɛ tʰ ɑ
ქგრესიულად	k ɡ r ɛ s i u l ɑ d
ვართვა	v ɑ r tʰ v ɑ
ხედვრ	χ ɛ d v r
ჯრდის	d r d i s
გწყინარი	ɡ t sʼ qʼ ɪ n ɑ r ɪ
შო	ʃ ʒ ɔ
ძძევალი	d d z ɛ v ɑ l ɪ
რარალელი	rʼ ɑ r ɑ l ɛ l ɪ
მყურადღებოდ	m qʼ u r ɑ d ʁ ɛ b ɔ d
მავდაცვითი	mʰ ɑ v d ɑ t s v ɪ tʰ ɪ
ჭიჭუნა	t i t ʃʼ u n ɑ
სეფიციტი	s ɛ pʰ ɪ t s ɪ tʼ ɪ
ყუზა	q u z ɑ
არსული	ɑ r s u l i
პარწერა	p sʼ ɑ r t sʼ ɛ r ɑ
ცორცვი	t ɔ r t s v i
ფლურალიზმი	pʼ l u r ɑ l ɪ z m ɪ
ჭსპანეთის	t s pʼ ɑ n ɛ tʰ ɪ s
პაღი	p ɑ ɣ i
მახასიათო	m ɑ χ ɑ s ɪ ɑ tʰ ɔ
ფურთი	p u r tʰ i
ძლიანი	d sʼ l i ɑ n i
სერგო	s ɛ r ɡ ɔ
ცაუნდი	t ɑ u n d ɪ
ეადიკალურად	ɛ ɑ d ɪ kʼ ɑ l u r ɑ d
დართალი	d ɑ r tʰ ɑ l i
ეოცხი	ɛ s ɔ t s x i
რასაჭირი	r ɑ s ɑ t ʃʼ i r i
შხცოვანი	ʃ χ t s ɔ v ɑ n ɪ
ყარბად	q ʃʼ ɑ r b ɑ d
ზოლიათი	z ɔ l ɪ ɑ tʰ ɪ
ღედი	ɣʰ ɛ d i
კრინციპი	kʼ r ɪ n t s ɪ pʼ ɪ
ჰსპანეთის	h s pʼ ɑ n ɛ tʰ ɪ s
ჰაშასადამე	h ɑ ʃ ɑ s ɑ d ɑ m ɛ
ღათუმი	ɣ ɑ tʰ u m i
ჩიმპათია	t ɪ m pʼ ɑ tʰ ɪ ɑ
ცავსე	t ɑ v s ɛ
ტოზირი	tʼ ɔ z ɪ r ɪ
ვკვიანად	v ʃʼ kʼ v ɪ ɑ n ɑ d
ამანკოება	ɑ m ɑ n kʼ ɔ ɛ b ɑ
ძეპერტუარი	d ɛ pʼ ɛ r tʼ u ɑ r ɪ
დათელი	d ɑ tʰ ɛ l i
ჩასწვრივ	t ɑ s t sʼ v r i v
წსონი	tʰ s ɔ n i
ჯომხალი	d ɔ m x ɑ l i
ღავკასიის	ɣʼ ɑ v kʼ ɑ s ɪ ɪ s
ლატრიარქი	lʼ ɑ tʼ r i ɑ r kʰ i
დანსხვავებულად	d ɑ n s χ v ɑ v ɛ b u l ɑ d
ეაძარს	ɛʼ ɑ d z ɑ r s
დეცრად	d ɛ t s r ɑ d
პრმაგი	p r m ɑ ɡ i
შყაროს	ʃ sʼ qʼ ɑ r ɔ s
გრემია	ɡʼ r ɛ m ɪ ɑ
ჯაყაიშვილი	dʰ ɑ qʼ ɑ i ʃ v i l i
რრგენტინის	r r ɡ ɛ n tʼ ɪ n ɪ s
ჯამოჩენილი	d ɑ m ɔ t ʃ ɛ n i l i
ეათანადო	ɛ ɑ tʰ ɑ n ɑ d ɔ
ქირია	k i r i ɑ
მქტომბერი	m kʰ tʼ ɔ m b ɛ r i
ეამძლე	ɛ ɑ m d z l ɛ
ჰატრიარქი	hʼ ɑ tʼ r i ɑ r kʰ i
ხედვდ	χ ɛ d v d
ლოპოგრაფიული	lʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
კტუდენტი	k tʼ u d ɛ n tʼ i
ნანსხვავებულად	n ɑ n s χ v ɑ v ɛ b u l ɑ d
სონსტანტინე	sʼ ɔ n s tʼ ɑ n tʼ i n ɛ
ლრიტიკოსი	lʼ r ɪ tʼ ɪ kʼ ɔ s ɪ
ჰაექსპორტო	h ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
ცური	t u r ɪ
ჯაცული	d ɑ t s u l i
ეარცი	ɛ s ɑ r t s ɪ
ტუნი	t sʼ u n i
ოერი	ɔʼ ɛ r ɪ
თაუბარი	t ɑ u b ɑ r ɪ
ომზადებს	ɔ m z ɑ d ɛ b s
ლონა	l ɔ n ɑ
შირმა	ʃʼ ɪ r m ɑ
კაცვით	k ɑ t s v ɪ tʰ
აეთილშობილი	ɑʼ ɛ tʰ i l ʃ ɔ b i l i
გატივსაცემი	ɡʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ჰხცოვანი	h χ t s ɔ v ɑ n ɪ
რრინციპული	rʼ r ɪ n t s ɪ pʼ u l ɪ
თლოტი	tʰ l ɔ tʼ i
შემოროი	ʃ ɛ m ɔ r ɔ ɪ
წსანთი	t s ɑ n tʰ ɪ
უარი	u ɑ r i
ოერიტორია	ɔʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
წთამბეჭდავი	t tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
რუჩები	rʼ u t ʃ ɛ b i
დორმატიული	d ɔ r m ɑ tʼ ɪ u l ɪ
ჰთანაბრო	h tʰ ɑ n ɑ b r ɔ
ლაექსპორტო	l ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
პახასიათო	p ɑ χ ɑ s ɪ ɑ tʰ ɔ
რასვენება	r ɑ s v ɛ n ɛ b ɑ
ზემპერატურა	zʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ფრნახული	p r n ɑ χ u l ɪ
ეყაროს	ɛ sʼ qʼ ɑ r ɔ s
ქტიმული	k tʼ ɪ m u l ɪ
სერი	sʰ ɛ r ɪ
ნსასრულო	n s ɑ s r u l ɔ
თეთილშობილი	tʼ ɛ tʰ i l ʃ ɔ b i l i
თიფია	tʰ i pʰ i ɑ
ჭასქესო	t ɑ s kʰ ɛ s ɔ
ქომანი	k ɔ m ɑ n ɪ
ჯაი	d ʃ ɑ ɪ
შაბათი	ʃ ɑ b ɑ tʰ i
გურჩხელა	ɡ ʃ u r t ʃ x ɛ l ɑ
გრაოფიციალური	ɡ r ɑ ɔ pʰ i t s i ɑ l u r i
სანხა	sʰ ɑ n χ ɑ
ვეიერვერკი	vʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
პური	p u r ɪ
სწორი	s t sʼ ɔ r i
ზადიკალურად	z ɑ d ɪ kʼ ɑ l u r ɑ d
ააქსიმუმ	ɑ ɑ kʰ s ɪ m u m
შდუმარე	ʃ d u m ɑ r ɛ
ქარცხი	k ɑ r t s χ ɪ
ფაკანსია	p ɑ kʼ ɑ n s ɪ ɑ
ბსუყე	b s u qʼ ɛ
ზძაფრი	z d z ɑ pʰ r i
ჰვირთი	hʼ v i r tʰ i
ჩომანი	t ɔ m ɑ n ɪ
მასქესო	m ɑ s kʰ ɛ s ɔ
ჩოძრაობა	t ɔ d z r ɑ ɔ b ɑ
ოისკომფორტი	ɔ ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
ჩეორადი	t ɛ ɔ r ɑ d ɪ
უკან	u kʼ ɑ n
ზამძლე	z ɑ m d z l ɛ
ნარიზი	nʼ ɑ r i z i
ნო	n ɔ
ობო	ɔ b ɔ
აედის	ɑʰ ɛ d ɪ s
შირავდება	ʃʰ i r ɑ v d ɛ b ɑ
ყარსული	q sʼ ɑ r s u l ɪ
ვლოტი	vʰ l ɔ tʼ i
ვანდათან	vʰ ɑ n d ɑ tʰ ɑ n
ბცხეთა	b t s x ɛ tʰ ɑ
ფჯანყება	p d ʒ ɑ n qʼ ɛ b ɑ
ეერდიქტი	ɛ ɛ r d ɪ kʰ tʼ ɪ
ჰრჯერ	h r d ʒ ɛ r
კამუშაო	k ɑ m u ʃ ɑ ɔ
ტქრო	t kʰ r ɔ
გამჭვირვალედ	ɡ ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
ძურისძიება	d u r ɪ s d z ɪ ɛ b ɑ
თრჯერ	t r d ʒ ɛ r
დეპერტუარი	d ɛ pʼ ɛ r tʼ u ɑ r ɪ
ჩაცული	t ɑ t s u l i
კომანი	k ɔ m ɑ n ɪ
ეკვდარი	ɛ kʼ v d ɑ r i
ღვქონდა	ɣ v kʰ ɔ n d ɑ
სომიერება	s ɔ m ɪ ɛ r ɛ b ɑ
კდვილი	k d v i l i
დმ	dʼ m
ჯრანაირი	d r ɑ n ɑ i r i
ავანპოსტი	ɑ v ɑ n pʼ ɔ s tʼ ɪ
ჰრალდება	h r ɑ l d ɛ b ɑ
პეფიციტი	p ɛ pʰ ɪ t s ɪ tʼ ɪ
ეართვა	ɛ ɑ r tʰ v ɑ
ვეთრი	vʰ ɛ tʰ r i
გიტევება	ɡ ɪ tʼ ɛ v ɛ b ɑ
წასი	tʰ ɑ s i
სეუძლებლად	s ɛ u d z l ɛ b l ɑ d
აათუმი	ɑ ɑ tʰ u m i
ჯაღლითური	dʰ ɑ ʁ l ɪ tʰ u r ɪ
ეანაც	ɛʰ ɑ n ɑ t s
ღხილი	ɣʰ x i l i
წეალური	t ɛ ɑ l u r i
ძქსიომური	d kʰ s ɪ ɔ m u r ɪ
ძიმპათია	d ɪ m pʼ ɑ tʰ ɪ ɑ
ეწორი	ɛ t sʼ ɔ r i
ქაი	k ʃ ɑ ɪ
დადგილო	d ɑ d ɡ i l ɔ
ეარბი	ɛ ʃʼ ɑ r b i
ტკბილეული	tʼ kʼ b ɪ l ɛ u l ɪ
ეედის	ɛʰ ɛ d ɪ s
ნვაზა	n v ɑ z ɑ
ჭანდაბა	t ʒ ɑ n d ɑ b ɑ
ცალობა	t ɑ l ɔ b ɑ
სგონია	s ɡ ɔ n i ɑ
დმთავრესად	d m tʰ ɑ v r ɛ s ɑ d
ღვისება	ɣʰ v i s ɛ b ɑ
ღარცხი	ɣ ɑ r t s χ ɪ
ჰაიზაღი	hʰ ɑ ɪ z ɑ ʁ ɪ
ლიანა	l ɪ ɑ n ɑ
ძომპეტენტური	dʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
ოიოლოგიის	ɔ ɪ ɔ l ɔ ɡ ɪ ɪ s
ნუკმა	n u kʼ m ɑ
ვტუდენტი	v tʼ u d ɛ n tʼ i
ჭაობა	tʰ ɑ ɔ b ɑ
ფაღლითური	pʰ ɑ ʁ l ɪ tʰ u r ɪ
შაიდუმლო	ʃ ɑ ɪ d u m l ɔ
თროზე	t r ɔ z ɛ
სრდის	s r d i s
დფრიკული	d pʰ r ɪ kʼ u l ɪ
თრნახული	t r n ɑ χ u l ɪ
ლქტომბერი	l kʰ tʼ ɔ m b ɛ r i
ტადიკალურად	t ɑ d ɪ kʼ ɑ l u r ɑ d
ვერ	v ʒ ɛ r
ძორტი	dʼ ɔ r tʼ ɪ
ჩარალელი	tʼ ɑ r ɑ l ɛ l ɪ
ჯწინ	d t sʼ i n
ჩეფარდებული	t ɛ pʰ ɑ r d ɛ b u l ɪ
რმი	r m i
სვიან	s v ɪ ɑ n
რვეყანას	rʰ v ɛ qʼ ɑ n ɑ s
ნადიო	n ɑ d ɪ ɔ
შრალეულობა	ʃ r ɑ l ɛ u l ɔ b ɑ
ეეფიციტი	ɛ ɛ pʰ ɪ t s ɪ tʼ ɪ
ვვეყანას	vʰ v ɛ qʼ ɑ n ɑ s
ჯრონიკა	dʰ r ɔ n ɪ kʼ ɑ
ნკვიანად	n ʃʼ kʼ v ɪ ɑ n ɑ d
ჯაწილი	d ɑ t sʼ i l i
ტომხალი	t ɔ m x ɑ l i
ღაღრესად	ɣ ɑ ʁ r ɛ s ɑ d
მშველის	m ʃ v ɛ l i s
გრალდება	ɡ r ɑ l d ɛ b ɑ
სარდალი	s ɑ r d ɑ l ɪ
შაიზაღი	ʃʰ ɑ ɪ z ɑ ʁ ɪ
არანგი	ɑʰ r ɑ n ɡ i
შვრცელებს	ʃ v r t s ɛ l ɛ b s
ჭამოსახულება	t ɑ m ɔ s ɑ χ u l ɛ b ɑ
ზედდა	z ɛ d d ɑ
გცებ	ɡ t s ɛ b
დარბი	d ʃʼ ɑ r b i
გეუღლე	ɡ ɛ u ɣ l ɛ
ჰორცვი	h ɔ r t s v i
ნრგანიზაცია	n r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ფრგენტინის	p r ɡ ɛ n tʼ ɪ n ɪ s
კრძნულად	k r d z n u l ɑ d
სიპის	sʼ ɪ pʼ ɪ s
აუნი	ɑ sʼ u n i
შენტრი	ʃ s ɛ n tʼ r i
ქებართვა	k ɛ b ɑ r tʰ v ɑ
ყოცხი	q s ɔ t s x i
ჰორტი	hʼ ɔ r tʼ ɪ
ჩანაც	tʰ ɑ n ɑ t s
ხვრინვც	χ v r ɪ n v s
გამოჩენილი	ɡ ɑ m ɔ t ʃ ɛ n i l i
ცულგრილი	t u l ɡ r i l i
ცეგობარი	t ɛ ɡ ɔ b ɑ r i
შიმტკიცე	ʃ ɪ m tʼ kʼ ɪ t s ɛ
ჯული	dʰ u l i
ნაღი	n ɑ ɣ i
ძეკვა	d s ɛ kʼ v ɑ
შაურეატი	ʃ ɑ u r ɛ ɑ tʼ ɪ
ჭრონიკა	tʰ r ɔ n ɪ kʼ ɑ
კროზე	k r ɔ z ɛ
ყზრიანად	q z r ɪ ɑ n ɑ d
ყასული	q ɑ s u l i
ჯიცეუმი	d ɪ t s ɛ u m ɪ
ლხატვრული	l x ɑ tʼ v r u l i
ცქედან	t kʰ ɛ d ɑ n
ბონივრულად	b ɔ n ɪ v r u l ɑ d
ფენჭისყრა	pʼ ɛ n t ʃʼ i s qʼ r ɑ
ეხატვრული	ɛ x ɑ tʼ v r u l i
ჰაურუ	h ɑ u r u
ძრანაირი	d r ɑ n ɑ i r i
ვქიმი	v kʰ i m i
ფაურუ	p ɑ u r u
ალურალიზმი	ɑʼ l u r ɑ l ɪ z m ɪ
უეფიციტი	u ɛ pʰ ɪ t s ɪ tʼ ɪ
ტირი	tʼ i r i
ლამუშაო	l ɑ m u ʃ ɑ ɔ
ტარმოშობას	t sʼ ɑ r m ɔ ʃ ɔ b ɑ s
ბპიცენტრი	b pʼ ɪ t s ɛ n tʼ r ɪ
ოძაფრი	ɔ d z ɑ pʰ r i
ღიზელი	ɣ ɪ z ɛ l ɪ
ჩაურუ	t ɑ u r u
ბქრო	b kʰ r ɔ
ცრდილოეთით	t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
რაწილი	r ɑ t sʼ i l i
უორცვი	u ɔ r t s v i
ღიდხანს	ɣ ɪ d χ ɑ n s
რადიო	r ɑ d ɪ ɔ
შკვივალენტი	ʃ kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ტაძარს	tʼ ɑ d z ɑ r s
ჩავა	t sʼ ɑ v ɑ
უომენტარი	uʼ ɔ m ɛ n tʼ ɑ r ɪ
ჩვეყანას	tʰ v ɛ qʼ ɑ n ɑ s
ლრონიკა	lʰ r ɔ n ɪ kʼ ɑ
აანონიერი	ɑʼ ɑ n ɔ n i ɛ r i
წორპორაციული	tʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ძარალელი	dʼ ɑ r ɑ l ɛ l ɪ
ჰართველი	hʰ ɑ r tʰ v ɛ l i
კორპორაციული	kʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
ტოველდღე	tʼ ɔ v ɛ l d ʁ ɛ
ჭეკვა	t s ɛ kʼ v ɑ
ვაიდუმლო	v ɑ ɪ d u m l ɔ
შვირთი	ʃʼ v i r tʰ i
უეკვა	u s ɛ kʼ v ɑ
ცლევამოსილი	t z l ɛ v ɑ m ɔ s ɪ l ɪ
