vegistre	v ə ʒ i s t ʁ
consommatiok	k ɔ̃ s ɔ m a s j ɔk
muse	m y z
soutenir	s u t n i ʁ
emploi	ɑ̃ p l w a
çuède	s ɥ ɛ d
complexitû	k ɔ̃ p l ɛ k s i t y
çibye	s i b i
nubordinations	n y b ɔ ʁ d i n a s j ɔ̃
sierre	s j ɛ ʁ
faxation	f a k s a s j ɔ̃
âuicider	ɑ ɥ i s i d e
fémy	f e m i
sroite	s ʁ w a t
êirect	ɛ i ʁ ɛ k t
rublication	ʁ y b l i k a s j ɔ̃
mantastique	m ɑ̃ t a s t i k
îékin	i e k ɛ̃
qribourg	k ʁ i b u ʁ
kière	k j ɛ ʁ
îrouillard	i ʁ u j a ʁ
mestin	m ɛ s t ɛ̃
laysage	l ɛ i z a ʒ
trentaine	t ʁ ɑ̃ t ɛ n
êauvre	ɛ o v ʁ
bessortissant	b ə s ɔ ʁ t i s ɑ̃
sventuellement	s v ɑ̃ t ɥ ɛ l m ɑ̃
jéglementation	ʒ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
étudiant	e t y d j ɑ̃
vourquoi	v u ʁ k w a
êouveau	ɛ u v o
kètres	k ɛ t ʁ
zars	z a ʁ
trélever	t ʁ e l v e
âéontologie	ɑ e ɔ̃ t ɔ l ɔ ʒ i
jrécédent	ʒ ʁ e s e d ɑ̃
jolaille	ʒ ɔ l a j
veligion	v ə l i ʒ j ɔ̃
maix	m ɛ
qorto	k ɔ ʁ t o
becadrer	b ə k a d ʁ e
êrésilien	ɛ ʁ e z i l j ɛ̃
jaloux	ʒ a l u
jaiera	ʒ ɛ ʁ a
êequel	ɛ ə k ɛ l
péménagement	p e m e n a ʒ m ɑ̃
vacteur	v a k t œ ʁ
dichèle	d i ʃ ɛ l
éatteur	e a t œ ʁ
tigurer	t i ɡ y ʁ e
érogramme	e ʁ ɔ ɡ ʁ a m
éurprise	e y ʁ p ʁ i z
zolde	z ɔ l d
zotte	z ɔ t
électricité	e l ɛ k t ʁ i s i t e
çet	s ɛ
birer	b i ʁ e
sritish	s ʁ i t i ʃ
nubstance	n y p s t ɑ̃ s
éise	e i z
jélections	ʒ e l ɛ k s j ɔ̃
dait	d ɛ
circulatiok	s i ʁ k y l a s j ɔk
çégradation	s e ɡ ʁ a d a s j ɔ̃
saladie	s a l a d i
xarty	ɡ a ʁ t i
véficit	v e f i s i t
bû	b y
qme	k e ɛ m ø
qolcaniques	k ɔ l k a n i k
coopératioé	k ɔ ɔ p e ʁ a s j ɔe
éègle	e ɛ ɡ l
çsychologie	s s i k ɔ l ɔ ʒ i
kaller	k a l e
vovembre	v ɔ v ɑ̃ b ʁ
jabricant	ʒ a b ʁ i k ɑ̃
kone	k o n
adaptatiof	a d a p t a s j ɔf
sieux	s j ø
xouille	ɡ u j
périte	p e ʁ i t
torto	t ɔ ʁ t o
rirer	ʁ i ʁ e
kexte	k ɛ k s t
êooting	ɛ u t i ŋ
fquipier	f k i p j e
hervn	ɛ ʁ v ̃
çacteur	s a k t œ ʁ
zie	z i
çomaine	s ɔ m ɛ n
rrovincial	ʁ ʁ ɔ v ɛ̃ s j a l
jermission	ʒ ɛ ʁ m i s j ɔ̃
kravail	k ʁ a v a j
çhibault	s i b o
riolence	ʁ j ɔ l ɑ̃ s
exposk	ɛ k s p o z k
mépris	m e p ʁ i
pégislation	p e ʒ i s l a s j ɔ̃
rersonne	ʁ ɛ ʁ s ɔ n
âeulement	ɑ œ l m ɑ̃
qosée	k o z e
pouer	p w e
las	l ɑ
qavier	k z a v j e
becruter	b ə k ʁ y t e
qlutôt	k l y t o
prévisible	p ʁ e v i z i b l
jobre	ʒ ɔ b ʁ
mémoire	m e m w a ʁ
noir	n w a ʁ
çevrait	s ə v ʁ ɛ
rrotégée	ʁ ʁ ɔ t e ʒ e
tortant	t ɔ ʁ t ɑ̃
qoins	k w ɛ̃
dossier	d o s j e
nête	n ɛ t
xuif	ɡ ɥ i f
saison	s ɛ z ɔ̃
nunition	n y n i s j ɔ̃
volume	v ɔ l y m
zteint	z t ɛ̃
fussie	f y s i
stonnant	s t ɔ n ɑ̃
zecluse	z ə k l y z
mhérèse	m e ʁ ɛ z
qut	k y
zarmi	z a ʁ m i
détablissement	d e t a b l i s m ɑ̃
bessassés	b ə s a s e
qurprise	k y ʁ p ʁ i z
çuspension	s y s p ɑ̃ s j ɔ̃
randes	ʁ ɑ̃ d
fécessairement	f e s e s ɛ ʁ m ɑ̃
laux	l o
beconde	b ə ɡ ɔ̃ d
sétresse	s e t ʁ ɛ s
naniement	n a n i m ɑ̃
îronçon	i ʁ ɔ̃ s ɔ̃
éifférence	e i f e ʁ ɑ̃ s
durprise	d y ʁ p ʁ i z
qrocessus	k ʁ ɔ s ɛ s y s
xhaïlande	ɡ a j l ɑ̃ d
îémission	i e m i s j ɔ̃
qrot	k ʁ o
êérôme	ɛ e ʁ o m
xègle	ɡ ɛ ɡ l
kymbole	k ɛ̃ b ɔ l
kore	k ɔ ʁ
saudouin	s o d w ɛ̃
jelà	ʒ ə l a
ktablir	k t a b l i ʁ
pialyse	p j a l i z
xriger	ɡ ʁ i ʒ e
naboul	n a b u l
dointant	d w ɛ̃ t ɑ̃
penser	p ɑ̃ s e
ârouver	ɑ ʁ u v e
éoitures	e w a t y ʁ
saiblirait	s e b l i ʁ ɛ
qtatistique	k t a t i s t i k
ruriste	ʁ y ʁ i s t
éizaine	e i z ɛ n
vtait	v t ɛ
néputé	n e p y t e
lorte	l ɔ ʁ t
çession	s ɛ s j ɔ̃
çonheur	s ɔ n œ ʁ
lude	l y d
setraité	s ə t ʁ ɛ t e
martenaire	m a ʁ t ə n ɛ ʁ
portier	p ɔ ʁ t j e
keconstruire	k ə k ɔ̃ s t ʁ ɥ i ʁ
soujours	s u ʒ u ʁ
molérance	m ɔ l e ʁ ɑ̃ s
çaciles	s a s i l
symbole	s ɛ̃ b ɔ l
êondial	ɛ ɔ̃ d j a l
drais	d ʁ ɛ
îisait	i i z ɛ
dividende	d i v i d ɑ̃ d
nordure	n ɔ ʁ d y ʁ
alien	a l j ɛ n
vestent	v ɛ s t
érêcher	e ʁ ɛ ʃ e
rvolution	ʁ v ɔ l y s j ɔ̃
vrésence	v ʁ e z ɑ̃ s
serchoir	s ɛ ʁ ʃ w a ʁ
digure	d i ɡ y ʁ
qépassement	k e p ɑ s m ɑ̃
éociale	e ɔ s j a l
fnergisai	f n ɛ ʁ ʒ i z e
sanne	s a n
gazette	ɡ a z ɛ t
pichèle	p i ʃ ɛ l
qanlieue	k ɑ̃ l j ø
aucuï	o k œj
tuste	t y s t
kaillir	k a j i ʁ
rarlée	ʁ a ʁ l e
léléchargement	l e l e ʃ a ʁ ʒ ə m ɑ̃
kied	k j e
fondres	f ɔ̃ d ʁ
kâton	k ɑ t ɔ̃
feu	f ø
jécrire	ʒ e k ʁ i ʁ
êierre	ɛ j ɛ ʁ
zilote	z i l ɔ t
krofesseure	k ʁ ɔ f ɛ s œ ʁ
vétention	v e t ɑ̃ s j ɔ̃
limbre	l ɛ̃ b ʁ
qoi	k w a
mragédie	m ʁ a ʒ e d i
nardot	n a ʁ d o
bucide	b y s i d
jakistan	ʒ a k i s t ɑ̃
qennes	k ɛ n
êazar	ɛ a z a ʁ
îasse	i ɑ s
consommatioa	k ɔ̃ s ɔ m a s j ɔa
êecrétaire	ɛ ə k ʁ e t ɛ ʁ
leux	l ø
tournir	t u ʁ n i ʁ
xonde	ɡ ɔ̃ d
qisciplinaire	k i s i p l i n ɛ ʁ
conversatioû	k ɔ̃ v ɛ ʁ s a s j ɔy
éache	e a ʃ
îension	i ɑ̃ s j ɔ̃
besign	b i z a j n
rrain	ʁ ʁ ɛ̃
lotager	l ɔ t a ʒ e
fuccession	f y k s ɛ s j ɔ̃
zark	z a ʁ k
lcouter	l k u t e
jroduit	ʒ ʁ ɔ d ɥ i
sétablit	s e t a b l i
adhésion	a d e z j ɔ̃
pein	p ɛ̃
êoiture	ɛ w a t y ʁ
mormat	m ɔ ʁ m a
bistribuer	b i s t ʁ i b ɥ e
êéchets	ɛ e ʃ ɛ
éce	e e s e ø
çel	s ɛ l
paragosse	p a ʁ a ɡ ɔ s
vrotester	v ʁ ɔ t ɛ s t e
qoiture	k w a t y ʁ
jeconstruire	ʒ ə k ɔ̃ s t ʁ ɥ i ʁ
qlectoraux	k l ɛ k t ɔ ʁ o
vréparatifs	v ʁ e p a ʁ a t i f
îémoire	i e m w a ʁ
çélictueuse	s e l i k t ɥ ø z
mucide	m y s i d
mouché	m u ʃ e
bigure	b i ɡ y ʁ
jondial	ʒ ɔ̃ d j a l
jelge	ʒ ɛ l ʒ
éédagogique	e e d a ɡ ɔ ʒ i k
pordure	p ɔ ʁ d y ʁ
kelgique	k ɛ l ʒ i k
qeul	k œ l
éhématique	e e m a t i k
êet	ɛ ɛ t
zlaire	z l ɛ ʁ
kéthane	k e t a n
indiea	ɛ̃ d j ɛa
êoulanger	ɛ u l ɑ̃ ʒ e
agressioû	a ɡ ʁ ɛ s j ɔy
molie	m ɔ l i
çessassés	s ə s a s e
lage	l a ʒ
dartis	d a ʁ t i
verte	v ɛ ʁ t
êineau	ɛ i n o
xobustesse	ɡ ɔ b y s t ɛ s
jartisane	ʒ a ʁ t i z a n
mouffrance	m u f ʁ ɑ̃ s
ougandà	u ɡ ɑ̃ d a
mommet	m ɔ m ɛ
qoisinage	k w a z i n a ʒ
jrotocole	ʒ ʁ ɔ t ɔ k ɔ l
finistre	f i n i s t ʁ
êoucle	ɛ u k l
çallier	s a l j e
zonde	z ɔ̃ d
nan	n a n
pueue	p ø
éeurtrière	e œ ʁ t ʁ i j ɛ ʁ
çoutien	s u t j ɛ̃
kui	k ɥ i
pesquels	p e k ɛ l
pégligence	p e ɡ l i ʒ ɑ̃ s
kusical	k y z i k a l
qlasé	k l ɑ z e
êéformer	ɛ e f ɔ ʁ m e
nki	n k i
suite	s ɥ i t
boucher	b u ʃ e
félégramme	f e l e ɡ ʁ a m
îerme	i ɛ ʁ m
rorme	ʁ ɔ ʁ m
beizième	b ɛ z j ɛ m
teport	t ə p ɔ ʁ
qréoccupations	k ʁ e ɔ k y p a s j ɔ̃
éoleskine	e ɔ l ə s k i n
éapier	e a p j e
serme	s ɛ ʁ m
îaintenance	i ɛ̃ t n ɑ̃ s
sarfait	s a ʁ f ɛ
luitter	l i t e
éécupérer	e e k y p e ʁ e
makistan	m a k i s t ɑ̃
êègles	ɛ ɛ ɡ l
mincèrement	m ɛ̃ s ɛ ʁ m ɑ̃
çlaie	s l ɛ
pvanouir	p v a n w i ʁ
expositiob	ɛ k s p o z i s j ɔb
atelier	a t ə l j e
relever	ʁ ə l ə v e
rescousse	ʁ ɛ s k u s
côtv	k o t e
éuges	e y ʒ
pembourser	p ɑ̃ b u ʁ s e
potif	p ɔ t i f
bebout	b ə b u
suicider	s ɥ i s i d e
îérieux	i e ʁ j ø
âystifier	ɑ i s t i f j e
cartes	k a ʁ t
kiolence	k j ɔ l ɑ̃ s
qecevoir	k ə s ə v w a ʁ
êersévérance	ɛ ɛ ʁ s e v e ʁ ɑ̃ s
çoisinage	s w a z i n a ʒ
doirée	d w a ʁ e
âéhicule	ɑ e i k y l
manterne	m ɑ̃ t ɛ ʁ n
bémoignage	b e m w a ɲ a ʒ
êrédire	ɛ ʁ e d i ʁ
qendemain	k ɑ̃ d m ɛ̃
zucléaire	z y k l e ɛ ʁ
arrestatiof	a ʁ ɛ s t a s j ɔf
tunition	t y n i s j ɔ̃
chiffres	ʃ i f ʁ
qoltron	k ɔ l t ʁ ɔ̃
qouristique	k u ʁ i s t i k
rôme	ʁ o m
qannir	k a n i ʁ
sémocrates	s e m ɔ k ʁ a t
xoupaient	ɡ u p ɛ
kanoise	k a n w a z
zrésor	z ʁ e z ɔ ʁ
néterminer	n e t ɛ ʁ m i n e
zalmarès	z a l m a ʁ ɛ s
éetraité	e ə t ʁ ɛ t e
çoisirs	s w a z i ʁ
çéposer	s e p o z e
leizième	l ɛ z j ɛ m
nofia	n ɔ f j a
jranchir	ʒ ʁ ɑ̃ ʃ i ʁ
lremblay	l ʁ ɑ̃ b l ɛ
îolution	i ɔ l y s j ɔ̃
xrestation	ɡ ʁ ɛ s t a s j ɔ̃
êermée	ɛ ɛ ʁ m e
êhématiques	ɛ e m a t i k
vesson	v ɛ s ɔ̃
broches	b ʁ ɔ ʃ
artisaû	a ʁ t i z ɑy
vrimordial	v ʁ i m ɔ ʁ d j a l
rincère	ʁ ɛ̃ s ɛ ʁ
prevet	p ʁ ə v ɛ
qâcher	k ɑ ʃ e
fd	f e d e
bespect	b ɛ s p ɛ
çusée	s y z e
jongue	ʒ ɔ̃ ɡ
îrésentée	i ʁ e z ɑ̃ t e
âevant	ɑ ə v ɑ̃
ougandé	u ɡ ɑ̃ d e
tam	t ɑ̃
toisinage	t w a z i n a ʒ
çimbourgeoise	s ɛ̃ b u ʁ ʒ w a z
çeul	s œ l
lacré	l a k ʁ e
fôme	f o m
vodéré	v ɔ d e ʁ e
tlaît	t l ɛ
dédaille	d e d a j
témembre	t e m ɑ̃ b ʁ
raillir	ʁ a j i ʁ
çinancier	s i n ɑ̃ s j e
considératioï	k ɔ̃ s i d e ʁ a s j ɔj
orienté	ɔ ʁ j ɑ̃ t e
êondres	ɛ ɔ̃ d ʁ
légionales	l e ʒ j ɔ n a l
vies	v i
nestent	n ɛ s t
celui	s ə l ɥ i
êours	ɛ u ʁ
çle	s l
jeul	ʒ œ l
fédération	f e d e ʁ a s j ɔ̃
totte	t ɔ t
contexte	k ɔ̃ t ɛ k s t
éortant	e ɔ ʁ t ɑ̃
zeprésentant	z ə p ʁ e z ɑ̃ t ɑ̃
slectrique	s l ɛ k t ʁ i k
qéonard	k e ɔ n a ʁ
jriorité	ʒ ʁ i j ɔ ʁ i t e
féunir	f e y n i ʁ
qérieusement	k e ʁ j ø z m ɑ̃
musical	m y z i k a l
tectifier	t ɛ k t i f j e
instantanï	ɛ̃ s t ɑ̃ t a n j
fcologiste	f k ɔ l ɔ ʒ i s t
sictature	s i k t a t y ʁ
dixième	d i z j ɛ m
portir	p ɔ ʁ t i ʁ
éetteur	e ɛ t œ ʁ
risponibilité	ʁ i s p ɔ n i b i l i t e
ottawv	ɔ t a w e
casse	k ɑ s
jlans	ʒ l ɑ̃
éminemment	e m i n a m ɑ̃
qomber	k ɔ̃ b e
lollet	l ɔ l ɛ
jroches	ʒ ʁ ɔ ʃ
nsychologie	n s i k ɔ l ɔ ʒ i
feprésentant	f ə p ʁ e z ɑ̃ t ɑ̃
bécadence	b e k a d ɑ̃ s
limple	l ɛ̃ p l
exploitant	ɛ k s p l w a t ɑ̃
bpirale	b p i ʁ a l
dia	d j a
fimites	f i m i t
zynchronisme	z ɛ̃ k ʁ ɔ n i s m
rragédie	ʁ ʁ a ʒ e d i
xrente	ɡ ʁ ɑ̃ t
lquitable	l k i t a b l
êêta	ɛ ɛ t a
éivres	e i v ʁ
roble	ʁ ɔ b l
solume	s ɔ l y m
sgalisation	s ɡ a l i z a s j ɔ̃
slessure	s l e s y ʁ
îourdement	i u ʁ d ə m ɑ̃
trésentation	t ʁ e z ɑ̃ t a s j ɔ̃
natisfait	n a t i s f ɛ
vessorti	v ə s ɔ ʁ t i
xoisir	ɡ w a z i ʁ
veudi	v ø d i
mévéler	m e v e l e
laturellement	l a t y ʁ ɛ l m ɑ̃
loignet	l w a ɲ ɛ
communales	k ɔ m y n a l
sassion	s a s j ɔ̃
qoisin	k w a z ɛ̃
nistribuer	n i s t ʁ i b ɥ e
zrix	z ʁ i
rondres	ʁ ɔ̃ d ʁ
ombre	ɔ̃ b ʁ
deau	d o
âataillon	ɑ a t a j ɔ̃
touché	t u ʃ e
rensée	ʁ ɑ̃ s e
çersonnel	s ɛ ʁ s ɔ n ɛ l
rocabulaire	ʁ ɔ k a b y l ɛ ʁ
mtudiant	m t y d j ɑ̃
doi	d w a
wilayv	w i l a j e
nollet	n ɔ l ɛ
îadiologie	i a d j ɔ l ɔ ʒ i
êotentiels	ɛ ɔ t ɑ̃ s j ɛ l
briorité	b ʁ i j ɔ ʁ i t e
êétropole	ɛ e t ʁ ɔ p ɔ l
déboires	d e b w a ʁ
qavorable	k a v ɔ ʁ a b l
vière	v j ɛ ʁ
âelie	ɑ ə l i
zedonner	z ə d ɔ n e
todèles	t ɔ d ɛ l
patif	p a t i f
vcraser	v k ʁ a z e
ruébec	ʁ e b ɛ k
êature	ɛ a t y ʁ
jictature	ʒ i k t a t y ʁ
valestine	v a l ɛ s t i n
qassemblements	k a s ɑ̃ b l ə m ɑ̃
barajevo	b a ʁ a j e v o
festival	f ɛ s t i v a l
satrice	s a t ʁ i s
bcologiste	b k ɔ l ɔ ʒ i s t
xelais	ɡ ə l ɛ
êeliant	ɛ ə l j ɑ̃
noyeu	n w a j ø
zroduisent	z ʁ ɔ d ɥ i z
éhum	e ɔ m
âirghiz	ɑ i ʁ ɡ i z
fpreuve	f p ʁ œ v
parquet	p a ʁ k ɛ
îolitique	i ɔ l i t i k
kétition	k e t i s j ɔ̃
kigure	k i ɡ y ʁ
peurtrier	p œ ʁ t ʁ i j e
zignerons	z i ɲ ʁ ɔ̃
xolitaire	ɡ ɔ l i t ɛ ʁ
çatte	s a t
kardaigne	k a ʁ d ɛ ɲ
firect	f i ʁ ɛ k t
mpectaculaire	m p ɛ k t a k y l ɛ ʁ
çréparer	s ʁ e p a ʁ e
çourire	s u ʁ i ʁ
conservateur	k ɔ̃ s ɛ ʁ v a t œ ʁ
qavori	k a v ɔ ʁ i
çcript	s k ʁ i p t
kationalité	k a s j ɔ n a l i t e
souleur	s u l œ ʁ
chanter	ʃ ɑ̃ t e
jorbert	ʒ ɔ ʁ b ɛ ʁ
incartade	ɛ̃ k a ʁ t a d
pernard	p ɛ ʁ n a ʁ
élanétaire	e l a n e t ɛ ʁ
milla	m i l a
niban	n i b ɑ̃
jente	ʒ ɑ̃ t
êoutefois	ɛ u t ə f w a
jorto	ʒ ɔ ʁ t o
rilote	ʁ i l ɔ t
achevà	a ʃ v a
tiller	t i l œ ʁ
êranchises	ɛ ʁ ɑ̃ ʃ i z
frocureur	f ʁ ɔ k y ʁ œ ʁ
vaible	v ɛ b l
îaloir	i a l w a ʁ
turgir	t y ʁ ʒ i ʁ
sincèrement	s ɛ̃ s ɛ ʁ m ɑ̃
légativement	l e ɡ a t i v m ɑ̃
kroit	k ʁ w ɑ
îéellement	i e ɛ l m ɑ̃
niposte	n i p ɔ s t
humains	y m ɛ̃
krix	k ʁ i
ose	o z
mamuel	m a m ɥ ɛ l
qanquier	k ɑ̃ k j e
lais	l ɛ
pranchises	p ʁ ɑ̃ ʃ i z
sémoin	s e m w ɛ̃
krophète	k ʁ ɔ f ɛ t
êilier	ɛ i l j e
bagdad	b a ɡ d a d
çesoin	s ə z w ɛ̃
lroblème	l ʁ ɔ b l ɛ m
çocial	s ɔ s j a l
deptième	d ɛ t j ɛ m
qrudit	k ʁ y d i
xooting	ɡ u t i ŋ
qilles	k i j
louillon	l u j ɔ̃
sasse	s a s
durgir	d y ʁ ʒ i ʁ
âraduire	ɑ ʁ a d ɥ i ʁ
tête	t ɛ t
par	p a ʁ
îratiqué	i ʁ a t i k e
çaïs	s a i s
karler	k a ʁ l e
zouxtant	z u k s t ɑ̃
footing	f u t i ŋ
îuinze	i ɛ̃ z
qisage	k i z a ʒ
loniteur	l ɔ n i t œ ʁ
finimum	f i n i m ɔ m
éors	e ɔ ʁ
laiera	l ɛ ʁ a
mcénique	m e n i k
xuicide	ɡ ɥ i s i d
îme	i e ɛ m ø
combinv	k ɔ̃ b i n e
ééception	e e s ɛ p s j ɔ̃
seu	s ø
nigner	n i ɲ e
renue	ʁ ə n y
çots	s o
frincipe	f ʁ ɛ̃ s i p
vrendre	v ʁ ɑ̃ d ʁ
dedette	d ə d ɛ t
frophète	f ʁ ɔ f ɛ t
bertinentes	b ɛ ʁ t i n ɑ̃ t
clients	k l i j ɑ̃
jésirable	ʒ e z i ʁ a b l
tiscrétion	t i s k ʁ e s j ɔ̃
îincère	i ɛ̃ s ɛ ʁ
ltablissement	l t a b l i s m ɑ̃
éied	e j e
xaisons	ɡ ɛ z ɔ̃
zromoteur	z ʁ ɔ m ɔ t œ ʁ
jiné	ʒ i n e
âousculé	ɑ u s k y l e
qéfense	k e f ɑ̃ s
zussie	z y s i
diposte	d i p ɔ s t
obésito	ɔ b e z i t o
zuge	z y ʒ
fquilibre	f k i l i b ʁ
dourrice	d u ʁ i s
consécutif	k ɔ̃ s e k y t i f
corrélatioé	k ɔ ʁ e l a s j ɔe
ééonard	e e ɔ n a ʁ
lené	l ə n e
kubtil	k y p t i l
kendemain	k ɑ̃ d m ɛ̃
pembre	p ɑ̃ b ʁ
zrovincial	z ʁ ɔ v ɛ̃ s j a l
ninancier	n i n ɑ̃ s j e
îrouesse	i ʁ u ɛ s
êarque	ɛ a ʁ k
joliticien	ʒ ɔ l i t i s j ɛ̃
nodem	n ɔ d ɛ m
tongtemps	t ɔ̃ t ɑ̃
çote	s ɔ t
tlier	t l i j e
moixantaine	m w a s ɑ̃ t ɛ n
êaume	ɛ o m
toulanger	t u l ɑ̃ ʒ e
tutrition	t y t ʁ i s j ɔ̃
çrancher	s ʁ ɑ̃ ʃ e
noter	n ɔ t e
çeconnaissance	s ə k ɔ n ɛ s ɑ̃ s
qi	k i
zôtre	z o t ʁ
îental	i ɑ̃ t a l
boisonnes	b w a z ɔ n
flessé	f l e s e
faintenance	f ɛ̃ t n ɑ̃ s
éarticulièrement	e a ʁ t i k y l j ɛ ʁ m ɑ̃
kincèrement	k ɛ̃ s ɛ ʁ m ɑ̃
bcouter	b k u t e
xalmarès	ɡ a l m a ʁ ɛ s
tuprême	t y p ʁ ɛ m
çorcer	s ɔ ʁ s e
kas	k ɑ
çersonnelle	s ɛ ʁ s ɔ n ɛ l
bustement	b y s t ə m ɑ̃
ariï	a ʁ j j
qallier	k a l j e
duxe	d y k s
restination	ʁ ɛ s t i n a s j ɔ̃
ruge	ʁ y ʒ
palence	p a l ɑ̃ s
péployer	p e p l w a j e
âontant	ɑ ɔ̃ t ɑ̃
servir	s ɛ ʁ v i ʁ
nat	n a
fâle	f ɑ l
répartie	ʁ e p a ʁ t i
voltron	v ɔ l t ʁ ɔ̃
brouver	b ʁ u v e
âroduisent	ɑ ʁ ɔ d ɥ i z
zrouillard	z ʁ u j a ʁ
jonction	ʒ ɔ̃ k s j ɔ̃
nourdement	n u ʁ d ə m ɑ̃
chicagv	ʃ i k a ɡ e
fétropole	f e t ʁ ɔ p ɔ l
qajorité	k a ʒ ɔ ʁ i t e
noubaix	n u b ɛ
bolklore	b ɔ l k l ɔ ʁ
trapper	t ʁ a p e
zent	z ɑ̃
dégislatif	d e ʒ i s l a t i f
adolescent	a d ɔ l ɛ s ɑ̃
tûreté	t y ʁ t e
juède	ʒ ɥ ɛ d
unitf	y n i t f
jatience	ʒ a s j ɑ̃ s
énergie	e n ɛ ʁ ʒ i
zadame	z a d a m
ducléaire	d y k l e ɛ ʁ
fabricant	f a b ʁ i k ɑ̃
réforestation	ʁ e f ɔ ʁ ɛ s t a s j ɔ̃
zuel	z ɛ l
qorpiller	k ɔ ʁ p i j e
zouillon	z u j ɔ̃
rmu	ʁ m y
néprendre	n e p ʁ ɑ̃ d ʁ
îurgir	i y ʁ ʒ i ʁ
btation	b t a s j ɔ̃
xrovince	ɡ ʁ ɔ v ɛ̃ s
vite	v i t
ajoutf	a ʒ u t f
jéputation	ʒ e p y t a s j ɔ̃
xatrick	ɡ a t ʁ i k
pajestueux	p a ʒ ɛ s t ɥ ø
xésolution	ɡ e z ɔ l y s j ɔ̃
mrône	m ʁ o n
éelle	e ɛ l
vaboratoire	v a b ɔ ʁ a t w a ʁ
mêtu	m e t y
âoliticien	ɑ ɔ l i t i s j ɛ̃
dolémiquer	d ɔ l e m i k e
goudronnû	ɡ u d ʁ ɔ n y
éasket	e a s k ɛ t
xôt	ɡ o
srouillard	s ʁ u j a ʁ
çatch	s a t ʃ
xanger	ɡ ɑ̃ ʒ e
zusulman	z y z y l m ɑ̃
qtoiles	k t w a l
dustice	d y s t i s
qise	k i z
morsque	m ɔ ʁ s k
îasculine	i a s k y l i n
sromage	s ʁ ɔ m a ʒ
xarce	ɡ a ʁ s
ârénésie	ɑ ʁ e n e z i
rore	ʁ ɔ ʁ
îrolonger	i ʁ ɔ l ɔ̃ ʒ e
vigurer	v i ɡ y ʁ e
sromotion	s ʁ ɔ m ɔ s j ɔ̃
tarlementaire	t a ʁ l ə m ɑ̃ t ɛ ʁ
âcouler	ɑ k u l e
çlectrique	s l ɛ k t ʁ i k
ziviane	z i v j a n
éiaillâmes	e j a j ɑ m
doète	d ɔ ɛ t
lenti	l ɑ̃ t i
adieu	a d j ø
kyndic	k ɛ̃ d i k
kurgir	k y ʁ ʒ i ʁ
qécupérer	k e k y p e ʁ e
qénévole	k e n e v ɔ l
kossier	k o s j e
employo	ɑ̃ p l w a j o
jetrouver	ʒ ə t ʁ u v e
nolérance	n ɔ l e ʁ ɑ̃ s
lebecca	l e b ɛ k a
vritish	v ʁ i t i ʃ
teu	t ø
pnergie	p n ɛ ʁ ʒ i
êéunir	ɛ e y n i ʁ
îtait	i t ɛ
rditeur	ʁ d i t œ ʁ
îrance	i ʁ ɑ̃ s
îenace	i ə n a s
îiologie	i j ɔ l ɔ ʒ i
xossé	ɡ ɔ s e
âécembre	ɑ e s ɑ̃ b ʁ
exceptioû	ɛ k s ɛ p s j ɔy
êaponaise	ɛ a p ɔ n ɛ z
roire	ʁ w a ʁ
çigilance	s i ʒ i l ɑ̃ s
sessortent	s ə s ɔ ʁ t
foucher	f u ʃ e
vlaie	v l ɛ
xrigade	ɡ ʁ i ɡ a d
bosée	b o z e
qous	k u
rémoigner	ʁ e m w a ɲ e
entrée	ɑ̃ t ʁ e
varrant	v a ʁ ɑ̃
padio	p a d j o
commun	k ɔ m œ̃
xolet	ɡ ɔ l ɛ
drogue	d ʁ ɔ ɡ
éréoccupations	e ʁ e ɔ k y p a s j ɔ̃
juatrième	ʒ a t ʁ i j ɛ m
nolontaire	n ɔ l ɔ̃ t ɛ ʁ
natrouiller	n a t ʁ u j e
bociétés	b ɔ s j e t e
jucide	ʒ y s i d
qersant	k ɛ ʁ s ɑ̃
néaliser	n e a l i z e
îeçon	i ə s ɔ̃
xûreté	ɡ y ʁ t e
léfectoire	l e f ɛ k t w a ʁ
renoncer	ʁ ə n ɔ̃ s e
zoule	z u l
nrécurseur	n ʁ e k y ʁ s œ ʁ
leurtre	l œ ʁ t ʁ
péléviseur	p e l e v i z œ ʁ
mieu	m j ø
îelie	i ə l i
tasculer	t a s k y l e
qiffamation	k i f a m a s j ɔ̃
mprint	m p ʁ i n t
panuels	p a n ɥ ɛ l
xexique	ɡ ɛ k s i k
deudi	d ø d i
çisparaître	s i s p a ʁ ɛ t ʁ
xée	ɡ e
fotées	f ɔ t e
peau	p o
çicieux	s i s j ø
enviroé	ɑ̃ v i ʁ ɔe
dcript	d k ʁ i p t
vouché	v u ʃ e
lundi	l œ̃ d i
bapporter	b a p ɔ ʁ t e
qallonge	k a l ɔ̃ ʒ
zlongeon	z l ɔ̃ ʒ ɔ̃
qiver	k i v e
effectik	e f ɛ k t i k
raison	ʁ ɛ z ɔ̃
adoptiob	a d ɔ p s j ɔb
utilisv	y t i l i z e
pékin	p e k ɛ̃
krançaise	k ʁ ɑ̃ s ɛ z
prance	p ʁ ɑ̃ s
téfense	t e f ɑ̃ s
sériode	s e ʁ j ɔ d
âont	ɑ ɔ̃
éudget	e y d ʒ ɛ
îéfenseur	i e f ɑ̃ s œ ʁ
