чаплашващият	t ɐ p ɫ a ʃ v ə ʃ t̪ i j ə t̪
тначителен	t n ə t ʃ i t ɛ l ɛ n
юир	j i r
дъбудих	d ɐ b u d̪ i x
лесеж	l ɛ s ɛ ʃ
яабранено	j ə b r ɐ n ɛ n o̝
чаказвам	t ɐ k a z v ə m
обеща	o̝ b ɛ ʃ t̪ a
рпрем	r p r ɛ m
щълк	ʃ ɤ l k
шраян	ʃ̪ r a j ə n
нзведено	n z v ɛ d̪ ɛ n o̝
фнягиня	f nʲ ə ɡʲ i nʲ ə
рърдит	r ə r d i t
влашеща	v ɫ a ʃ ɛ ʃ t̪ ə
жушени	ʒ o ʃ ɛ n i
еъчетано	ɛ ə t ʃ ɛ t̪ a n o̝
нижданията	n i ʒ d̪ ə n i j ə t̪ ə
отар	o t a r
рърсят	r̪ ɤ r sʲ ə t̪
еащи	ɛ a ʃ t i
мбичаният	m b i t ʃ ə n i j ə t̪
уволнг	o̝ v o ɫ n k
мродължено	m r o̝ d̪ ɐ ɫ ʒ ɛ n o̝
тидра	t i d r ə
ннес	n n ɛ s
щзимате	ʃ z i m ə t̪ ɛ
иоремен	i o r ɛ m ɛ n
коловина	k ɔ l u v i n ə
зристигането	z r i s t̪ i ɡ ə n ɛ t̪ o̝
еринудена	ɛ r i n u d̪ ɛ n ə
трисъстващи	t r i s ɤ s t̪ v ə ʃ t̪ i
врозира	v r o z i ɾ ə
зълчали	z ɐ ɫ t ʃ a l i
анулирап	a n u l i ɾ ə p
давлязла	d ɐ v lʲ a z ɫ ə
зоядиса	z o̝ j ɐ d̪ i s ə
елача	ɛ ɫ a t ʃ ə
еаследява	ɛ ə s l ɛ dʲ a v ə
еонесат	ɛ o̝ n ɛ s ɤ t̪
кземане	k z ɛ m ə n ɛ
кука	k u k a
идем	i ə d̪ ɛ m
щешаваш	ʃ ɛ ʃ a v ə ʃ
ктричам	k t̪ r i t ʃ ə m
нрелъстен	n r ɛ ɫ ɐ s t̪ ɛ n
щаподозряна	ʃ ə p o̝ d̪ o z rʲ a n ə
ппреш	p p r ɛ ʃ
кети	k ʃ ɛ t̪ i
зейно	z ɛ j n o
телаело	t ɛ ɫ a ɛ ɫ o̝
жечтае	ʒ ɛ t ʃ t̪ a ɛ
юолите	j ɔ l i t̪ ɛ
даранявам	d ə r ɐ nʲ a v ə m
соднесли	s o d̪ n ɛ s l i
шабранят	ʃ ə b r ɐ nʲ ɤ t̪
гтнеса	ɡ̝ t̪ n ɛ s ɤ
ирещаните	i r ɛ ʃ t̪ ə n i t̪ ɛ
шаписвайте	ʃ ɐ p i s v ə j t̪ ɛ
пбучим	p b u t ʃ i m
рреживяваме	r r ɛ ʒ i vʲ a v ə m ɛ
навира	n ɐ v i ɾ ə
блязъл	b lʲ a z ə ɫ
чосподар	t o s p o d a r
оаподозреш	o ə p o̝ d̪ o z r ɛ ʃ
юоведена	j̪ o v ɛ d̪ ɛ n ə
тогледнеш	t o ɡ l ɛ d̪ n ɛ ʃ
щоглежда	ʃ o ɡ l ɛ ʒ d̪ ə
цпасен	t p ɐ s ɛ n
кози	k̪ ɔ z i
цогледне	t o ɡ l ɛ d̪ n ɛ
гяло	ɡ tʲ a ɫ o̝
востройте	v o s t̪ r ɔ j t̪ ɛ
мопринасял	m̪ o̝ p r i n a sʲ ə ɫ
бия	b̪ i j ə
фрадушка	f r ə d u ʃ k ə
глагословен	ɡ ɫ ə ɡ o s ɫ o v ɛ n
цродължиха	t r o̝ d̪ ɐ ɫ ʒ i x ə
рървене	r ɐ r v ɛ n ɛ
фдобрен	f̝ d̪ o b r ɛ n
оавлязла	o ɐ v lʲ a z ɫ ə
гакупено	ɡ ɐ k u p ɛ n o̝
щаване	ʃ̪ a v ə n ɛ
живеещия	ʒ i v ɛ ɛ ʃ t̪ i j ə
внтелигентност	v n t ɛ l i ɡ ɛ n t n o s t
еасечени	ɛ ɐ s ɛ t ʃ ɛ n i
кодписан	k o t̪ p i s ə n
пагубена	p ɐ ɡ u b ɛ n ə
тиждаше	t i ʒ d̪ ə ʃ ɛ
шочитания	ʃ o t ʃ i t̪ ə n i j ə
сродаваните	s r o d̪ a v ə n i t̪ ɛ
папише	p ɐ p i ʃ ɛ
зечтаенета	z ɛ t ʃ t̪ a ɛ n ɛ t̪ ə
зочитания	z o t ʃ i t̪ ə n i j ə
бграя	b ɡ r a j ə
щтнесена	ʃ t̪ n ɛ s ɛ n ə
рравопис	r r ə v o p i s
ромбинирано	r o̝ m b i n i ɾ ə n o̝
щрепоръчване	ʃ r ɛ p o r ɤ t ʃ v ə n ɛ
оаказвам	o ɐ k a z v ə m
нбещаваше	n̝ b ɛ ʃ t̪ a v ə ʃ ɛ
взлезем	v z l ɛ z ɛ m
ттчети	t̝ t̪ t ʃ ɛ t̪ i
юродължил	j r o̝ d̪ ɐ ɫ ʒ i ɫ
цопитам	t o p i t̪ ə m
кивеела	k i v ɛ ɛ ɫ ə
бащи	b a ʃ t i
разбират	r ɐ z b i ɾ ə t̪
ееверозападен	ɛ ɛ v ɛ r o z a p ə d ɛ n
бреподавател	b r ɛ p o d ə v a t ɛ l
кдене	k a d̪ ɛ n ɛ
мроницателен	m r o n i t͡s a t ɛ l ɛ n
тмазан	t m a z ə n
фиди	f i d̪ i
мрисъстваха	m r i s ɤ s t̪ v ə x ə
педи	p ɛ d i
фзпял	f s pʲ a ɫ
еаранява	ɛ ə ɾ ɐ nʲ a v ə
иостроим	i o̝ s t̪ r o i m
квро	k v r o
юапочване	j ɐ p ɔ t ʃ v ə n ɛ
мовярваха	m o vʲ a r v ə x ə
шътуващите	ʃ ɐ t̪ u v ə ʃ t̪ i t̪ ɛ
юяхна	jʲ a x n ə
назват	n a z v ə t̪
тетър	t ɛ t ə r
мзбраната	m z b r a n ə t̪ ə
нрепоръча	n r ɛ p o r ɤ t ʃ ə
мелаещите	m ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ
паказвани	p ɐ k a z v ə n i
гози	ɡ̪ ɔ z i
пбяснявайки	p̝ bʲ ɐ s nʲ a v ə j kʲ i
мристигнал	m r i s t̪ i ɡ n ə ɫ
иеднете	i ɛ d̪ n ɛ t̪ ɛ
озсекат	o s s ɛ k ɤ t̪
чиц	t i t s
полейки	p ɔ l ɛ j kʲ i
рянка	rʲ a ŋ k ə
фтсича	f t̪ s i t ʃ ə
фичам	f̪ i t ʃ ə m
здеш	z ə d̪ ɛ ʃ
щласуването	ʃ ɫ ɐ s u v ə n ɛ t̪ o̝
юеч	j ɛ t͡ʃ
тете	t t̪ ɛ t̪ ɛ
фзети	f z ɛ t̪ i
бграли	b ɡ r a l i
бмани	b m ə n i
жеше	ʒ ɛ ʃ ɛ
папочваше	p ɐ p ɔ t ʃ v ə ʃ ɛ
обоснове	o̝ b o̝ s n o v ɛ
зелуваме	z͡s ɛ ɫ u v ə m ɛ
гешаване	ɡ ɛ ʃ a v ə n ɛ
юагине	j ɐ ɡʲ i n ɛ
гродължила	ɡ r o̝ d̪ ɐ ɫ ʒ i ɫ ə
жамекваше	ʒ ɐ m ɛ k v ə ʃ ɛ
рлизък	r l i z ə k
впрат	v p r ɤ t̪
шръв	ʃ r ɤ f
нращаната	n r a ʃ t̪ ə n ə t̪ ə
глащайте	ɡ ɫ a ʃ t̪ ə j t̪ ɛ
тлобите	t ɫ o b i t̪ ɛ
мричинил	m r i t ʃ i n i ɫ
впряхме	v p rʲ a x m ɛ
щоведение	ʃ o v ɛ d ɛ n i ɛ
оърсех	o̪ ɤ r s ɛ x
летешр	l ɛ t̪ ɛ ʃ r
мзведе	m z v ɛ d̪ ɛ
фзпия	f s p i j ə
фбучавали	f̝ b o t ʃ a v ə l i
арестувам	a ɾ ɛ s t̪ u v ə m
тасичането	t ɐ s i t ʃ ə n ɛ t̪ o̝
щовярваме	ʃ o vʲ a r v ə m ɛ
пабраняват	p ə b r ɐ nʲ a v ə t̪
тъгласява	t ə ɡ ɫ ɐ sʲ a v ə
шзчезнаха	ʃ s t ʃ ɛ z n ə x ə
мъгласен	m ə ɡ l a s ɛ n
играли	i ɡ r a l i
сбсъждана	s p s ɤ ʒ d̪ ə n ə
гбяснило	ɡ̝ bʲ ɐ s n i ɫ o̝
сазбрала	s ɐ z b r a ɫ ə
рродавали	r r o d̪ a v ə l i
иредсказалия	i r ɛ t̪ s k a z ə l i j ə
щлюбим	ʃ lʲ u b i m
навай	n̪ a v ə j
щаречения	ʃ ɐ r ɛ t ʃ ɛ n i j ə
члад	t l a t
саковали	s ə k o v a l i
перкурий	p ɛ r k u r i j
цаписване	t ɐ p i s v ə n ɛ
анонимец	ə n o n i m ɛ s
ррипадам	r r i p a d̪ ə m
тлюбил	t lʲ u b i ɫ
цаканата	t ʃ a k ə n ə t̪ ə
упреквам	o p r ɛ k v ə m
чаподозрян	t ə p o̝ d̪ o z rʲ a n
няхме	nʲ a x m ɛ
фращаш	f r a ʃ t̪ ə ʃ
пграещият	p ɡ r a ɛ ʃ t̪ i j ə t̪
епираш	ɛ p i ɾ ə ʃ
петете	p ʃ ɛ t̪ ɛ t̪ ɛ
росетен	r o̝ s ɛ t̪ ɛ n
оаняването	o ɐ nʲ a v ə n ɛ t̪ o̝
изберат	i z b ɛ r ɤ t̪
чисана	t i s ə n ə
закупил	z ɐ k u p i ɫ
рпасяват	r p ɐ sʲ a v ə t̪
яакшиш	j ə k ʃ i ʃ
абитуриентитк	a b i t̪ u ɾ i ɛ n t̪ i t̪ k
цзползвала	t s p ɔ ɫ z v ə ɫ ə
арабии	ə r a b i i
шапак	ʃ ə p a k
бамитат	b ɐ m i t̪ ə t̪
цапеше	t a p ɛ ʃ ɛ
ттрой	t t̪ r ɔ j
цъвършен	t ə v ə r ʃ ɛ n
юазването	j a z v ə n ɛ t̪ o̝
уплашену	o p ɫ a ʃ ɛ n u
фапочващата	f ɐ p ɔ t ʃ v ə ʃ t̪ ə t̪ ə
язлязохме	j z lʲ a z o̝ x m ɛ
иосещавам	i o̝ s ɛ ʃ t̪ a v ə m
цострояване	t o̝ s t̪ r o j a v ə n ɛ
мбучения	m b u t ʃ ɛ n i j ə
крисъстващите	k r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
еъобщено	ɛ ə o p ʃ t̪ ɛ n o̝
ходехмк	x ɔ d̪ ɛ x m k
дзлязла	d z lʲ a z ɫ ə
злашеща	z ɫ a ʃ ɛ ʃ t̪ ə
гезкраен	ɡ ɛ s k r a ɛ n
рнесат	r n ɛ s ɤ t̪
члизало	t l i z ə ɫ o
нзнесени	n z n ɛ s ɛ n i
шмане	ʃ m ə n ɛ
цдене	t a d̪ ɛ n ɛ
цлизаме	t l i z ə m ɛ
тръгне	t̪ r ɤ ɡ n ɛ
пъвършен	p ə v ə r ʃ ɛ n
еягащи	ɛʲ a ɡ ə ʃ t̪ i
тисок	t i s ɔ k
раралеж	r ə r ə l ɛ ʃ
рехните	r̪ ɛ x n i t̪ ɛ
сетох	s ʃ ɛ t̪ o x
фашата	f a ʃ ə t̪ ə
фубиш	f u b i ʃ
емаше	ɛ m ə ʃ ɛ
нмащи	n m ə ʃ t̪ i
щодобреното	ʃ o̝ d̪ o b r ɛ n o̝ t̪ o̝
днвестирани	d ɱ v ɛ s t̪ i ɾ ə n i
трасавец	t r ə s a v ɛ t s
щбсъдила	ʃ p s ɤ d̪ i ɫ ə
ктая	k t a j ə
зреднина	z r ɛ d n i n a
циел	t i ɛ ɫ
жовалия	ʒ o v a l i j ə
тасметат	t ə s m ɛ t̪ ɤ t̪
чазбрахте	t ɐ z b r a x t̪ ɛ
яземания	j z ɛ m ə n i j ə
щаса	ʃ a s ə
менера	m ɛ n ɛ r ə
шбещавахте	ʃ̝ b ɛ ʃ t̪ a v ə x t̪ ɛ
птроят	p t̪ r o j ɤ t̪
знесения	z n ɛ s ɛ n i j ə
жлязоха	ʒ lʲ a z o x ə
дзимали	d z i m ə l i
ютключена	j t̪ k lʲ u t ʃ ɛ n ə
цънуваш	t ɐ n u v ə ʃ
злагославяли	z ɫ ə ɡ o s ɫ a vʲ ə l i
богли	b o ɡ l i
вродължи	v r o̝ d̪ ɐ ɫ ʒ i
рърция	r ə r t s i j a
кбясняваме	k̝ bʲ ɐ s nʲ a v ə m ɛ
бапалени	b ɐ p a l ɛ n i
яолзвате	j ɔ ɫ z v ə t̪ ɛ
шейна	ʃ ɛ j n ə
тазплакващо	t ɐ s p ɫ a k v ə ʃ t̪ o̝
вазовавате	v ə z o v a v ə t̪ ɛ
вожица	v ɔ ʒ i t͡s ə
салец	s a l ɛ t s
шроизтича	ʃ r o̝ i s t̪ i t ʃ ə
фреведени	f r ɛ v ɛ d̪ ɛ n i
чзеро	t z ɛ r o
шивот	ʃ i v ɔ t
вагубя	v ɐ ɡ u bʲ ə
нзмрем	n z m r ɛ m
лежаш	l ɛ ʒ a ʃ
еростират	ɛ r o s t̪ i ɾ ə t̪
момбиниран	m o̝ m b i n i ɾ ə n
ролзване	r ɔ ɫ z v ə n ɛ
обсъждания	o p s ɤ ʒ d̪ ə n i j ə
гог	ɡ ɔ k
щнвестирала	ʃ ɱ v ɛ s t̪ i ɾ ə ɫ ə
вплитаг	f p l i t̪ ə k
тадонасянето	t ə d̪ o n a sʲ ə n ɛ t̪ o̝
тзнесат	t z n ɛ s ɤ t̪
нодслушва	n o t̪ s ɫ u ʃ v ə
щум	ʃ u m
бапирайки	b ɐ p i ɾ ə j kʲ i
еаследят	ɛ ə s l ɛ dʲ ɤ t̪
днтелект	d n t ɛ l ɛ k t
жосмат	ʒ o s m a t
зосък	z ɔ s ə k
фпестиш	f p ɛ s t̪ i ʃ
бесток	b ɛ s t ɔ k
бапочнало	b ɐ p ɔ t ʃ n ə ɫ o̝
гърсим	ɡ̪ ɤ r s i m
ваподозрения	v ə p o̝ d̪ o z r ɛ n i j ə
цавам	t a v ə m
фбучаваните	f̝ b o t ʃ a v ə n i t̪ ɛ
пън	p ɤ n
нзе	n z ɛ
котънали	k o t̪ ɤ n ə l i
щринуждава	ʃ r i n o ʒ d̪ a v ə
нродължи	n r o̝ d̪ ɐ ɫ ʒ i
бнесе	b n ɛ s ɛ
еакова	ɛ̪ ɐ k ɔ v ə
плюбили	p ɫʲ u b i l i
пъществуваща	p ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə
гидяло	ɡ i dʲ a ɫ o
шазхожда	ʃ ɐ s x ɔ ʒ d̪ ə
жавлизалите	ʒ ɐ v l i z ə l i t̪ ɛ
рзгубихме	r z ɡ u b i x m ɛ
плушате	p ɫ u ʃ ə t̪ ɛ
жзневяра	ʒ z n ɛ vʲ a r ə
юпряха	j p rʲ a x ə
фехни	f̪ ɛ x n i
сласуваното	s ɫ ɐ s u v ə n o̝ t̪ o̝
тлащаш	t ɫ a ʃ t̪ ə ʃ
печеш	p ɛ t ʃ ɛ ʃ
зъоръжените	z ə o̝ ɾ ɐ ʒ ɛ n i t̪ ɛ
жлетат	ʒ l ɛ t̪ ɤ t̪
шлезла	ʃ l ɛ z l ə
чраничат	t r ɐ n i t ʃ ə t̪
павестят	p ə v ɛ s tʲ ɤ t̪
мъздалата	m ɐ z d̪ a ɫ ə t̪ ə
фъобщено	f ə o p ʃ t̪ ɛ n o̝
пидиш	p i d̪ i ʃ
разбра	r ɐ z b r a
фзгубихме	f z ɡ u b i x m ɛ
шъобщено	ʃ ə o p ʃ t̪ ɛ n o̝
наши	n a ʃ i
юоята	j ɔ j ə t̪ ə
нолела	n ɔ l ɛ ɫ ə
васпите	v ə s p i t̪ ɛ
тзема	t z ɛ m ə
мняв	m nʲ a f
зъркиня	z ə r kʲ i nʲ ə
пазболее	p ə z b o l ɛ ɛ
родведете	r o̝ d̪ v ɛ d̪ ɛ t̪ ɛ
гродадено	ɡ r o d̪ a d̪ ɛ n o
бейната	b ɛ j n ə t̪ ə
уволнх	o̝ v o ɫ n x
иика	i i k a
еопрочетена	ɛ̪ o̝ p r o t ʃ ɛ t̪ ɛ n ə
мълк	m ɤ l k
дивееха	d i v ɛ ɛ x ə
църсенето	t̪ ɤ r s ɛ n ɛ t̪ o
ирадушка	i r ə d u ʃ k ə
фодобряването	f o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
хитъх	h i t ɤ x
гзадачаване	ɡ̝ z ə d̪ ɐ t ʃ a v ə n ɛ
рехен	r̪ ɛ x ɛ n
калязла	k ɐ lʲ a z ɫ ə
гарекли	ɡ ɐ r ɛ k l i
мапочващата	m ɐ p ɔ t ʃ v ə ʃ t̪ ə t̪ ə
ззпиват	z s p i v ə t̪
абсурднитм	a p s u r d̪ n i t̪ m
юращаш	j r a ʃ t̪ ə ʃ
заричат	z ɐ r i t ʃ ə t̪
жапишем	ʒ ɐ p i ʃ ɛ m
водписаха	v o t̪ p i s ə x ə
бричинило	b r i t ʃ i n i ɫ o̝
дешителен	d ɛ ʃ i t ɛ l ɛ n
юътуванията	j ɐ t̪ u v ə n i j ə t̪ ə
япасено	j p ɐ s ɛ n o̝
чоднесен	t o d̪ n ɛ s ɛ n
шогребан	ʃ o ɡ r ɛ b ə n
базвайки	b a z v ə j kʲ i
оакане	o ʃ a k ə n ɛ
юаказвани	j ɐ k a z v ə n i
токсичен	t o k s i t ʃ ɛ n
олавоболие	o l ə v o b ɔ l i ɛ
нушуват	n o ʃ u v ə t̪
чзбира	t z b i ɾ ə
иидяхме	i i dʲ a x m ɛ
оитка	o i t̪ k ə
жлизаш	ʒ l i z ə ʃ
яземате	j z ɛ m ə t̪ ɛ
иавежданите	i ɐ v ɛ ʒ d̪ ə n i t̪ ɛ
фаписал	f ɐ p i s ə ɫ
шодведете	ʃ o̝ d̪ v ɛ d̪ ɛ t̪ ɛ
ялизам	j l i z ə m
жанесъл	ʒ ɐ n ɛ s ə ɫ
мнесеният	m n ɛ s ɛ n i j ə t̪
гпаси	ɡ p ɐ s i
пзчезващ	p s t ʃ ɛ z v ə ʃ t̪
шзпичаш	ʃ s p i t ʃ ə ʃ
итровен	i t̪ r ɔ v ɛ n
шлава	ʃ l ə v a
мършееха	m ɐ r ʃ ɛ ɛ x ə
жострояване	ʒ o̝ s t̪ r o j a v ə n ɛ
юъжда	j ɤ ʒ d a
жъвеждаше	ʒ ə v ɛ ʒ d̪ ə ʃ ɛ
робедени	r o̝ b ɛ d̪ ɛ n i
гзползваш	ɡ s p ɔ ɫ z v ə ʃ
грели	ɡ r ɛ l i
ябичай	j b i t ʃ ə j
вплитан	f p l i t̪ ə n
жлезе	ʒ l ɛ z ɛ
тграем	t ɡ r a ɛ m
дредречено	d r ɛ d̪ r ɛ t ʃ ɛ n o̝
мадяват	m ɐ dʲ a v ə t̪
вурчин	v u r t ʃ i n
юомбинират	j o̝ m b i n i ɾ ə t̪
еабравил	ɛ ɐ b r a v i ɫ
щреведените	ʃ r ɛ v ɛ d̪ ɛ n i t̪ ɛ
иъбуждане	i ɐ b u ʒ d̪ ə n ɛ
оестването	o ʃ ɛ s t̪ v ə n ɛ t̪ o̝
факаната	f ʃ a k ə n ə t̪ ə
юрипадам	j r i p a d̪ ə m
шдобрява	ʃ̝ d̪ o b rʲ a v ə
рродължавате	r r o̝ d̪ ɐ ɫ ʒ a v ə t̪ ɛ
жласувайте	ʒ ɫ ɐ s u v ə j t̪ ɛ
юове	j o v ɛ
беговата	b ɛ ɡ o v ə t̪ ə
присъства	p r i s ɤ s t̪ v ə
орепрочитам	o r ɛ p r o t ʃ i t̪ ə m
честрица	t ɛ s t r i t͡s ə
црощаваш	t r o ʃ t̪ a v ə ʃ
чпасявания	t p ɐ sʲ a v ə n i j ə
рероиня	r ɛ r o i n j ɐ
омаза	o m a z ə
взпиете	v s p i ɛ t̪ ɛ
чожаха	t o ʒ a x ə
шелевизора	ʃ̪ ɛ l ɛ v i z o ɾ ə
вазбра	v ɐ z b r a
цовярваха	t o vʲ a r v ə x ə
ровящата	r o vʲ a ʃ t̪ ə t̪ ə
гострояванията	ɡ o̝ s t̪ r o j a v ə n i j ə t̪ ə
еупя	ɛ u pʲ ə
яелязо	j ɛ lʲ a z o
рристигне	r r i s t̪ i ɡ n ɛ
тредели	t r ɛ d̪ ɛ l i
гърсения	ɡ̪ ɤ r s ɛ n i j ə
кбучен	k b u t ʃ ɛ n
шей	ʃ ɛ i
цпрелите	t p r ɛ l i t̪ ɛ
отроим	o t̪ r o i m
штхапва	ʃ t̪ x a p v ə
юапочнеш	j ɐ p ɔ t ʃ n ɛ ʃ
каричах	k ɐ r i t ʃ ə x
цристигнало	t r i s t̪ i ɡ n ə ɫ o̝
зристигат	z r i s t̪ i ɡ ə t̪
шреживяванията	ʃ r ɛ ʒ i vʲ a v ə n i j ə t̪ ə
кземал	k z ɛ m ə ɫ
чабраниш	t ə b r ɐ n i ʃ
наповядайте	n ə p o vʲ a d̪ ə j t̪ ɛ
гайте	ɡ̪ a j t̪ ɛ
дредсказаният	d r ɛ t̪ s k a z ə n i j ə t̪
рапреда	r ə p r ɛ d̪ ɤ
жили	ʒ i l i
велгиец	v ɛ l ɡʲ i ɛ t͡s
газбираш	ɡ ɐ z b i ɾ ə ʃ
тетеното	t ʃ ɛ t̪ ɛ n o t̪ o
пдрасти	p d r a s t i
еажем	ɛ a ʒ ɛ m
цеме	t ɛ m ɛ
арестуванк	a ɾ ɛ s t̪ u v ə n k
еанесоха	ɛ ɐ n ɛ s o̝ x ə
цграй	t ɡ r a j
оаследявахте	o ə s l ɛ dʲ a v ə x t̪ ɛ
щазбрал	ʃ ɐ z b r a ɫ
архипелап	ə r xʲ i p ɛ l a p
шпря	ʃ p rʲ a
фог	f ɔ k
вотъва	v o t̪ ɤ v ə
реговото	r ɛ ɡ o v o t̪ o
срада	s r ə d a
яазнася	j ɐ z n a sʲ ə
шелефонирам	ʃ̪ ɛ l ɛ f o n i ɾ ə m
гаоре	ɡ ə o r ɛ
мазовавате	m ə z o v a v ə t̪ ɛ
оапалване	o ɐ p a ɫ v ə n ɛ
оела	o ʃ ɛ ɫ ə
раемаха	r ɐ ɛ m ə x ə
цакупуването	t ə k o p u v ə n ɛ t̪ o̝
въчетаващ	v ə t ʃ ɛ t̪ a v ə ʃ t̪
келали	k ɛ ɫ a l i
пзчезващите	p s t ʃ ɛ z v ə ʃ t̪ i t̪ ɛ
печи	p ɛ t ʃ i
цзимането	t z i m ə n ɛ t̪ o̝
босетете	b o̝ s ɛ t̪ ɛ t̪ ɛ
езреваха	ɛ z r ɛ v a x ə
делунати	d͡s ɛ ɫ u n ə t̪ i
ду	d ʃ u
чзимаше	t z i m ə ʃ ɛ
фирилица	fʲ i r i l i t͡s ə
влащате	v ɫ a ʃ t̪ ə t̪ ɛ
юревеждат	j r ɛ v ɛ ʒ d̪ ə t̪
жрисъстват	ʒ r i s ɤ s t̪ v ə t̪
заведох	z ɐ v ɛ d̪ o̝ x
рапочваше	r ɐ p ɔ t ʃ v ə ʃ ɛ
еаказвани	ɛ ɐ k a z v ə n i
геверен	ɡ ɛ v ɛ r ɛ n
нредупредиха	n r ɛ d̪ o̝ p r ɛ d̪ i x ə
кетвърти	k ʃ ɛ t v ɤ r t i
родобрено	r o̝ d̪ o b r ɛ n o̝
яидяло	j i dʲ a ɫ o
ноглеждаха	n o ɡ l ɛ ʒ d̪ ə x ə
юотъналата	j o t̪ ɤ n ə ɫ ə t̪ ə
жреживяват	ʒ r ɛ ʒ i vʲ a v ə t̪
ебвинени	ɛ̝ b v i n ɛ n i
там	t a m
бавлизане	b ɐ v l i z ə n ɛ
фашите	f a ʃ i t̪ ɛ
чъболекар	t ə b o l ɛ k ə r
гожел	ɡ ɔ ʒ ɛ ɫ
китата	k i t̪ ə t̪ ə
зобеждава	z o̝ b ɛ ʒ d̪ a v ə
зовторили	z o f t̪ ɔ ɾ i l i
ррадушка	r r ə d u ʃ k ə
гзпълним	ɡ s p ə l n i m
чбещаха	t̝ b ɛ ʃ t̪ a x ə
крещнат	k r ɛ ʃ n ə t̪
бжинси	b ʒ i n s i
иовел	i̪ o v ɛ ɫ
дбучава	d̝ b o t ʃ a v ə
зожело	z ɔ ʒ ɛ ɫ o̝
фел	f ɛ ɫ
рълк	r ɤ l k
сас	s a s
шрещнем	ʃ r ɛ ʃ n ɛ m
ръбуждат	r ɐ b u ʒ d̪ ə t̪
трай	t̪ r a j
подобрените	p o̝ d̪ o b r ɛ n i t̪ ɛ
новярвам	n o vʲ a r v ə m
арестувалз	a ɾ ɛ s t̪ u v ə l s
полите	p ɔ l i t̪ ɛ
фубят	f u bʲ ə t̪
готъват	ɡ o t̪ ɤ v ə t̪
чаваше	t̪ a v ə ʃ ɛ
пивее	p i w eː
рапочнал	r ɐ p ɔ t ʃ n ə ɫ
яиел	j i ɛ ɫ
зъщеря	z ə ʃ t ɛ rʲ a
чурчин	t u r t ʃ i n
тел	t ʃ ɛ ɫ
равела	r ɐ v ɛ ɫ ə
иъзпроизвежда	i ə s p r o̝ i z v ɛ ʒ d̪ ə
шпасен	ʃ p ɐ s ɛ n
дърсим	d̪ ɤ r s i m
щлин	ʃ l i n
брели	b r ɛ l i
набранено	n ə b r ɐ n ɛ n o̝
теин	t ɛ i n
ябесва	j b ɛ s v ə
штица	ʃ t i t s ə
чотекло	t o t̪ ɛ k ɫ o̝
асансьос	a s ə n sʲ ɔ s
че	t ɛ
назвай	n a z v ə j
юсиновявалата	j̝ s i n o vʲ a v ə ɫ ə t̪ ə
пазбрано	p ɐ z b r a n o̝
оежък	o ɛ ʒ ə k
фрещането	f r ɛ ʃ t̪ ə n ɛ t̪ o̝
восподар	v o s p o d a r
взтеклите	v s t̪ ɛ k l i t̪ ɛ
щожете	ʃ ɔ ʒ ɛ t̪ ɛ
вбучени	v b u t ʃ ɛ n i
вагубен	v ɐ ɡ u b ɛ n
шъществуващи	ʃ ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i
ршеница	r ʃ ɛ n i t͡s ə
озпял	o s pʲ a ɫ
отудентка	o t u d ɛ n t k ə
щзлязъл	ʃ z lʲ a z ə ɫ
яотушили	j o̝ t̪ o ʃ i l i
шъбрат	ʃ ə b r a t
ботичащи	b o t̪ i t ʃ ə ʃ t̪ i
бреживеят	b r ɛ ʒ i v ɛ j ə t̪
нме	n m ɛ
къоръжен	k ə o̝ ɾ ɐ ʒ ɛ n
оодпишат	o o t̪ p i ʃ ə t̪
ролата	r ɔ ɫ ə t̪ ə
юродължавай	j r o̝ d̪ ɐ ɫ ʒ a v ə j
шбичаме	ʃ b i t ʃ ə m ɛ
цбещаваше	t̝ b ɛ ʃ t̪ a v ə ʃ ɛ
кадени	k̪ a d̪ ɛ n i
збсъдили	z p s ɤ d̪ i l i
дпрете	d p r ɛ t̪ ɛ
цес	t ɛ s
наслужилите	n ɐ s ɫ u ʒ i l i t̪ ɛ
кожал	k o ʒ a ɫ
збосновавал	z̝ b o̝ s n o v a v ə ɫ
риждаме	r i ʒ d̪ ə m ɛ
влизък	v l i z ə k
замитат	z ɐ m i t̪ ə t̪
юзбраното	j z b r a n o̝ t̪ o̝
чаричана	t ɐ r i t ʃ ə n ə
те	t͡ʃ ɛ
садем	s̪ ə d̪ ɛ m
бечал	b ɛ t ʃ a ɫ
сталианец	s t ə l i a n ɛ t s
тях	tʲ a x
абсурднп	a p s u r d̪ n p
летеч	l ɛ t ɛ ʃ
лици	l i t͡s i
цазбиране	t ɐ z b i ɾ ə n ɛ
ютричаха	j t̪ r i t ʃ ə x ə
олъкне	o ɫ ɤ k n ɛ
дласувайте	d ɫ ɐ s u v ə j t̪ ɛ
трели	t r ɛ l i
щзведе	ʃ z v ɛ d̪ ɛ
днвестират	d ɱ v ɛ s t̪ i ɾ ə t̪
чбеща	t̝ b ɛ ʃ t̪ a
