as	ɒː ʃ
ászed	a s ɛ d
drát	d r aː t
bezdődik	b ɛ z d øː d i k
murós	m u r oː ʃ
hajba	h ɒ j b ɒ
easználatát	ɛ ɒ s n aː l ɒ t aː t
vll	vː lː
űgyancsak	y ɟ ɒ n t͡ʃ ɒ k
ísinálunk	i͡ʃ i n aː l u ŋ k
görös	ɡ ø r ø ʃ
iagad	i ɒ ɡ ɒ d
fl	fː l
úentek	u ɛ n t ɛ k
éunkanélküliség	e u ŋ k ɒ n eː l k y l i ʃ eː ɡ
tsi	tː ʃ i
jelyek	j ɛ j ɛ k
drő	d r øː
hekkora	h ɛ kː o r ɒ
kérelt	k eː r ɛ l t
siófoé	ʃ iʲ oː f o ː
duratórium	d u r ɒ t oː r iʲ u m
derv	d ɛ r v
calauz	t ɒ l ɒ u z
íömeges	i ø m ɛ ɡ ɛ ʃ
regszerzése	r ɛ k s ɛ r z eː ʃ ɛ
rájat	r aː j ɒ t
ísontos	i͡ʃ o n t o ʃ
tásikban	t aː ʃ i ɡ b ɒ n
basonlóságok	b ɒ ʃ o n l oː ʃ aː ɡ o k
bldőlt	b l d øː l t
üdősebb	y d øː ʃ ɛ bː
mevél	m ɛ v eː l
knfrastruktúra	k ɱ f r ɒ ʃ t r u k t uː r ɒ
áátják	a aː cː aː k
hór	h oː r
öegvonzóbb	ø ɛ ɡ v o n z oː bː
plőadás	p l øː ɒ d aː ʃ
dülönféle	d y l ø ɱ f eː l ɛ
uatalmak	u ɒ t ɒ l m ɒ k
dulajdonban	d u l ɒ j d o m b ɒ n
crtelmes	tː r t ɛ l m ɛ ʃ
vogyasztói	v o ɟ ɒ s t oːʲ i
iindenre	i i n d ɛ n r ɛ
űrizetbe	yː r i z ɛ d b ɛ
öíró	ø iː r oː
pikor	p i k o r
dsztalitenisz	d s t ɒ l i t ɛ n i s
őoglalkozik	ø o ɡ l ɒ l k o z i k
ciltakozik	t i l t ɒ k o z i k
lendben	l ɛ n d b ɛ n
uelyszínre	u ɛ j s iː n r ɛ
őredményesen	ø r ɛ d m eː ɲ ɛ ʃ ɛ n
öajnoki	ø ɒ j n o k i
bivitelben	b i v i t ɛ l b ɛ n
nézd	n eː z ød
kktív	k k t iː v
aelújítása	ɒ ɛ l uː j iː t aː ʃ ɒ
dárta	d aː r t ɒ
eűntény	ɛ yː n t eː ɲ
plmény	pː l m eː ɲ
iolitikai	i o l i t i k ɒʲ i
pővebben	p øː v ɛ bː ɛ n
űniós	yː n iʲ oː ʃ
krőszakot	k r øː s ɒ k o t
üezdődött	y ɛ z d øː d ø tː
ömelygés	øː m ɛ j ɡ eː ʃ
rilométerre	r i l o m eː t ɛ rː ɛ
oélda	o eː l d ɒ
áülönböznek	a y l ø m b ø z n ɛ k
helenik	h ɛ l ɛ n i k
mgyancsak	m ɟ ɒ n t͡ʃ ɒ k
palhét	p ɒ l ɦ eː t
parán	p ɒ r aː n
pedig	p ɛ d i ɡ
ordekében	oː r d ɛ k eː b ɛ n
lljen	lː jː ɛ n
hgyetlen	h ɟː ɛ t l ɛ n
ümőke	y m øː k ɛ
aérdésekben	ɒ eː r d eː ʃ ɛ ɡ b ɛ n
harketing	h ɒ r k ɛ t i ŋ ɡ
őalójában	ø ɒ l oː j aː b ɒ n
áiállítása	a iʲ aː lː iː t aː ʃ ɒ
morgalmat	m o r ɡ ɒ l m ɒ t
pudai	p u d ɒʲ i
cgyes	t ɟː ɛ ʃ
jkarta	j k ɒ r t ɒ
eapot	ɛ ɒ p o t
itt	i tː
nyilvánvalóvű	ɲ i l v aː ɱ v ɒ l oː v aː
wrogramjának	v r o ɡ r ɒ m j aː n ɒ k
torma	t o r m ɒ
hészletes	h eː s l ɛ t ɛ ʃ
űlne	yː l n ɛ
óegedűművész	o ɛ ɡ ɛ d yː m yː v eː s
mljárást	m jː aː r aː ʃ t
öeruházások	ø ɛ r u ɦ aː z aː ʃ o k
őunkáltatói	ø u ŋ k aː l t ɒ t oːʲ i
vlyen	v j ɛ n
dománia	d o m aː n iʲ ɒ
fpületek	fː p y l ɛ t ɛ k
őtlátszó	øː t l aː t͡sː oː
kd	k͡s eː d eː
uldalainkat	u l d ɒ l ɒʲ i ŋ k ɒ t
walálát	v ɒ l aː l aː t
ílkalmi	i l k ɒ l m i
mkarják	m k ɒ r j aː k
dudnának	d u d n aː n ɒ k
vnyagi	v ɲ ɒ ɡ i
öelyek	ø ɛ j ɛ k
aartalmak	ɒ ɒ r t ɒ l m ɒ k
áüggetlen	a y ɡː ɛ t l ɛ n
éatásai	e ɒ t aː ʃ ɒʲ i
wegbecsesebb	v ɛ ɡ b ɛ t͡ʃ ɛ ʃ ɛ bː
aáltozása	ɒ aː l t o z aː ʃ ɒ
gazdaságilae	ɡ ɒ z d ɒ ʃ aː ɡ i l ɒ ɛ
őásárol	ø aː ʃ aː r o l
rgyszerűen	r c s ɛ r yː ɛ n
űiányosságok	y iʲ aː ɲ o ʃː aː ɡ o k
fíró	f iː r oː
űkárhogy	y k aː r ɦ o ɟ
iuhákat	i u ɦ aː k ɒ t
úizonyos	u i z o ɲ o ʃ
óéget	o͡s eː ɡ ɛ t
oelt	o ɛ l t
vözreműködő	v ø z r ɛ m yː k ø d øː
stratégia	ʃ t r ɒ t eː ɡ iʲ ɒ
tokon	t o k o n
mérleti	m eː r l ɛ t i
ügyfelek	y c f ɛ l ɛ k
úülönlegesen	u y l ø n l ɛ ɡ ɛ ʃ ɛ n
ftal	f t ɒ l
iáz	i aː z
őíve	ø iː v ɛ
űdta	y tː ɒ
oépni	o eː p n i
wontosan	v o n t o ʃ ɒ n
padarak	p ɒ d ɒ r ɒ k
úuriózum	u u r iʲ oː z u m
welen	v ɛ l ɛ n
aeghatározni	ɒ ɛ k h ɒ t aː r o z n i
éesszük	e ɛ sː y k
áosnyák	a o ʃ ɲ aː k
szövetségea	s ø v ɛ t͡ʃː eː ɡ ɛ ɒ
őereskedelem	ø ɛ r ɛ ʃ k ɛ d ɛ l ɛ m
óanapé	o ɒ n ɒ p eː
gépkocsc	ɡ eː p k o t͡ʃ s
togod	t o ɡ o d
óápa	o aː p ɒ
wállalkozók	v aː lː ɒ l k o z oː k
öeméljük	ø ɛ m eː jː y k
prdei	p r d ɛʲ i
korrás	k o rː aː ʃ
öeglepő	ø ɛ ɡ l ɛ p øː
lkarják	l k ɒ r j aː k
rélyen	r eː j ɛ n
rövedelemadó	r ø v ɛ d ɛ l ɛ m ɒ d oː
oönnyebb	o ø ɲː ɛ bː
utcai	u t͡sː ɒʲ i
pskolások	p ʃ k o l aː ʃ o k
éiros	e i r o ʃ
göröi	ɡ ø r ø i
úrintő	uː r i n t øː
wétfőn	v eː t f øː n
öéma	ø eː m ɒ
aáltam	ɒ aː l t ɒ m
elma	ɛː l m ɒ
tág	t aː ɡ
nyolcadia	ɲ o l t͡s ɒ d i ɒ
nettd	n ɛ tː od
kebrecen	k ɛ b r ɛ t͡s ɛ n
íszaki	iː s ɒ k i
űszerint	y s ɛ r i n t
őözben	ø ø z b ɛ n
ődjuk	ø ɟː u k
úódjával	u oː ɟː aː v ɒ l
lzelőtt	l z ɛ l øː tː
rkikben	r k i ɡ b ɛ n
óndexei	o n d ɛ k s ɛʲ i
tilla	t i lː ɒ
álegük	a l ɛ ɡ y k
vb	v eː b eː
sokkaá	ʃ o kː ɒ ː
krogramokra	k r o ɡ r ɒ m o k r ɒ
vialakulása	v iʲ ɒ l ɒ k u l aː ʃ ɒ
pédunoka	p eː d u n o k ɒ
batonákat	b ɒ t o n aː k ɒ t
sorozatbaú	ʃ o r o z ɒ d b ɒ ː
sorábr	ʃ o r aː b r
cindenképpen	t i n d ɛ ŋ k eː pː ɛ n
bngolszász	b ŋ ɡ o l s aː s
ííve	i iː v ɛ
áarab	a ɒ r ɒ b
pehetőségeinek	p ɛ h ɛ t øː ʃ eː ɡ ɛʲ i n ɛ k
üogyasztása	y o ɟ ɒ s t aː ʃ ɒ
msapat	m͡ʃ ɒ p ɒ t
ralvány	r ɒ l v aː ɲ
lifutó	l i f u t oː
klapját	k l ɒ p j aː t
bérve	b eː r v ɛ
gyakorlator	ɟ ɒ k o r l ɒ t o r
hözpontban	h ø s p o n d b ɒ n
úégitársaság	u eː ɡ i t aː r ʃ ɒ ʃ aː ɡ
lépett	l eː p ɛ tː
üiután	y iʲ u t aː n
óódján	o oː ɟː aː n
üóla	y oː l ɒ
pjtón	p j t oː n
fd	f͡s eː d eː
áapos	a ɒ p o ʃ
íehetőségekkel	i ɛ h ɛ t øː ʃ eː ɡ ɛ kː ɛ l
uivatali	u i v ɒ t ɒ l i
íeretek	i ɛ r ɛ t ɛ k
jecemberi	j ɛ t͡s ɛ m b ɛ r i
údott	u d o tː
oadonatúj	o ɒ d o n ɒ t uː j
ölőtte	ø l øː tː ɛ
úgyedül	u ɟ ɛ d y l
üsinálni	y͡ʃ i n aː l n i
áonyodalom	a o ɲ o d ɒ l o m
mátásra	m aː t aː ʃ r ɒ
dengeteg	d ɛ ŋ ɡ ɛ t ɛ ɡ
wogokat	v o ɡ o k ɒ t
áivételével	a i v eː t ɛ l eː v ɛ l
irodalom	i r o d ɒ l o m
íiberális	i i b ɛ r aː l i ʃ
cdősek	t d øː ʃ ɛ k
malamilyen	m ɒ l ɒ m i j ɛ n
gyakorm	ɟ ɒ k o r m
vesznek	v ɛ s n ɛ k
százalékm	s aː z ɒ l eː k m
oelyzetét	o ɛ j z ɛ t eː t
dehetőség	d ɛ h ɛ t øː ʃ eː ɡ
jrta	jː r t ɒ
őka	ø k ɒ
századbag	s aː z ɒ d b ɒ ɡ
iegalapozott	i ɛ ɡ ɒ l ɒ p o z o tː
líz	l iː z
tegy	t ɛ ɟ
bályázat	b aː j aː z ɒ t
írtunk	iː r t u ŋ k
klltunk	kː l t u ŋ k
talokat	t ɒ l o k ɒ t
rkán	r k aː n
áisebbségek	a i ʃː ɛ p ʃ eː ɡ ɛ k
wmelyeknél	v m ɛ j ɛ k n eː l
űészített	y eː s iː t ɛ tː
jogva	j o ɡ v ɒ
íorint	i o r i n t
óivatalok	o i v ɒ t ɒ l o k
őállalkozók	ø aː lː ɒ l k o z oː k
uzzal	u zː ɒ l
kemete	k ɛ m ɛ t ɛ
ulhízott	u l ɦ iː z o tː
pkár	p k aː r
bátja	b aː cː ɒ
knciklopédia	k n t͡s i k l o p eː d iʲ ɒ
futni	f u t n i
ürőforrások	y r øː f o rː aː ʃ o k
wózsef	v oː ʒ ɛ f
aál	ɒ aː l
áalálnak	a ɒ l aː l n ɒ k
flkum	f l k u m
nagyságk	n ɒ c ʃ aː ɡ k
üérdésére	y eː r d eː ʃ eː r ɛ
úgyesek	u ɟː ɛ ʃ ɛ k
étcán	e t͡sː aː n
kegtartása	k ɛ k t ɒ r t aː ʃ ɒ
áersei	a ɛ r ʃ ɛʲ i
híres	h iː r ɛ ʃ
klkalmat	k l k ɒ l m ɒ t
úeladatot	u ɛ l ɒ d ɒ t o t
llvashat	l l v ɒ ʃ h ɒ t
wégző	v eː ɡ z øː
ógyiptológia	o ɟ i p t o l oː ɡ iʲ ɒ
pűsorvezető	p yː ʃ o r v ɛ z ɛ t øː
vetszett	v ɛ t͡sː ɛ tː
űorábbi	y o r aː bː i
mgye	m ɟ ɛ
ajszakára	ɒː j s ɒ k aː r ɒ
aéltányos	ɒ eː l t aː ɲ o ʃ
dzüstszürke	d z y ʃ t s y r k ɛ
blletve	b lː ɛ t v ɛ
velyeken	v ɛ j ɛ k ɛ n
pövetően	p ø v ɛ t øː ɛ n
halá	hː ɒ l aː
conkrétan	t o ŋ k r eː t ɒ n
öashingtoni	ø ɒ ʃ i ŋ k t o n i
vsoport	v͡ʃ o p o r t
heresnek	h ɛ r ɛ ʃ n ɛ k
óulajdonos	o u l ɒ j d o n o ʃ
wájékoztatást	v aː j eː k o s t ɒ t aː ʃ t
őélokra	ø͡s eː l o k r ɒ
jörténelmi	j ø r t eː n ɛ l m i
iatékonyan	i ɒ t eː k o ɲ ɒ n
fomolyzene	f o m o j z ɛ n ɛ
iöntéseket	i ø n t eː ʃ ɛ k ɛ t
rülig	r y l i ɡ
dondom	d o n d o m
reje	r ɛ j ɛ
lajrá	l ɒ j r aː
punkát	p u ŋ k aː t
örecíz	ø r ɛ t͡s iː z
belyi	b ɛ j i
uagatartása	u ɒ ɡ ɒ t ɒ r t aː ʃ ɒ
uonzervatív	u o n z ɛ r v ɒ t iː v
áértékben	a eː r t eː ɡ b ɛ n
íalála	i ɒ l aː l ɒ
hegfontosabb	h ɛ k f o n t o ʃ ɒ bː
relenik	r ɛ l ɛ n i k
ddő	d d øː
őagad	ø ɒ ɡ ɒ d
gondozottaé	ɡ o n d o z o tː ɒ ː
őülönbség	ø y l ø m p ʃ eː ɡ
hehetőségekkel	h ɛ h ɛ t øː ʃ eː ɡ ɛ kː ɛ l
úint	u i n t
őrivilegizált	ø r i v i l ɛ ɡ i z aː l t
irva	iː r v ɒ
deghatározó	d ɛ k h ɒ t aː r o z oː
mrány	m r aː ɲ
válózatokon	v aː l oː z ɒ t o k o n
aönnyebb	ɒ ø ɲː ɛ bː
ittila	i t i lː ɒ
érősebb	e r øː ʃ ɛ bː
kntézet	k n t eː z ɛ t
rúvár	r uː v aː r
jagyarország	j ɒ ɟ ɒ r o r s aː ɡ
hagyarázata	h ɒ ɟ ɒ r aː z ɒ t ɒ
dedagógiai	d ɛ d ɒ ɡ oː ɡ iʲ ɒʲ i
iatárokon	i ɒ t aː r o k o n
cészén	t eː s eː n
föltségek	f ø l t͡ʃ eː ɡ ɛ k
beltárása	b ɛ l t aː r aː ʃ ɒ
úlvastam	u l v ɒ ʃ t ɒ m
szervezetnék	s ɛ r v ɛ z ɛ t n eː k
wzonban	v z o m b ɒ n
öapánok	ø ɒ p aː n o k
íunkáltatói	i u ŋ k aː l t ɒ t oːʲ i
wejár	v ɛ j aː r
jónapos	j oː n ɒ p o ʃ
délyen	d eː j ɛ n
oérdésekben	o eː r d eː ʃ ɛ ɡ b ɛ n
jegutóbb	j ɛ ɡ u t oː bː
fockázati	f o t͡s k aː z ɒ t i
kltalános	kː l t ɒ l aː n o ʃ
éirtuális	e i r t u aː l i ʃ
fénzt	f eː n s t
ósküdt	o ʃ k y tː
förténelem	f ø r t eː n ɛ l ɛ m
cásképp	t aː ʃ k eː pː
eanár	ɛ ɒ n aː r
ürogramját	y r o ɡ r ɒ m j aː t
eárat	ɛ aː r ɒ t
werenc	v ɛ r ɛ n t͡s
cérdésekkel	t eː r d eː ʃ ɛ kː ɛ l
löbbszörösen	l ø p s ø r ø ʃ ɛ n
üllatok	yː lː ɒ t o k
őír	ø iː r
iilozófiai	i i l o z oː f iʲ ɒʲ i
jindenre	j i n d ɛ n r ɛ
ütcára	y t͡sː aː r ɒ
biltakozik	b i l t ɒ k o z i k
mjándék	m j aː n d eː k
psmertetett	p ʃ m ɛ r t ɛ t ɛ tː
íelyre	i ɛ j r ɛ
rált	r aː l t
findez	f i n d ɛ z
dogszabályban	d o k s ɒ b aː j b ɒ n
úgyeztetés	u ɟː ɛ s t ɛ t eː ʃ
virtoka	v i r t o k ɒ
hadonatúj	h ɒ d o n ɒ t uː j
írtelemszerűen	iː r t ɛ l ɛ m s ɛ r yː ɛ n
űeruházások	y ɛ r u ɦ aː z aː ʃ o k
áeladatot	a ɛ l ɒ d ɒ t o t
retöltött	r ɛ t ø l t ø tː
íddigi	i dː i ɡ i
őevegőben	ø ɛ v ɛ ɡ øː b ɛ n
iájdalom	i aː j d ɒ l o m
élkalmat	e l k ɒ l m ɒ t
vindenekként	v i n d ɛ n ɛ kː eː n t
hásodszor	h aː ʃ o t͡sː o r
orömét	o r ø m eː t
pötődő	p ø t øː d øː
jelkész	j ɛ l k eː s
éérdések	e eː r d eː ʃ ɛ k
erbevétel	ɛː r b ɛ v eː t ɛ l
fejlesztési	f ɛ j l ɛ s t eː ʃ i
morús	m o r uː ʃ
korinttal	k o r i n t ɒ l
űed	y ɛ d
kulajdonos	k u l ɒ j d o n o ʃ
cegnap	t ɛ ɡ n ɒ p
hánk	h aː ŋ k
éelvesz	e ɛ l v ɛ s
éeglepő	e ɛ ɡ l ɛ p øː
md	m d
lgymás	l ɟ m aː ʃ
aiegészítő	ɒ iʲ ɛ ɡ eː s iː t øː
üsaknem	y͡ʃ ɒ k n ɛ m
danácstól	d ɒ n aː t͡ʃ t oː l
őengeri	ø ɛ ŋ ɡ ɛ r i
féleményed	f eː l ɛ m eː ɲ ɛ d
dnfluenza	d ɱ f l u ɛ n z ɒ
wajdani	v ɒ j d ɒ n i
ciállítást	t iʲ aː lː iː t aː ʃ t
tegismertebb	t ɛ ɡ i ʃ m ɛ r t ɛ bː
eények	ɛ eː ɲ ɛ k
találták	t ɒ l aː l t aː k
oll	oː lː
nettű	n ɛ tː oː
űarácsonyi	y ɒ r aː t͡ʃ o ɲ i
cákóczi	t aː k oː t͡s i
úvtizede	uː f t i z ɛ d ɛ
járkinek	j aː r k i n ɛ k
óellemzői	o ɛ lː ɛ m z øːʲ i
nyalóki	ɲ ɒ l oː k i
úenjen	u ɛ ɲː ɛ n
kdősebb	k d øː ʃ ɛ bː
űjat	yː j ɒ t
űépre	y eː p r ɛ
óedvező	o ɛ d v ɛ z øː
szereplú	s ɛ r ɛ p l øː
hskolában	h ʃ k o l aː b ɒ n
éétrehozását	e eː t r ɛ ɦ o z aː ʃ aː t
uaj	u ɒ j
dolozsvári	d o l o ʒ v aː r i
óllenében	o lː ɛ n eː b ɛ n
wépesek	v eː p ɛ ʃ ɛ k
óatalmas	o ɒ t ɒ l m ɒ ʃ
őamis	ø ɒ m i ʃ
mácsik	m aː t͡ʃ i k
pözepén	p ø z ɛ p eː n
vívánt	v iː v aː n t
nyilatkozatm	ɲ i l ɒ t k o z ɒ t m
aolyamaton	ɒ o j ɒ m ɒ t o n
civatalos	t i v ɒ t ɒ l o ʃ
őutópálya	ø u t oː p aː j ɒ
fecemberi	f ɛ t͡s ɛ m b ɛ r i
szigorű	s i ɡ o r uː
tőnév	t øː n eː v
szépeá	s eː p ɛ ː
fért	f eː r t
belyzetét	b ɛ j z ɛ t eː t
iavalyi	i ɒ v ɒ j i
jeméljük	j ɛ m eː jː y k
drökkévalóság	d r ø kː eː v ɒ l oː ʃ aː ɡ
eeccset	ɛ ɛ t͡ʃː ɛ t
üalesztin	y ɒ l ɛ s t i n
úörnyékén	u ø r ɲ eː k eː n
úabdarúgó	u ɒ b d ɒ r uː ɡ oː
eejlesztési	ɛ ɛ j l ɛ s t eː ʃ i
óoktor	o o k t o r
tkarjuk	t k ɒ r j u k
áéla	a eː l ɒ
gondozottah	ɡ o n d o z o tː ɒ t
fuda	f u d ɒ
ada	ɒ d ɒ
bált	b aː l t
öatáskörébe	ø ɒ t aː ʃ k ø r eː b ɛ
ksten	k ʃ t ɛ n
dbban	d bː ɒ n
ölhet	øː l ɦ ɛ t
índul	i n d u l
carad	t ɒ r ɒ d
áaradéktalan	a ɒ r ɒ d eː k t ɒ l ɒ n
árecíz	a r ɛ t͡s iː z
jkarják	j k ɒ r j aː k
szorgaloű	s o r ɡ ɒ l o ː
években	eː v ɛ ɡ b ɛ n
bgéri	bː ɡ eː r i
ovszer	oː f s ɛ r
sportác	ʃ p o r t aː s
oettei	o ɛ tː ɛʲ i
tendszerek	t ɛ n t s ɛ r ɛ k
pétre	p eː t r ɛ
ogazságot	o ɡ ɒ ʃː aː ɡ o t
íozíciók	i o z iː t͡s iʲ oː k
szövetségd	s ø v ɛ t͡ʃː eː ɡ d
llkalmas	l l k ɒ l m ɒ ʃ
óasználják	o ɒ s n aː jː aː k
ólyenek	o j ɛ n ɛ k
üegszűnik	y ɛ k s yː n i k
hlak	h l ɒ k
pegértéséhez	p ɛ ɡ eː r t eː ʃ eː ɦ ɛ z
fgyetlen	f ɟː ɛ t l ɛ n
brkölcsös	b r k ø l t͡ʃ ø ʃ
vezők	v ɛ z øː k
oed	o ɛ d
üegtanul	y ɛ k t ɒ n u l
dlsajátítása	d l ʃ ɒ j aː t iː t aː ʃ ɒ
démával	d eː m aː v ɒ l
uepülőgépek	u ɛ p y l øː ɡ eː p ɛ k
jennie	j ɛ nː iʲ ɛ
hanulmányi	h ɒ n u l m aː ɲ i
általános	aː l t ɒ l aː n o ʃ
pátékos	p aː t eː k o ʃ
fályázik	f aː j aː z i k
opám	o p aː m
rozzájuk	r o zː aː j u k
szembeű	s ɛ m b ɛ ː
wartozó	v ɒ r t o z oː
ctas	t t ɒ ʃ
vlltunk	vː l t u ŋ k
fegismertebb	f ɛ ɡ i ʃ m ɛ r t ɛ bː
ioszos	i o s o ʃ
lanulmányi	l ɒ n u l m aː ɲ i
meményen	m ɛ m eː ɲ ɛ n
hérik	h eː r i k
úondani	u o n d ɒ n i
agyanilyen	ɒ ɟ ɒ n i j ɛ n
iurgonya	i u r ɡ o ɲ ɒ
stabih	ʃ t ɒ b i t
óstenben	o ʃ t ɛ m b ɛ n
űlapokra	y l ɒ p o k r ɒ
wórokozó	v oː r o k o z oː
hsmerve	h ʃ m ɛ r v ɛ
áletben	aː l ɛ d b ɛ n
hrdő	h r d øː
ünita	y n i t ɒ
öejlesztési	ø ɛ j l ɛ s t eː ʃ i
aegjegyezni	ɒ ɛ ɡ j ɛ ɟ ɛ z n i
tér	t eː r
ueljebb	u ɛ jː ɛ bː
őmin	ø m i n
ágység	a c ʃ eː ɡ
mllenséges	m lː ɛ n ʃ eː ɡ ɛ ʃ
bapcsolatot	b ɒ p t͡ʃ o l ɒ t o t
űlkalmazása	y l k ɒ l m ɒ z aː ʃ ɒ
dezdve	d ɛ z d v ɛ
éizsgáljuk	e i ʒ ɡ aː jː u k
ölltunk	øː l t u ŋ k
űakás	y ɒ k aː ʃ
öülönbség	ø y l ø m p ʃ eː ɡ
űehetett	y ɛ h ɛ t ɛ tː
úmint	u m i n t
sokáis	ʃ o k aːʲ i ʃ
kordulóban	k o r d u l oː b ɒ n
járulék	j aː r u l eː k
erintett	ɛː r i n t ɛ tː
mörnyezetvédelem	m ø r ɲ ɛ z ɛ t v eː d ɛ l ɛ m
úeljesen	u ɛ jː ɛ ʃ ɛ n
oáltozott	o aː l t o z o tː
oélyebb	o eː j ɛ bː
óöbbször	o ø p s ø r
úegnövekedett	u ɛ ɡ n ø v ɛ k ɛ d ɛ tː
leszik	l ɛ s i k
űebreceni	y ɛ b r ɛ t͡s ɛ n i
iorrás	i o rː aː ʃ
metten	m ɛ tː ɛ n
óragédia	o r ɒ ɡ eː d iʲ ɒ
otterem	oː tː ɛ r ɛ m
íntézett	i n t eː z ɛ tː
éekintettel	e ɛ k i n t ɛ tː ɛ l
űegadásával	y ɛ ɡ ɒ d aː ʃ aː v ɒ l
vladni	v l ɒ d n i
cegutóbb	t ɛ ɡ u t oː bː
üvvel	yː vː ɛ l
öngolul	ø ŋ ɡ o l u l
kmelyből	k m ɛ j b øː l
klőadók	k l øː ɒ d oː k
óúd	o uː d
rdta	r tː ɒ
öisszatérő	ø i sː ɒ t eː r øː
ment	m ɛ n t
uárni	u aː r n i
áépre	a eː p r ɛ
uályán	u aː j aː n
tudjon	t u ɟː o n
öendőrség	ø ɛ n d øː r ʃ eː ɡ
netté	n ɛ tː oː
űitkán	y i t k aː n
oatin	o ɒ t i n
begyünk	b ɛ ɟ y ŋ k
öapcsolata	ø ɒ p t͡ʃ o l ɒ t ɒ
calálos	t ɒ l aː l o ʃ
wtazások	v t ɒ z aː ʃ o k
öele	ø ɛ l ɛ
íágyakozik	i aː ɟ ɒ k o z i k
uentebb	u ɛ n t ɛ bː
iudnunk	i u d n u ŋ k
ümivel	y m i v ɛ l
szemüvegem	s ɛ m y v ɛ ɡ ɛ m
jalálható	j ɒ l aː l ɦ ɒ t oː
klaposan	k l ɒ p o ʃ ɒ n
őoggal	ø o ɡː ɒ l
őagatartása	ø ɒ ɡ ɒ t ɒ r t aː ʃ ɒ
iavid	i eː v i d
mrszágos	m r s aː ɡ o ʃ
cárják	t aː r j aː k
folyamat	f o j ɒ m ɒ t
fendszerhez	f ɛ n t s ɛ r ɦ ɛ z
őelismerni	ø ɛ l i ʃ m ɛ r n i
daboratórium	d ɒ b o r ɒ t oː r iʲ u m
fllenőrző	f lː ɛ n øː r z øː
szakszervezetc	s ɒ k s ɛ r v ɛ z ɛ t s
eegrégibb	ɛ ɛ ɡ r eː ɡ i bː
razaiak	r ɒ z ɒʲ iʲ ɒ k
németország	n eː m ɛ t o r s aː ɡ
szimpatikul	s i m p ɒ t i k u l
onfluenza	o ɱ f l u ɛ n z ɒ
jorintot	j o r i n t o t
rűtlen	r yː t l ɛ n
aöntést	ɒ ø n t eː ʃ t
jvagy	j v ɒ ɟ
podell	p o d ɛ lː
lormányok	l o r m aː ɲ o k
pmberek	p m b ɛ r ɛ k
órted	oː r t ɛ d
éásikban	e aː ʃ i ɡ b ɒ n
íéznél	i eː z n eː l
clkalmazások	t l k ɒ l m ɒ z aː ʃ o k
fulajdonképpen	f u l ɒ j d o ŋ k eː pː ɛ n
olnöksége	o l n ø k ʃ eː ɡ ɛ
tskolások	t ʃ k o l aː ʃ o k
uézigránát	u eː z i ɡ r aː n aː t
szólc	s oː l os
égyet	e ɟː ɛ t
oelyszínen	o ɛ j s iː n ɛ n
óersek	o ɛ r ʃ ɛ k
llkalmából	l l k ɒ l m aː b oː l
tlfogy	t l f o ɟ
knyagi	k ɲ ɒ ɡ i
űaláltam	y ɒ l aː l t ɒ m
recember	r ɛ t͡s ɛ m b ɛ r
usatlakozás	u͡ʃ ɒ t l ɒ k o z aː ʃ
vakosság	v ɒ k o ʃː aː ɡ
övben	øː v b ɛ n
oátrányos	o aː t r aː ɲ o ʃ
mistáját	m i ʃ t aː j aː t
áögött	a ø ɡ ø tː
ulltunk	uː l t u ŋ k
jérség	j eː r ʃ eː ɡ
ailágbajnok	ɒ i l aː ɡ b ɒ j n o k
pvek	pː v ɛ k
áíme	a͡s iː m ɛ
ború	b o r uː
rutat	r u t ɒ t
ímelkedett	i m ɛ l k ɛ d ɛ tː
vbra	vː b r ɒ
oeladat	o ɛ l ɒ d ɒ t
hétmillió	h eː t m i l iʲ oː
uésőbbiekben	u eː ʃ øː bː iʲ ɛ ɡ b ɛ n
lusson	l u ʃː o n
cgazati	tː ɡ ɒ z ɒ t i
ollítja	oː lː iː cː ɒ
ógresszív	o ɡ r ɛ sː iː v
íorszerű	i o r s ɛ r yː
aátékvezető	ɒ aː t eː k v ɛ z ɛ t øː
őlni	øː l n i
mludttej	m l u tː ɛ j
harab	h ɒ r ɒ b
adták	ɒ tː aː k
oladó	o l ɒ d oː
vorradalmi	v o rː ɒ d ɒ l m i
hegoldani	h ɛ ɡ o l d ɒ n i
nyitx	ɲ i t os
dastag	d ɒ ʃ t ɒ ɡ
párhuzamosan	p aː r ɦ u z ɒ m o ʃ ɒ n
szórakoztatő	s oː r ɒ k o s t ɒ t oː
aegfelel	ɒ ɛ k f ɛ l ɛ l
prők	p r øː k
öepülőtér	ø ɛ p y l øː t eː r
wsinálsz	v͡ʃ i n aː l s
üengeri	y ɛ ŋ ɡ ɛ r i
felének	f ɛ l eː n ɛ k
pönni	p ø nː i
hladni	h l ɒ d n i
űajba	y ɒ j b ɒ
mlltunk	mː l t u ŋ k
áall	a ɒ lː
ltötte	l t ø tː ɛ
lince	l i n t͡s ɛ
ómlékek	o m l eː k ɛ k
oontos	o o n t o ʃ
őézus	ø eː z u ʃ
élni	eː l n i
rmilyen	r m i j ɛ n
fsökönyös	f͡ʃ ø k ø ɲ ø ʃ
úány	u aː ɲ
endre	ɛ n d r ɛ
jsapata	j͡ʃ ɒ p ɒ t ɒ
missza	m i sː ɒ
nehezed	n ɛ h ɛ z ɛ d
